unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470607800,8,8,0,10,100.0,-17.9,804.38,1659.34,16.4278,8.838330000000001,1019.42,0.0,87.4022,362.795,73.5667,-22.2537,-119.53200000000001,1.65267,189.03,82.7653,0.9923770000000001,51.0948,68.6268,82.0452,85.8603,1.6865,43.4668,82.8802,348.47,39.2047,-0.712001,45.6253,0.503532,189.328,63.1148,100.0,20.601999999999997,36.195,688.054,34.2367,-26.9948,85.3648,17.4,-177.0,161.594,1042.65,34.7839,110.068,2.9,0.9739959999999999,14.8988,791.7
1470608400,8,8,0,20,100.0,-17.1,811.252,1663.19,16.4618,8.793,1029.95,0.0,86.8225,364.119,73.0953,-21.631,-117.773,1.7023400000000002,199.49099999999999,82.5252,0.992655,50.78,68.4537,81.4948,85.322,1.7406700000000002,43.224,82.3308,350.1,39.6837,-3.955,46.0418,0.5255270000000001,188.956,62.88,100.0,20.4077,36.939,685.732,34.1832,-26.483,84.8267,17.1,-171.703,183.703,1021.45,38.024,100.494,2.8,0.9812420000000001,14.4994,778.181
1470609000,8,8,0,30,100.0,-16.2,1037.11,1679.91,16.6438,9.55401,1338.97,0.0,86.43700000000001,443.37199999999996,72.7838,-21.2128,-108.8,1.54817,199.545,82.7203,0.9957729999999999,50.398,68.5248,81.9707,84.8935,1.58283,42.946999999999996,82.7534,350.1,46.1523,-3.6845,52.0338,0.6448699999999999,190.02700000000002,63.0637,100.0,20.1952,43.3525,687.0239999999999,34.6705,-25.2245,84.4708,16.5,-172.797,163.102,1313.81,4.44308,212.202,3.2,0.990244,16.2994,1045.28
1470609600,8,8,0,40,100.0,-20.4,1146.05,1679.83,16.6563,10.0127,1484.41,0.0,86.8325,483.741,72.5727,-22.7157,-95.8884,1.5518299999999998,199.50400000000002,86.0707,0.997453,50.1993,69.02,85.1885,85.59100000000001,1.57134,42.5117,85.9103,350.1,45.4453,-5.0715,51.285,0.475714,189.707,63.843,100.0,20.0615,40.9125,688.59,34.774,-27.8077,85.1403,20.0,-174.21900000000002,180.91400000000002,1494.28,4.9574300000000004,93.6563,3.8,0.9825799999999999,16.2994,1309.88
1470610200,8,8,0,50,100.0,-11.0,1008.33,1679.47,16.6414,9.503169999999999,1302.63,0.0,87.1,435.389,72.475,-22.4498,-101.08,1.49167,199.53900000000002,86.3895,0.9963870000000001,50.0672,69.0987,85.2845,85.8732,1.5275,42.1542,86.0455,350.1,41.3028,-0.214667,47.3685,0.43827,188.92700000000002,63.7772,100.0,19.7598,37.4167,688.954,34.2143,-27.128,85.469,11.1,-147.38299999999998,143.688,1293.86,3.57101,70.277,2.7,0.992359,16.3988,1143.06
1470610800,8,8,1,0,100.0,-29.6,829.207,1671.4,16.5505,8.762830000000001,1062.26,0.0,87.0018,373.875,72.3188,-22.2673,-110.095,1.83883,199.685,85.6052,0.9939870000000001,49.9798,68.8122,84.0045,85.59700000000001,1.893,41.8133,84.8077,350.1,39.2825,2.14717,45.6895,0.495378,189.753,63.3277,100.0,19.4562,36.075,689.68,33.575,-27.005,85.2605,29.8,-204.91400000000002,203.41400000000002,1053.22,23.3972,82.1989,5.1,0.987192,15.3,862.181
1470611400,8,8,1,10,100.0,-23.5,907.209,1680.41,16.6458,8.99434,1174.87,0.0,86.7367,399.931,72.1813,-19.6403,-107.39399999999999,1.6843299999999999,199.67,84.2527,0.995207,49.8207,68.5657,83.01100000000001,85.251,1.7368299999999999,41.4785,83.804,350.1,43.839,1.31833,49.8098,0.497845,189.399,63.0652,100.0,19.4082,41.148999999999994,689.2739999999999,35.0212,-22.8978,85.0512,25.5,-200.00799999999998,202.203,1162.81,4.3481,75.3243,3.7,0.994175,16.2994,1021.91
1470612000,8,8,1,20,100.0,-25.2,801.545,1662.55,16.461,8.62117,1026.76,0.0,86.7847,366.577,72.5698,-19.1575,-103.31299999999999,1.8376700000000001,199.739,83.3257,0.9941549999999999,49.9273,68.517,82.6793,85.4753,1.85683,41.2232,83.4985,350.1,46.2992,1.012,52.3475,0.562861,189.33700000000002,62.9012,100.0,19.1279,43.4028,690.4639999999999,37.1775,-22.3095,85.3528,23.4,-186.391,179.297,1013.78,29.1166,104.95200000000001,3.6,0.9914620000000001,15.0,883.575
1470612600,8,8,1,30,100.0,-24.5,905.325,1670.66,16.5575,9.197000000000001,1168.32,0.0,86.5608,401.676,72.7903,-22.0858,-105.413,1.64717,199.68,83.3915,0.995167,49.9727,68.4443,82.4263,84.986,1.6946700000000001,41.0088,83.2123,350.1,46.4558,-2.0056700000000003,52.5523,0.595627,190.037,62.7521,100.0,18.992,43.5582,691.2739999999999,35.4858,-25.7135,84.84200000000001,27.4,-200.305,204.898,1180.73,28.2295,101.031,4.8,0.9825799999999999,14.8988,854.306
1470613200,8,8,1,40,100.0,-24.3,732.2689999999999,1621.84,16.066,8.496830000000001,906.36,0.0,86.0878,338.80199999999996,72.3308,-21.3412,-112.822,1.7445,199.502,81.8725,0.991343,49.7072,67.9478,81.2835,84.4924,1.77233,40.8032,82.1408,350.1,45.1175,-3.05183,51.4527,0.573083,189.493,62.1033,100.0,18.6153,42.5787,686.448,33.7427,-25.423000000000002,84.3612,21.2,-185.41400000000002,181.71900000000002,905.953,57.5871,75.4385,5.2,0.966801,14.4,687.488
1470617400,8,8,2,50,100.0,-60.6,1549.73,1681.8,16.6613,14.2763,2001.0,0.0,88.9287,640.173,72.1944,-22.1282,10.0115,11.7632,192.43,94.5073,0.9990000000000001,48.9888,69.7762,93.6283,88.1997,11.7825,40.7922,94.1877,345.824,46.2982,-0.23066599999999998,50.9942,0.71221,189.66400000000002,65.5215,100.0,18.2003,40.2835,683.6469999999999,33.5923,-27.2547,88.22,60.2,-344.39099999999996,355.695,2000.05,11.4865,1.03875,14.1,0.9739959999999999,16.0988,1997.1
1470618000,8,8,3,0,100.0,-91.5,1539.1,1678.54,16.6468,13.2605,1997.46,0.0,90.7792,635.29,73.665,-22.9468,-14.3932,9.526,199.72099999999998,97.9152,0.9990000000000001,49.3803,70.23899999999999,97.501,90.3028,9.56517,41.0022,97.9863,348.2,46.1327,0.05000159999999999,50.848,0.982195,189.977,66.1543,100.0,18.1968,40.1362,688.395,33.5022,-27.1382,90.3033,86.9,-422.88300000000004,409.07800000000003,1999.4,12.9635,1.9977,13.9,0.9839399999999999,16.2,1989.36
1470618600,8,8,3,10,100.0,-106.7,1516.8,1680.95,16.6635,11.8422,1974.72,0.0,92.3192,623.711,75.1838,-23.2068,-46.2385,5.4528300000000005,199.74400000000003,101.345,0.9990000000000001,49.7793,70.5542,100.384,92.1442,5.58483,41.2723,100.84100000000001,348.2,45.628,-1.9515,50.466,0.848233,189.688,66.6088,100.0,17.7483,39.6967,689.334,33.5345,-27.7547,92.03,103.1,-457.398,460.70300000000003,1994.48,14.3069,26.9177,11.2,0.991411,16.2,1906.01
1470619200,8,8,3,20,100.0,-50.0,1250.6,1681.12,16.6325,10.3145,1623.82,0.0,93.3228,523.943,76.506,-22.105999999999998,-74.3122,1.9506700000000001,199.66400000000002,101.559,0.9984219999999999,50.244,70.5045,100.113,93.2572,1.95367,41.6188,100.665,348.2,42.8572,-0.917666,48.3637,0.697034,189.502,66.3057,100.0,17.3732,37.7367,688.7539999999999,33.5172,-26.5908,93.1088,48.4,-277.10200000000003,276.797,1619.89,8.2723,138.675,6.9,0.990024,16.2,1310.14
1470619800,8,8,3,30,100.0,-73.8,1402.0,1681.43,16.6658,11.0973,1825.21,0.0,93.7372,579.773,77.195,-21.0333,-66.533,3.55683,199.66099999999997,100.344,0.998732,50.556999999999995,70.2222,98.926,93.7325,3.5701699999999996,41.533,99.4922,348.2,42.121,-2.7335,47.3442,0.809991,190.02599999999998,66.09,100.0,17.5653,36.989000000000004,688.9730000000001,34.03,-24.99,93.5615,79.1,-376.38300000000004,379.18800000000005,1875.43,10.7564,184.479,8.3,0.990244,16.2994,1435.48
1470620400,8,8,3,40,100.0,-101.2,1522.07,1682.08,16.6388,12.1012,1985.08,0.0,95.3895,628.08,78.1763,-20.7918,-28.4363,6.252000000000001,199.77200000000002,103.78399999999999,0.9990000000000001,51.0667,70.7917,102.492,95.9645,6.24633,41.6805,103.06700000000001,348.2,45.5438,0.0998337,50.0983,0.741482,190.453,66.9813,100.0,17.9935,39.489000000000004,689.675,36.8905,-24.8122,95.7243,100.0,-453.70300000000003,456.0,1993.29,14.1827,21.5682,10.0,0.9937440000000001,16.2,1885.8
1470621000,8,8,3,50,100.0,-115.8,1528.3,1683.04,16.6547,12.0914,1990.75,0.0,96.8788,632.403,79.3322,-23.1265,-17.7328,6.24567,199.908,105.31700000000001,0.9990000000000001,51.6634,71.256,104.789,97.5492,6.20367,42.0862,105.363,348.2,46.1645,0.934833,50.8605,0.706623,189.582,67.48,100.0,18.4485,40.1422,689.9689999999999,34.9285,-27.6663,97.2357,117.9,-463.01599999999996,453.61699999999996,1992.11,16.0026,14.2056,10.2,0.988533,16.0988,1930.29
1470621600,8,8,4,0,100.0,-99.0,1545.16,1682.7,16.6575,12.3778,1995.57,0.0,98.319,637.587,80.03,-22.5285,-0.998334,7.1445,199.92,107.514,0.9990030000000001,52.0912,71.4957,106.62700000000001,99.0928,7.113339999999999,42.532,107.193,348.2,46.415,2.25217,51.0962,0.697613,190.343,67.8753,100.0,18.5668,40.4103,683.5010000000001,34.0788,-26.9668,98.7708,96.9,-443.602,444.29699999999997,1996.84,14.2215,11.1259,10.6,0.990783,16.2,1944.08
1470622200,8,8,4,10,100.0,-103.4,1522.43,1680.91,16.6437,11.6947,1965.89,0.0,99.551,628.599,80.5642,-23.0963,-11.5375,4.7915,199.90400000000002,108.646,0.9990000000000001,52.4303,71.6428,107.81200000000001,100.545,4.773,42.8812,108.399,348.2,46.0773,-1.1575,50.8372,0.593923,190.36900000000003,68.0705,100.0,18.2515,40.0815,684.0889999999999,34.1585,-28.2117,100.147,100.3,-441.70300000000003,445.00800000000004,1973.67,14.6384,21.6693,9.1,0.9932059999999999,16.2994,1910.21
1470622800,8,8,4,20,100.0,-80.7,1536.42,1681.86,16.6613,12.213,1995.12,0.0,100.633,634.385,80.9415,-22.7928,-13.5483,6.800839999999999,199.924,109.368,0.9990000000000001,52.7003,71.7032,108.738,101.866,6.793830000000001,43.2175,109.318,348.2,45.8885,-2.7255,50.6,0.821883,190.05200000000002,68.2738,100.0,18.0673,39.8962,686.6189999999999,34.1293,-27.3433,101.398,86.3,-401.211,415.906,1997.49,11.2051,12.8582,11.5,0.9946709999999999,16.2994,1940.79
1470623400,8,8,4,30,100.0,-50.7,1537.85,1680.65,16.6462,12.9538,2000.23,0.0,101.887,633.379,81.3773,-23.395,-31.4204,8.78967,199.935,110.773,0.9990000000000001,52.9463,71.8422,109.641,103.165,8.80217,43.4438,110.236,348.2,45.6565,-4.224,50.3932,0.499011,190.26,68.4602,100.0,17.7462,39.6163,689.0889999999999,33.5542,-27.6243,102.667,50.3,-320.406,311.711,2000.12,7.138780000000001,0.8919879999999999,11.1,0.9907299999999999,16.3988,1997.49
1470624000,8,8,4,40,100.0,-63.5,1540.88,1680.05,16.6465,12.2498,1998.89,0.0,102.824,632.837,81.7052,-22.1558,-35.5947,6.49633,199.842,111.709,0.9990000000000001,53.1005,71.8992,110.315,104.35,6.58867,43.4228,110.919,348.2,45.3592,-4.098,50.104,0.424379,189.987,68.5718,100.0,17.5482,39.3067,687.804,33.6477,-26.3142,103.71600000000001,60.1,-333.5,329.195,1999.2,8.83098,3.51044,9.1,0.992742,16.2,1982.4
1470624600,8,8,4,50,100.0,-63.7,1440.71,1679.33,16.6337,11.294,1868.1,0.0,103.53,596.371,81.96,-22.6818,-47.0613,3.8241699999999996,195.75799999999998,111.617,0.9989950000000001,53.2123,71.7703,109.771,105.206,3.8225,43.3065,110.413,345.964,44.2532,-4.30083,49.2614,0.808708,189.968,68.3573,100.0,17.6398,38.5623,688.248,33.942,-26.8732,104.471,67.8,-334.898,346.398,1914.68,9.706389999999999,129.03799999999998,9.3,0.972735,16.3988,1488.51
1470625200,8,8,5,0,100.0,-65.1,1538.22,1679.0,16.624000000000002,13.1718,1999.9,0.0,104.414,631.3009999999999,82.1007,-23.1217,-46.6653,8.8355,199.676,110.738,0.9990000000000001,53.317,71.8112,110.027,106.04299999999999,8.83733,43.0542,110.669,344.4,44.9938,4.6336699999999995,49.7402,0.641137,189.868,68.61,100.0,17.6328,39.0528,689.2860000000001,33.2782,-27.307,105.29799999999999,65.2,-371.20300000000003,358.50800000000004,1999.99,10.0932,1.02443,10.9,0.988769,16.2994,1995.39
1470625800,8,8,5,10,100.0,-90.3,1507.4,1680.97,16.6593,12.0038,1963.37,0.0,105.35700000000001,618.931,82.2,-22.6828,-58.254,5.79283,199.78400000000002,111.802,0.9990000000000001,53.4,71.9215,110.602,107.04700000000001,5.856669999999999,42.9973,111.238,344.4,45.036,3.8783300000000005,49.8727,0.793621,189.253,68.75399999999999,100.0,17.3567,39.0958,689.172,33.2732,-27.058000000000003,106.22,89.3,-406.195,412.49199999999996,1994.08,13.7044,46.2284,10.7,0.969456,16.2,1834.74
1470626400,8,8,5,20,100.0,-127.2,1491.84,1680.87,16.6313,11.7977,1943.65,0.0,105.94,614.513,82.2,-23.8242,-53.8405,4.85083,196.65599999999998,111.301,0.9990000000000001,53.4,71.9,110.19,107.75,4.896,42.8022,110.848,347.80699999999996,44.448,2.4565,49.3498,0.69043,190.148,68.6917,100.0,17.3477,38.6223,690.587,33.2427,-28.7715,106.825,121.4,-483.68,480.57800000000003,1958.78,16.8988,31.9448,9.6,0.9690700000000001,16.0988,1854.83
1470627000,8,8,5,30,100.0,-92.5,1513.59,1681.12,16.6385,12.0538,1971.55,0.0,106.435,622.4540000000001,82.2385,-23.6525,-52.2535,5.90533,199.769,112.215,0.9990000000000001,53.4,71.9,110.396,108.447,5.96317,43.0758,111.066,350.6,44.6205,0.198666,49.4622,0.809779,189.74099999999999,68.7382,100.0,17.3543,38.7117,690.128,33.3148,-27.7267,107.446,95.9,-414.48400000000004,421.18800000000005,1993.69,13.8923,31.3758,9.6,0.994508,16.2,1863.23
1470627600,8,8,5,40,100.0,-74.1,1412.21,1679.23,16.6258,10.8955,1831.87,0.0,106.895,581.894,82.2672,-22.8552,-73.5188,2.5785,199.761,111.96799999999999,0.998692,53.4022,71.7892,109.696,109.015,2.6571700000000003,43.2363,110.395,350.6,43.6332,-1.49983,48.7597,0.6206699999999999,189.607,68.5087,100.0,17.031,38.0168,688.4810000000001,33.4935,-27.0312,107.978,70.4,-359.602,359.5,1842.16,10.7499,81.2033,7.8,0.992742,16.2994,1577.1
1470628200,8,8,5,50,100.0,-30.8,1201.08,1681.55,16.6257,10.1177,1561.2,0.0,106.92299999999999,503.425,82.1547,-19.987000000000002,-98.1728,1.77833,199.709,106.715,0.9973280000000001,53.4682,71.4848,106.87,109.152,1.7833299999999999,43.0285,107.665,350.6,41.5887,3.5,47.0687,0.69838,189.63099999999997,67.9567,100.0,16.5997,36.5222,688.665,35.2358,-23.6537,107.993,30.5,-224.32,218.523,1603.68,6.11901,166.28099999999998,4.2,0.979619,16.3988,1237.95
1470628800,8,8,6,0,100.0,-23.8,974.7710000000001,1675.96,16.5983,9.1835,1262.04,0.0,106.51100000000001,422.963,82.2398,-20.3593,-112.715,1.6785,199.75,103.014,0.9953129999999999,53.756,71.0287,101.95200000000001,108.57700000000001,1.65783,42.7387,102.851,350.6,40.3132,2.43933,46.1887,0.628842,189.41400000000002,66.911,100.0,16.2848,36.47,689.745,37.0153,-23.42,107.351,24.4,-186.0,179.602,1291.89,13.9181,116.189,4.6,0.980632,15.7988,936.075
1470629400,8,8,6,10,100.0,-29.9,744.7180000000001,1632.26,16.1647,8.433,925.512,0.0,104.945,344.42900000000003,81.4458,-21.4588,-113.814,1.85483,199.613,97.1638,0.991825,53.493,69.6607,96.2717,106.40700000000001,1.9035,42.3667,97.2962,350.6,41.8038,1.8730000000000002,48.1298,0.49420699999999995,189.75900000000001,65.179,100.0,16.1337,39.0658,687.288,32.3005,-25.1117,105.156,29.8,-206.195,216.891,943.425,45.1923,59.9991,4.0,0.990783,15.0994,788.813
1470630000,8,8,6,20,100.0,-29.5,822.5039999999999,1656.77,16.4218,8.82017,1044.96,0.0,103.12700000000001,370.843,79.5162,-20.8063,-105.48299999999999,1.76483,199.636,91.5295,0.993993,52.7117,68.6442,91.6012,104.27600000000001,1.77833,41.9448,92.6417,350.6,41.602,0.10716600000000001,47.9205,0.659163,188.69,64.1147,100.0,15.9918,38.879,685.6469999999999,31.7332,-24.8348,103.024,29.3,-207.203,201.00799999999998,1022.77,31.6289,128.042,4.7,0.989291,15.0994,813.225
1470630600,8,8,6,30,100.0,-33.6,919.513,1677.86,16.6235,9.10983,1180.65,0.0,102.14299999999999,403.746,78.2462,-18.1296,-94.905,1.80033,199.655,90.4365,0.9960629999999999,52.0677,68.5402,89.4438,103.329,1.8175,41.4415,90.459,350.6,43.4815,-0.526834,49.5068,0.635887,189.983,63.8563,100.0,16.2493,40.2937,682.97,35.2315,-21.9022,102.10600000000001,33.1,-226.703,222.102,1169.83,10.8553,80.6065,5.6,0.993343,15.9994,1019.16
1470631200,8,8,6,40,100.0,-35.7,990.2739999999999,1679.58,16.645,9.37133,1272.39,0.0,101.384,429.228,77.682,-18.4781,-85.0017,1.8215,199.707,88.7427,0.997088,51.7053,68.5662,88.1865,102.515,1.83317,40.988,89.1637,350.6,44.6365,1.182,50.5255,0.760937,189.926,63.6692,100.0,16.4057,41.2278,681.346,36.1588,-22.3527,101.24799999999999,35.9,-233.109,239.109,1224.3,6.706589999999999,146.049,4.8,0.9882350000000001,16.3988,1031.89
1470631800,8,8,6,50,100.0,-46.3,1263.53,1681.04,16.6418,10.2707,1621.84,0.0,101.09100000000001,525.2080000000001,77.3208,-19.6382,-75.9148,1.8636700000000002,199.83700000000002,90.5925,0.998393,51.36,68.8868,89.8348,102.24799999999999,1.88583,40.5893,90.6935,350.6,48.2137,0.532833,53.6123,0.623468,189.771,64.157,100.0,16.7202,44.0785,679.674,35.5812,-24.2537,101.01799999999999,46.7,-254.61700000000002,258.719,1605.19,8.6832,102.162,6.6,0.9937870000000001,16.2,1369.99
1470632400,8,8,7,0,100.0,-83.2,1458.97,1683.54,16.6728,11.3123,1880.09,0.0,101.262,596.16,76.7584,-21.1603,-67.3833,3.43767,199.854,94.2007,0.9989950000000001,50.7942,69.2125,93.2483,102.366,3.40617,40.2835,94.0228,350.6,44.528,3.2795,49.8113,0.646668,190.12099999999998,64.904,100.0,17.2127,38.85,681.174,33.4708,-26.5287,101.25399999999999,85.0,-376.49199999999996,371.086,1881.14,11.4509,91.2241,7.7,0.9909950000000001,16.2,1659.39
1470633000,8,8,7,10,100.0,-98.8,1378.96,1682.78,16.6497,11.2208,1782.6,0.0,102.258,569.861,76.5,-22.4642,-61.826,3.4626699999999997,199.81099999999998,97.18299999999999,0.998972,50.497,69.5495,96.1946,103.40700000000001,3.511,40.2027,96.90299999999999,350.6,43.547,7.00367,48.6968,0.854641,189.477,65.57,100.0,17.7185,38.0782,683.56,32.6393,-27.8072,102.316,97.2,-411.781,416.38300000000004,1783.16,14.0248,141.566,9.3,0.962242,16.0988,1434.3
1470633600,8,8,7,20,100.0,-84.3,1473.47,1681.42,16.6545,11.3173,1907.15,0.0,102.75200000000001,603.082,76.5053,-23.1942,-69.8195,3.23917,199.93400000000003,97.9794,0.998967,50.4,69.8347,97.1777,103.845,3.22717,40.4103,97.8188,350.6,43.4235,5.60367,48.4832,0.575588,189.207,65.887,100.0,17.8053,37.9853,686.1439999999999,32.5817,-27.9832,102.70700000000001,84.3,-380.5,375.602,1932.98,10.8968,108.417,7.8,0.969936,16.2994,1589.04
1470634200,8,8,7,30,100.0,-84.6,1323.69,1682.88,16.6473,10.7187,1717.28,0.0,103.417,550.375,76.7537,-21.6918,-66.4083,2.735,192.37599999999998,100.251,0.9988450000000001,50.4752,70.0943,98.8667,104.70299999999999,2.747,40.7165,99.5104,357.12699999999995,43.4793,1.41933,48.6775,0.986984,189.875,66.1425,100.0,17.7305,38.0982,686.2560000000001,33.5019,-26.0903,103.51799999999999,83.7,-378.398,391.195,1727.51,12.825,185.86599999999999,8.1,0.965484,16.2,1349.91
1470634800,8,8,7,40,100.0,-79.1,1428.49,1683.87,16.6858,10.9582,1853.75,0.0,103.758,588.752,77.5428,-19.9447,-55.5542,2.91217,199.731,100.235,0.9989969999999999,51.0228,70.2722,98.7231,105.306,2.925,40.6978,99.3595,359.1,43.2025,-3.7381699999999998,48.1707,0.6625409999999999,188.797,66.1697,100.0,17.9207,37.7285,685.179,36.2335,-24.0937,104.111,82.7,-385.102,386.50800000000004,1883.5,10.9402,126.61200000000001,7.9,0.9765969999999999,16.2,1420.78
1470635400,8,8,7,50,100.0,-51.1,1364.05,1681.31,16.6485,10.8648,1761.82,0.0,104.54700000000001,562.194,78.4957,-21.7045,-83.2452,2.48683,188.765,102.699,0.998365,51.4907,70.6007,101.27799999999999,106.28399999999999,2.5241700000000002,41.0795,101.931,355.43699999999995,44.2705,-3.49517,49.3205,0.7376060000000001,190.933,66.5732,100.0,17.8363,38.6218,685.2819999999999,35.5993,-26.7938,105.085,48.0,-288.297,277.297,1862.31,7.0121,183.638,6.8,0.97191,16.2994,1375.11
1470636000,8,8,8,0,100.0,-28.6,959.1060000000001,1679.47,16.6298,9.31666,1229.95,0.0,104.345,416.356,78.7215,-23.1443,-107.008,1.7095,199.335,98.1285,0.9955649999999999,51.5997,69.987,97.36399999999999,105.46799999999999,1.726,41.1203,98.1497,346.8,39.9177,6.276669999999999,46.0942,0.639333,188.886,65.5577,100.0,17.1527,36.167,685.3539999999999,32.2553,-28.3037,104.37200000000001,28.4,-207.40599999999998,198.0,1234.34,6.72907,125.215,5.0,0.9723700000000001,16.2994,1012.46
1470636600,8,8,8,10,100.0,-34.5,1164.56,1680.0,16.6378,10.0428,1509.98,0.0,103.331,487.98199999999997,78.2255,-21.12,-111.185,1.6683299999999999,192.72299999999998,94.9632,0.996598,51.3685,69.4498,94.2182,104.131,1.787,40.7145,94.9825,350.774,44.942,2.9293299999999998,50.6655,0.7256319999999999,190.5,64.9717,100.0,17.1787,41.6583,686.8910000000001,32.2797,-24.693,103.012,34.3,-237.09400000000002,237.898,1557.68,5.8736,239.136,4.1,0.970317,16.3988,1060.63
1470637200,8,8,8,20,100.0,-23.7,938.997,1668.96,16.5077,9.15817,1209.97,0.0,103.119,409.111,77.7803,-18.4647,-115.435,1.63983,199.718,93.9605,0.9944629999999999,51.2017,69.3385,93.5798,104.275,1.6801700000000002,40.4443,94.4023,352.9,47.9275,1.45767,53.7858,0.739334,189.709,64.7953,100.0,16.9488,44.4173,687.953,35.3842,-21.2743,103.126,23.9,-189.891,203.391,1296.55,30.0949,213.972,3.6,0.992359,14.8988,819.525
1470637800,8,8,8,30,100.0,-25.5,533.49,1386.59,13.722000000000001,7.19067,571.6419999999999,0.0,101.93299999999999,285.211,76.5233,-20.4755,-117.149,1.82817,190.13,89.8883,0.9578969999999999,51.3127,67.7973,88.2418,102.64399999999999,1.8535,40.2648,89.1893,351.156,42.3217,6.7485,48.933,1.15116,188.83599999999998,62.6513,100.0,16.3669,39.7312,688.189,34.323,-23.6002,101.464,25.4,-193.08599999999998,181.08599999999998,586.031,192.577,220.718,3.1,0.8660909999999999,10.2,186.9
1470726600,8,9,9,10,100.0,-104.3,1088.58,1636.75,16.146,9.72717,1403.93,0.0,82.4487,469.14300000000003,73.7987,-14.218,-88.1607,3.4735,199.27700000000002,89.9028,0.94724,47.5193,67.1257,88.8213,80.6043,3.5196699999999996,36.6985,90.0832,322.908,44.6873,-3.3745,50.501999999999995,1.24442,191.01,62.5707,100.0,14.4973,40.959,682.5160000000001,33.0685,-13.6208,82.4803,108.5,-402.414,408.01599999999996,1424.65,25.2194,296.353,9.8,0.9099430000000001,15.4988,965.475
1470727200,8,9,9,20,100.0,-91.0,1186.97,1669.46,16.5305,10.1708,1535.23,0.0,84.1523,500.305,76.1129,-12.5527,-70.7978,2.77667,199.644,94.9393,0.9983069999999999,48.1237,67.7942,93.5303,82.4548,2.79867,37.1363,94.471,345.8,46.8748,-5.14283,52.1932,1.35045,189.732,62.9192,100.0,14.0438,42.5898,683.3539999999999,33.0227,-12.4228,84.4393,87.2,-365.49199999999996,363.094,1655.98,33.0813,355.151,8.6,0.952023,15.0994,842.4939999999999
1470727800,8,9,9,30,100.0,-87.9,1149.91,1666.0,16.4907,9.98484,1481.68,0.0,85.4317,486.876,77.1872,-17.0277,-84.6838,2.8805,183.132,96.1355,0.9973299999999999,48.7302,67.8053,95.3373,83.8482,2.897,37.4908,96.2737,342.204,46.5694,-1.11599,52.0667,1.3194,190.72,62.7832,100.0,14.2045,42.4322,685.857,33.3872,-18.054000000000002,85.8827,89.2,-362.289,356.789,1509.18,43.8686,341.392,9.9,0.8221940000000001,14.5988,826.35
1470728400,8,9,9,40,100.0,-82.9,1145.77,1677.69,16.6138,10.0392,1475.0,0.0,86.3173,484.963,77.8098,-20.479,-82.5555,2.484,177.513,94.9592,0.997657,49.1367,67.8705,94.0472,84.84299999999999,2.47633,37.6725,94.9665,347.1,45.5778,-3.6845,51.2388,0.965468,189.579,62.6227,100.0,14.3328,41.6365,684.666,33.8554,-23.6352,86.8592,79.8,-341.594,333.49199999999996,1475.45,15.4313,215.203,9.9,0.920385,15.9994,970.4630000000001
1470729000,8,9,9,50,100.0,-67.1,1166.91,1677.21,16.5928,10.0522,1503.66,0.0,87.4487,491.839,78.021,-19.5742,-83.1512,2.40233,174.87900000000002,94.845,0.9977469999999999,49.2787,68.0765,93.7787,86.1253,2.44,37.8292,94.678,346.18199999999996,46.8945,-5.27284,52.4083,1.0223,189.86,62.8265,100.0,14.4672,42.7565,683.745,34.0503,-22.8627,88.1692,67.3,-309.89099999999996,316.89099999999996,1501.5,18.0225,207.148,8.4,0.9384629999999999,15.3,1009.71
1470729600,8,9,10,0,100.0,-53.7,982.9069999999999,1664.55,16.452,9.2415,1258.28,0.0,88.2835,429.967,78.0878,-18.6048,-75.9602,2.0946700000000003,199.13,92.7982,0.9973299999999999,49.4052,67.9807,91.8557,87.0083,2.15917,37.966,92.796,336.6,45.5278,3.1208299999999998,51.381,0.9412729999999999,189.703,62.5232,100.0,14.7603,41.7777,683.2460000000001,34.8847,-22.4808,89.041,53.7,-275.531,281.828,1279.69,43.1312,244.054,7.7,0.9553299999999999,14.4,804.825
