unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469218800,100.0,-48.2,870.1669999999999,1654.31,16.3897,8.83217,1105.44,0.0,85.7577,387.921,77.499,-19.2187,-116.12899999999999,2.1295,200.30900000000003,83.8493,0.993075,49.82899999999999,68.0878,84.7062,84.2148,2.1725,37.6515,84.6112,10.0,43.8823,2.46317,50.3532,0.852824,189.952,61.5248,100.0,18.0032,40.6487,687.4630000000001,31.388,-23.3018,86.9652,48.3,-257.719,274.82,1008.26,43.8407,217.993,6.8,0.965484,14.5988,836.5880000000001
1469219400,100.0,-40.8,758.19,1619.2,16.0195,8.238999999999999,945.705,0.0,86.02799999999999,350.23800000000006,76.858,-18.0563,-118.22399999999999,2.03167,196.47,82.2452,0.990917,49.4637,67.7937,82.92200000000001,84.5373,2.03917,37.5175,82.7507,12.15,42.6213,4.2245,49.1888,0.728448,189.195,62.745,100.0,17.8973,39.5852,689.643,29.51,-20.8402,87.2258,41.6,-241.602,224.305,938.175,67.2922,149.514,5.2,0.945575,14.1994,658.0880000000001
1469220000,100.0,-27.3,593.555,1475.77,14.6003,7.3505,667.65,0.0,85.8248,300.14599999999996,74.9672,-17.5657,-115.568,2.0096700000000003,200.271,79.5895,0.983892,48.8497,67.1483,79.9957,84.5117,2.06133,37.4327,79.7257,14.2,40.0367,-1.66717,46.6338,0.60469,189.59799999999998,63.1808,100.0,17.7703,37.3025,689.61,29.2155,-20.7857,87.0133,26.8,-192.21099999999998,204.00799999999998,653.888,78.2899,87.5688,3.2,0.97435,13.0988,521.981
1469220600,100.0,-28.7,643.748,1504.03,14.8763,7.71517,751.0360000000001,0.0,85.49799999999999,316.69,72.5743,-18.3722,-118.15700000000001,1.8781700000000001,193.322,77.9883,0.98111,48.2457,67.2017,78.1435,84.2813,1.912,37.236,77.9302,15.828,39.9158,6.16817,46.5245,1.03744,189.171,62.8,100.0,17.5953,37.176,687.982,30.237,-22.1233,86.7092,29.3,-199.305,200.102,740.6439999999999,170.12099999999998,232.50400000000002,4.7,0.9598540000000001,10.9988,313.29400000000004
1469404200,100.0,-26.4,1053.39,1676.71,16.6153,9.52417,1370.68,0.0,80.8828,449.29400000000004,72.9608,-12.7443,-113.89299999999999,1.67133,200.019,91.6447,0.9956729999999999,50.8963,68.3693,92.3875,79.907,1.70333,37.104,92.9493,10.0,38.7798,4.68317,45.2858,0.704563,190.25099999999998,61.757,100.0,18.8107,34.8232,687.262,32.8167,-13.3015,82.0442,26.4,-185.50799999999998,179.50799999999998,1394.86,15.738,151.725,6.3,0.9573950000000001,15.3,1013.78
1469404800,100.0,-38.9,1403.26,1681.89,16.6582,10.6165,1836.88,0.0,82.9798,575.315,75.7482,-16.219,-111.171,1.848,200.237,96.3412,0.997755,51.2318,68.8452,97.0517,81.5368,1.88683,36.8838,97.9002,10.0,41.7653,0.868834,47.708,0.396346,189.59900000000002,62.51,100.0,18.6905,36.8112,689.548,31.3798,-18.0792,84.0877,39.1,-263.008,261.805,1827.79,5.504919999999999,62.1356,4.9,0.9905149999999999,16.3988,1627.89
1469405400,100.0,-17.4,1253.91,1679.55,16.6318,10.218,1630.28,0.0,85.5285,521.403,77.9113,-20.3327,-115.927,1.54834,200.063,98.3375,0.9969520000000001,51.035,69.0862,98.8945,83.6632,1.577,36.9077,99.3264,10.0,41.4003,-1.6681700000000002,47.5947,0.36866,188.84400000000002,62.8348,100.0,18.3855,36.5622,689.8639999999999,30.6898,-23.8917,86.4833,17.2,-166.59400000000002,160.695,1645.81,3.7886800000000003,57.942,3.0,0.9929290000000001,16.3988,1463.18
1469406000,100.0,-32.0,753.67,1598.55,15.8258,8.1745,929.0010000000001,0.0,86.685,349.35699999999997,78.888,-18.1283,-113.214,1.9935,200.16299999999998,94.1343,0.99087,50.9405,68.2705,94.956,84.8477,2.039,36.5835,94.811,10.0,38.8444,-4.4303300000000005,45.2445,1.0078200000000002,189.238,61.8747,100.0,18.0854,35.3625,688.2080000000001,32.4477,-21.7032,87.5283,32.4,-206.28900000000002,221.688,831.075,74.5396,245.415,3.9,0.9785,13.8994,694.444
1469406600,100.0,-38.9,786.664,1653.33,16.3888,8.3865,997.834,0.0,86.6477,359.89,78.2832,-17.4414,-112.964,2.05867,200.226,89.2287,0.9928319999999999,50.6443,67.9242,89.8843,85.044,2.0975,36.1437,89.53399999999999,10.0,41.0047,-5.057169999999999,47.5472,0.713407,190.55700000000002,63.2978,100.0,18.0497,38.1047,686.985,29.9668,-20.5208,87.4807,39.8,-243.391,223.195,1013.38,40.5602,88.9358,3.6,0.973907,15.0994,794.9810000000001
1469407200,100.0,-45.5,820.164,1662.12,16.464000000000002,8.607000000000001,1047.96,0.0,86.8307,371.903,77.983,-20.239,-113.477,2.016,200.252,86.5685,0.993265,50.2602,68.064,87.3652,85.2675,2.02833,36.15,87.1027,10.0,42.4903,-4.433669999999999,49.0867,0.676826,190.11599999999999,62.0115,100.0,17.9513,39.4468,687.818,31.7292,-23.842,87.6383,44.4,-243.50799999999998,257.10200000000003,1032.54,31.3152,103.139,5.0,0.978823,15.4988,855.3560000000001
1469407800,100.0,-42.9,945.801,1676.78,16.6125,9.125,1222.68,0.0,87.3157,417.156,77.8297,-18.5144,-97.7955,1.858,200.188,86.021,0.996135,50.0188,68.1058,86.6605,85.6575,1.8815,36.2133,86.5492,10.0,44.5835,-2.9130000000000003,51.056999999999995,0.664381,190.138,61.538999999999994,100.0,17.898,41.2282,687.633,31.3338,-22.396,88.1215,45.2,-244.977,239.28099999999998,1214.85,9.527660000000001,81.6852,6.4,0.9853780000000001,16.2,1062.34
1469408400,100.0,-42.3,950.294,1678.17,16.6293,9.161,1225.17,0.0,87.9928,418.6,77.6492,-18.51,-92.23100000000001,1.9035,200.188,85.902,0.996495,49.7082,67.9808,86.3335,86.2237,1.95783,36.341,86.2698,10.0,45.4913,-3.82683,51.9797,0.699509,190.092,61.3292,100.0,17.8485,42.0393,686.252,31.063000000000002,-21.9682,88.7298,39.9,-239.195,238.695,1228.11,11.3392,94.3395,6.6,0.9838690000000001,16.0988,1016.14
1469409000,100.0,-34.2,720.0989999999999,1616.4,15.9998,8.19234,888.903,0.0,88.2735,338.707,77.0365,-17.704,-97.7928,1.9809999999999999,200.142,83.7775,0.993215,49.3208,67.4278,84.18,86.5828,2.03283,36.172,83.9707,10.0,43.1115,-4.4593300000000005,49.7187,0.484151,188.338,61.9718,100.0,17.5755,40.0553,683.654,30.1312,-21.4353,88.98299999999999,34.3,-213.90599999999998,219.102,886.8560000000001,51.4993,86.5918,4.9,0.977765,14.7,739.2
1469409600,100.0,-32.9,723.512,1601.71,15.8625,7.994669999999999,886.9,0.0,88.0098,338.454,75.3202,-17.0723,-103.258,2.10283,200.127,81.0369,0.9922799999999999,48.798,67.382,81.1825,86.4812,2.15517,35.9618,80.9342,10.0,40.618,-2.5435,47.1358,0.768307,189.456,63.2185,100.0,17.449,37.749,684.393,29.5078,-20.5675,88.759,32.8,-203.90599999999998,199.50799999999998,870.8439999999999,67.9533,107.184,6.3,0.983516,14.4,715.444
1469410200,100.0,-24.7,922.175,1676.45,16.6023,9.13233,1187.04,0.0,88.1553,405.423,74.3027,-18.06,-107.663,1.6455,200.14700000000002,80.3745,0.995237,48.2782,68.1208,80.9022,86.5772,1.68,35.916,80.8637,10.0,42.5057,-3.0568299999999997,49.068999999999996,0.6611229999999999,189.37400000000002,62.8615,100.0,17.5765,39.3635,685.6569999999999,30.0738,-21.5153,88.9035,24.8,-184.602,180.40599999999998,1195.82,16.2917,125.553,4.0,0.983231,15.4988,903.3939999999999
1469410800,100.0,-23.0,1088.79,1680.36,16.6537,9.62916,1410.24,0.0,89.1065,463.741,74.1247,-18.6583,-106.396,1.61517,200.188,82.6797,0.99655,47.945,68.4708,82.9143,87.2479,1.62083,35.8483,83.0695,10.0,46.19,-3.2498299999999998,52.49,0.677218,189.06900000000002,62.2049,100.0,17.7632,42.5455,686.7560000000001,29.8312,-22.669,89.8042,23.1,-187.195,202.59400000000002,1416.25,5.33787,121.571,4.0,0.97435,16.2994,1151.98
1469411400,100.0,-43.1,756.802,1632.75,16.1802,8.37783,945.707,0.0,89.6313,351.042,73.90899999999999,-18.9798,-107.794,1.9828299999999999,200.299,81.4557,0.9927870000000001,47.843,67.8113,81.904,87.70200000000001,2.05417,35.6008,81.8192,10.0,44.3698,-2.36117,50.9745,0.769393,189.697,61.5718,100.0,17.6452,41.2253,687.832,31.3372,-22.590999999999998,90.2518,43.5,-240.109,234.71099999999998,951.628,53.1482,93.0428,6.0,0.978823,14.7994,797.475
1469412000,100.0,-37.5,876.949,1653.37,16.3795,8.8605,1122.28,0.0,89.5875,391.26199999999994,73.2083,-17.6243,-113.652,1.84817,200.262,80.0135,0.993708,47.67100000000001,67.813,80.5353,87.8437,1.869,35.543,80.4007,10.0,42.8673,-1.60683,49.4505,0.784203,190.203,63.2695,100.0,17.8237,39.7715,689.198,29.635,-20.8412,90.2405,36.9,-218.695,205.59400000000002,1121.99,53.5692,180.952,8.9,0.9868129999999999,14.1,714.1310000000001
1469412600,100.0,-17.7,939.4689999999999,1678.94,16.631,9.24367,1218.11,0.0,90.1008,411.24800000000005,73.1147,-19.1737,-121.095,1.57667,200.28099999999998,80.1687,0.9943930000000001,47.4368,68.3092,81.3717,88.2272,1.607,35.5903,81.3448,10.0,44.651,-0.539,51.2017,0.453433,189.572,62.208999999999996,100.0,17.8703,41.3362,690.6389999999999,30.3387,-22.388,90.7408,17.7,-166.49200000000002,182.59400000000002,1214.92,6.52421,85.973,3.7,0.988474,16.2,1010.76
1469413200,100.0,-30.6,982.0,1679.17,16.6167,9.2515,1275.89,0.0,90.6167,426.407,73.3087,-19.6335,-122.632,1.7088299999999998,200.31799999999998,81.7117,0.9947280000000001,47.4,68.2147,81.9188,88.6738,1.7088299999999998,35.3817,81.9437,10.0,45.4645,3.11333,51.9732,0.5425180000000001,189.49599999999998,61.7337,100.0,18.1033,42.0548,692.227,30.7545,-23.151,91.2262,31.1,-206.50799999999998,202.00799999999998,1285.99,6.1536800000000005,78.4418,4.8,0.9810139999999999,16.2994,1111.82
1469413800,100.0,-47.9,804.007,1658.31,16.4183,8.41083,1031.13,0.0,90.9152,366.968,73.4378,-19.3782,-120.98700000000001,2.22267,186.81900000000002,81.4183,0.9923930000000001,47.4958,67.8773,81.6028,88.995,2.2476700000000003,35.1317,81.5083,13.4405,44.923,4.3821699999999995,51.5417,0.798687,189.613,61.4002,100.0,18.3153,41.739,692.3389999999999,32.207,-22.403000000000002,91.443,47.4,-262.008,260.406,1047.44,44.9229,108.80799999999999,7.5,0.968973,14.7994,756.263
1469414400,100.0,-46.4,888.066,1675.0,16.588,8.92867,1150.65,0.0,91.0467,394.816,73.1012,-18.6995,-121.146,1.9895,193.188,80.3895,0.993858,47.401,67.9277,81.0118,89.1547,1.96,35.2087,80.916,17.8652,43.9108,-4.83867,50.5953,0.787079,189.388,63.2807,100.0,18.288,40.768,691.678,29.4375,-21.1635,91.5805,46.5,-255.59400000000002,254.59400000000002,1147.13,17.1819,111.844,5.7,0.967201,15.7988,911.2689999999999
1469415000,100.0,-33.6,830.4580000000001,1659.78,16.4255,8.559330000000001,1065.08,0.0,91.2447,375.25300000000004,73.065,-19.6792,-122.477,1.9595,200.21400000000003,80.5868,0.992635,47.2733,68.1505,80.9978,89.3617,1.99417,35.28,80.9368,13.424000000000001,44.0148,-0.980999,50.6847,0.739949,189.45,62.091,100.0,17.8085,40.866,691.31,31.1837,-23.0165,91.8215,34.2,-219.28900000000002,221.484,1102.3,32.1123,137.231,5.2,0.9905149999999999,15.4988,836.456
1469565600,100.0,-58.1,1034.01,1676.83,16.6212,9.48051,1315.23,0.0,81.4667,440.407,73.9462,-17.6768,-104.791,1.98,200.338,98.7307,0.99623,55.7458,69.2727,98.665,80.3495,2.05783,43.278,99.1668,342.4,40.9028,1.0185,47.3762,0.772849,189.27700000000002,62.7192,100.0,21.5457,37.0165,677.415,33.4782,-21.7502,81.6997,51.6,-297.305,297.5,1284.28,9.1087,143.101,7.0,0.9785809999999999,16.2,1053.02
1469566200,100.0,-56.6,843.2189999999999,1645.55,16.2973,8.6445,1047.17,0.0,81.9897,374.69699999999995,76.6867,-20.6783,-110.553,1.99817,200.168,96.3405,0.993325,55.011,69.0137,96.5852,80.872,2.02117,43.138000000000005,96.6197,342.4,39.277,-1.5405,45.9613,0.793901,189.44799999999998,62.2667,100.0,21.018,35.7017,677.8810000000001,32.3867,-26.9768,82.1623,56.7,-276.01599999999996,277.617,1061.09,55.3515,146.981,9.6,0.988175,14.4,712.425
1469566800,100.0,-32.3,684.513,1568.34,15.5297,8.00217,809.204,0.0,81.7973,321.615,76.6432,-19.0847,-111.01899999999999,1.89667,200.213,91.0315,0.9893219999999999,54.0007,67.9993,91.4622,80.8127,1.9368299999999998,42.8928,91.1858,342.4,40.216,-0.9838319999999999,46.6375,0.647922,188.97299999999998,61.6262,100.0,20.6023,37.6205,677.798,31.5842,-23.4853,81.9397,32.2,-220.109,219.609,822.084,84.6776,101.18700000000001,6.9,0.9744389999999999,13.2994,566.475
1469567400,100.0,-43.4,691.818,1560.92,15.448,7.91067,821.602,0.0,81.5458,325.389,74.9928,-16.3812,-107.024,2.1645,200.301,86.6645,0.9897379999999999,52.9319,67.7867,87.0888,80.8617,2.2098299999999997,42.4557,86.7582,342.4,42.053000000000004,-0.41599899999999995,48.4912,0.757165,189.92,63.1423,100.0,20.2978,39.4343,678.047,31.6697,-20.163,81.7482,43.4,-246.805,242.90599999999998,820.903,93.2855,150.082,7.1,0.969936,13.2994,583.013
1469568000,100.0,-41.9,804.883,1631.09,16.167,8.595,992.65,0.0,81.5163,360.60400000000004,74.1132,-18.0052,-107.43,1.996,200.185,84.4623,0.9927379999999999,52.0707,68.42399999999999,84.5885,81.0153,2.028,42.11,84.4388,342.4,43.0507,1.87867,49.4605,0.822558,190.257,63.1058,100.0,20.0457,40.2383,676.7130000000001,32.5363,-21.9737,81.7837,42.2,-247.41400000000002,257.711,1006.69,62.9562,163.96,4.9,0.979223,14.1994,721.875
1469568600,100.0,-36.3,748.1089999999999,1613.27,15.9682,8.219669999999999,916.424,0.0,81.7428,343.721,74.192,-18.0393,-104.21600000000001,1.9968299999999999,200.192,83.0907,0.992395,51.6465,68.5312,83.5037,81.2483,2.07417,41.9268,83.4332,342.4,44.3222,2.17017,50.7842,0.761858,189.02,61.8467,100.0,19.778,41.3768,678.091,33.635,-22.1515,82.0872,39.3,-241.5,238.0,921.9,82.2808,153.972,5.1,0.9810139999999999,12.9,555.7130000000001
1469569200,100.0,-55.6,719.4939999999999,1572.06,15.5505,7.99667,865.64,0.0,81.7437,337.131,72.688,-16.6367,-100.336,2.153,200.27,81.2435,0.9910049999999999,51.156000000000006,67.7982,81.4327,81.3642,2.20333,41.6997,81.3105,342.4,43.1223,6.39533,49.67100000000001,0.949792,189.512,62.6613,100.0,19.4982,40.3308,679.701,31.634,-20.497,82.1715,53.0,-278.711,277.313,854.7,115.337,158.526,7.7,0.944419,13.2,543.113
1469587200,100.0,-63.9,1072.98,1668.71,16.4997,9.728,1392.41,0.0,96.6558,469.80699999999996,72.0525,-19.6277,-60.571999999999996,2.34533,200.356,86.723,0.9983200000000001,46.849,68.0832,88.7302,94.2785,2.37933,38.3865,88.5572,10.0,42.1613,-0.0471667,48.3792,1.18715,190.141,61.4223,100.0,15.5068,38.458,688.9019999999999,29.0205,-23.1062,96.9035,64.6,-334.99199999999996,334.195,1371.83,30.7891,297.873,7.6,0.9841489999999999,14.7,893.1560000000001
1469587800,100.0,-90.8,1284.33,1682.54,16.6563,10.3798,1671.08,0.0,97.8932,542.094,73.3265,-19.9298,-50.5442,2.69933,200.405,89.7483,0.9989969999999999,47.031000000000006,68.3352,90.9427,95.2362,2.64417,38.4808,91.0985,10.0,47.5085,1.5785,53.4638,0.948003,189.298,61.8183,100.0,15.4805,43.166000000000004,687.6419999999999,28.3495,-23.296999999999997,98.1177,91.0,-385.29699999999997,383.695,1682.23,13.3628,145.062,7.2,0.9739959999999999,16.2,1379.44
1469588400,100.0,-41.1,1152.1,1681.35,16.6297,9.85783,1492.63,0.0,99.0163,495.20599999999996,74.2147,-18.6993,-50.2215,1.90483,200.37099999999998,89.456,0.9988969999999999,47.1568,68.187,90.90899999999999,96.2863,1.858,38.5195,90.95,10.0,47.1167,-2.29467,53.3745,0.704925,188.7,61.593999999999994,100.0,15.4285,43.0007,687.222,27.9777,-22.97,99.2003,40.2,-257.10900000000004,275.711,1518.04,7.33799,134.582,5.3,0.991411,16.2994,1193.19
1469589000,100.0,-54.8,1138.81,1680.53,16.6603,9.923,1476.02,0.0,99.6625,492.908,74.7465,-19.4372,-41.708999999999996,1.9445,200.415,90.6003,0.998967,47.2447,68.0467,90.1785,96.9257,2.00467,38.1252,90.1903,10.0,46.0952,-2.2981700000000003,52.388000000000005,0.755228,191.27,61.3187,100.0,15.411,42.0734,687.6310000000001,28.0292,-23.1177,99.8075,54.9,-290.422,278.117,1489.1,9.77773,149.364,5.8,0.987933,16.0988,1159.2
1469589600,100.0,-74.2,1217.64,1679.77,16.6303,10.2762,1582.45,0.0,100.443,519.36,75.2555,-19.3267,-50.4925,2.62417,200.387,93.199,0.998892,47.3,68.0545,90.63799999999999,97.5805,2.7319999999999998,37.8733,90.7757,10.0,46.7805,-2.93383,52.9455,1.0729899999999999,189.96400000000003,61.3512,100.0,15.408,42.5907,688.377,27.8807,-22.8335,100.53,76.3,-344.289,350.39099999999996,1578.74,12.5296,187.83599999999998,9.0,0.9785,16.0988,1078.09
1469590200,100.0,-93.8,1332.19,1684.53,16.6702,10.7512,1730.0,0.0,101.602,559.1469999999999,75.5898,-19.8927,-41.928999999999995,2.98817,200.37900000000002,90.6883,0.9989979999999999,47.3452,68.1763,92.3488,98.5185,3.0521700000000003,37.8685,92.4963,10.0,47.8948,-1.4768299999999999,53.9022,0.880791,190.317,61.6222,100.0,15.3797,43.2317,686.043,27.7795,-23.99,101.652,91.7,-410.414,409.31300000000005,1724.49,14.0757,131.484,10.2,0.990942,16.2,1443.49
1469590800,100.0,-89.8,1276.33,1682.82,16.6493,10.4327,1659.35,0.0,102.73200000000001,539.248,75.967,-19.2485,-49.123999999999995,2.88383,200.372,90.3717,0.998965,47.5243,68.237,93.2595,99.4818,2.94767,38.1063,93.3398,10.0,40.3723,-3.1655,46.6503,1.11151,189.96,61.7082,100.0,15.3447,35.3148,686.936,28.4365,-23.9972,102.70200000000001,91.0,-407.875,415.18,1661.1,13.2295,162.16299999999998,9.3,0.9710719999999999,16.2,1270.5
1469591400,100.0,-99.9,1397.81,1683.09,16.676,11.0412,1812.47,0.0,104.094,581.249,76.2823,-19.2688,-43.5262,3.36067,200.455,91.9813,0.9989979999999999,47.6532,68.4128,94.9028,100.603,3.4083300000000003,38.5155,95.14,10.0,46.4953,-3.3535,52.2095,1.03106,190.274,61.9932,100.0,15.3015,41.918,684.712,27.4542,-23.4067,104.008,105.6,-465.99199999999996,452.39099999999996,1840.19,13.7082,135.305,9.0,0.985109,16.2994,1378.65
1469592000,100.0,-81.8,1326.52,1680.41,16.649,10.600999999999999,1716.15,0.0,105.542,553.857,76.6762,-19.6078,-61.3265,2.36617,200.445,92.5902,0.998898,47.8132,68.4935,96.0647,101.865,2.3355,38.8555,96.2007,10.0,41.5093,-2.32483,47.7928,0.699108,190.24400000000003,62.122,100.0,15.2485,36.0862,685.982,28.1805,-24.4547,105.366,75.7,-364.39099999999996,361.49199999999996,1707.3,11.0604,114.895,7.5,0.980245,16.2,1406.21
1469592600,100.0,-85.3,1059.19,1675.65,16.5833,9.72466,1363.88,0.0,106.204,459.94599999999997,77.0353,-19.2333,-65.5795,2.5595,200.412,92.2365,0.9981469999999999,48.0407,68.2103,94.6575,102.59299999999999,2.6186700000000003,38.7578,94.5472,10.0,42.4033,-3.5791699999999995,48.5747,1.17144,190.25599999999997,61.6533,100.0,15.219000000000001,38.4688,683.7869999999999,28.3427,-23.483,105.978,89.1,-368.42199999999997,373.11699999999996,1377.08,23.4634,212.641,6.8,0.977018,15.3,993.3
1469593200,100.0,-96.2,1129.3,1674.38,16.5887,9.984160000000001,1459.45,0.0,106.236,484.31300000000005,77.1467,-19.1842,-76.6017,2.88967,200.368,90.9258,0.9978520000000001,48.1927,67.9425,92.5295,102.712,2.978,38.594,92.4002,10.0,44.3718,-3.39917,50.618,1.29455,190.013,61.2365,100.0,15.2005,40.4438,687.408,28.6498,-23.1195,106.00200000000001,94.9,-399.38300000000004,397.086,1475.78,20.8637,213.25099999999998,9.7,0.9621350000000001,15.6,974.794
1469593800,100.0,-81.9,1064.22,1670.36,16.5477,9.63833,1375.25,0.0,106.465,460.45599999999996,76.9063,-18.3342,-81.8193,2.23683,200.44299999999998,90.4522,0.9973719999999999,48.1695,67.793,91.4552,102.993,2.3295,38.6632,91.3817,10.0,44.578,-2.28167,50.957,1.1082299999999998,189.888,61.8779,100.0,15.1683,40.7338,687.5010000000001,27.613000000000003,-22.2025,106.21,79.0,-346.18699999999995,344.48400000000004,1419.34,30.8148,226.625,8.2,0.97514,15.0,836.194
1469594400,100.0,-69.4,1288.76,1681.03,16.653,10.4912,1675.84,0.0,106.898,537.0830000000001,76.525,-19.456,-92.1938,2.5185,200.435,92.9622,0.997893,47.8657,68.4338,91.6593,103.376,2.55533,38.607,91.72200000000001,10.0,45.8265,1.7526700000000002,51.9625,0.893911,189.21,63.1447,100.0,15.1177,41.6743,688.1560000000001,27.2145,-23.043000000000003,106.661,69.0,-351.375,355.68,1708.09,10.2928,182.605,7.0,0.987994,16.2994,1170.09
1469595000,100.0,-44.5,1192.27,1681.16,16.6565,10.0988,1555.52,0.0,107.915,503.75199999999995,76.4,-18.7523,-94.096,1.8945,200.326,91.266,0.997445,47.8,68.6168,93.1114,104.15299999999999,1.936,38.5565,93.1618,10.0,47.648,2.6146700000000003,53.8338,0.7938029999999999,189.537,62.3852,100.0,15.0335,43.3953,690.7389999999999,27.8477,-21.901,107.609,44.8,-268.60900000000004,279.703,1553.93,7.74804,179.77,6.0,0.9810139999999999,16.2994,1129.8
1469595600,100.0,-46.7,895.0419999999999,1664.57,16.4787,8.87783,1154.5,0.0,107.727,401.45,76.346,-18.6863,-103.34100000000001,1.9521700000000002,200.355,87.6602,0.9949969999999999,47.858000000000004,68.031,90.1922,104.25200000000001,2.0469999999999997,38.2462,90.0522,10.0,44.0547,6.752330000000001,50.6608,0.8606790000000001,189.843,61.504,100.0,14.994000000000002,40.4367,692.699,29.4838,-21.909000000000002,107.38600000000001,46.9,-251.875,237.375,1145.22,29.2672,183.75400000000002,7.0,0.955793,15.3994,876.3560000000001
1469596200,100.0,-33.6,759.035,1626.89,16.1015,8.3825,953.74,0.0,106.809,353.925,75.4674,-18.6118,-108.162,1.89783,191.37400000000002,83.6948,0.992655,47.7853,67.5505,86.4895,103.64299999999999,1.97167,37.8307,86.2394,10.0037,40.2545,-1.50617,46.9788,0.706069,189.41,62.8458,100.0,14.9857,37.0452,690.8580000000001,27.2848,-20.9823,106.499,33.1,-216.602,220.305,947.2310000000001,66.1463,133.909,5.5,0.9747899999999999,14.1994,693.3939999999999
1469596800,100.0,-51.9,964.051,1656.89,16.4117,9.2125,1241.55,0.0,105.89399999999999,425.17699999999996,73.6573,-19.814,-104.165,2.0980000000000003,195.563,79.1675,0.9951270000000001,47.3167,67.9455,84.3032,102.978,2.11333,37.3385,84.1035,10.0,39.6833,-5.15833,46.1675,1.1738899999999999,190.03599999999997,63.4417,100.0,14.9808,36.3267,691.0980000000001,26.6177,-22.1742,105.70100000000001,52.7,-281.211,277.313,1163.01,40.8633,295.033,7.5,0.968973,15.3,815.5880000000001
1469597400,100.0,-44.3,828.1039999999999,1650.2,16.3552,8.69933,1057.23,0.0,105.415,378.421,72.6705,-19.3233,-103.366,1.99017,200.144,75.408,0.9943549999999999,47.035,67.8098,83.51,102.525,2.032,36.912,83.4,10.0,40.7765,-1.1205,47.3753,0.760958,188.84400000000002,61.552,100.0,15.0173,37.4845,690.8480000000001,29.193,-22.6843,105.21700000000001,43.4,-247.297,256.695,1051.38,48.1585,152.58,5.2,0.9853780000000001,14.5988,753.7689999999999
1469598000,100.0,-79.1,1199.42,1680.3,16.6398,10.280999999999999,1568.58,0.0,105.23700000000001,506.905,72.3,-19.8497,-101.00399999999999,2.5515,200.328,76.7777,0.9972629999999999,46.8503,68.0078,84.7023,102.29899999999999,2.5980000000000003,36.7312,84.8365,10.0,43.6862,4.34617,49.87,1.01606,190.28099999999998,61.5038,100.0,15.0668,39.7408,693.198,28.3095,-23.0497,105.056,79.2,-366.094,354.49199999999996,1592.39,13.686,208.41099999999997,9.8,0.952741,15.9994,1088.98
1469598600,100.0,-44.7,862.3889999999999,1659.52,16.4547,8.872,1112.17,0.0,105.404,390.858,72.006,-19.8325,-109.616,1.87017,182.416,79.4787,0.994282,46.637,67.6863,84.3992,102.478,1.9161700000000002,36.8615,84.3718,10.0978,43.0077,-2.73501,49.6683,0.768393,190.023,62.2442,100.0,15.0378,39.5132,694.817,27.351,-22.0447,105.164,44.7,-252.71900000000002,259.32,1108.54,40.7665,130.934,7.2,0.9348879999999999,14.7,813.0939999999999
1469661600,100.0,-36.4,757.6310000000001,1635.01,16.1992,8.26317,956.9169999999999,0.0,88.9043,349.01300000000003,72.5035,-12.0162,-102.522,2.02667,200.137,93.6573,0.993403,52.5,68.0538,93.816,88.2182,2.114,38.1858,94.176,10.0,43.9498,-1.4328299999999998,50.5402,0.653536,189.562,61.4955,100.0,17.976,40.8957,683.92,32.9172,-11.789000000000001,89.6588,36.2,-225.5,219.305,962.5880000000001,52.9571,89.4807,4.1,0.977765,14.7,752.325
1469662200,100.0,-39.5,840.965,1666.61,16.5195,8.6665,1084.48,0.0,89.1373,379.246,73.8875,-11.3635,-98.2372,1.89667,200.15200000000002,92.4957,0.995332,52.2773,68.1553,92.8845,88.4737,1.94917,38.0418,93.2858,10.0,43.0472,0.4605,49.7333,0.639213,189.623,63.2773,100.0,17.7975,40.0012,685.577,31.9895,-10.7443,89.9588,39.9,-238.195,238.99200000000002,1082.88,23.3688,90.4656,5.7,0.991917,15.3994,928.331
1469662800,100.0,-30.2,745.607,1626.89,16.1217,8.25,941.672,0.0,89.4345,351.035,75.2302,-13.3162,-88.9627,1.9403299999999999,200.169,91.7178,0.9948319999999999,52.0918,68.0743,92.2377,88.7,2.02067,37.92,92.5812,10.0,43.0312,-0.608167,49.61600000000001,0.707549,189.25400000000002,61.6997,100.0,17.6413,39.9888,687.8889999999999,32.7217,-12.7288,90.2432,30.7,-211.516,223.61700000000002,946.313,59.5042,114.49799999999999,3.3,0.989801,14.1994,749.175
