unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470845400,8,10,18,10,100.0,-104.2,1217.41,1668.35,16.4877,10.6232,1565.46,0.0,90.5867,530.344,75.2108,-22.0427,-29.5828,3.68434,186.847,94.5753,0.99885,72.3395,69.9107,94.04899999999999,88.4197,3.7395,40.2223,93.9158,192.11700000000002,46.1075,0.9634950000000001,52.4602,1.57486,190.312,63.1292,100.0,20.0015,44.4787,684.682,28.866,-28.1557,91.8372,104.5,-399.305,402.602,1668.52,47.4519,413.249,11.4,0.8453780000000001,13.8994,715.575
1470846000,8,10,18,20,100.0,-96.7,1139.01,1673.45,16.5723,10.4962,1461.5,0.0,90.88799999999999,503.95599999999996,75.1015,-21.4568,-21.0225,3.3885,200.825,94.6755,0.9989969999999999,72.306,69.9152,94.7797,88.689,3.37183,40.2937,93.8625,196.5,45.8788,2.7581599999999997,52.2817,1.48191,190.16,63.1397,100.0,20.1882,44.3172,683.725,28.916,-27.9027,92.14,100.2,-386.48400000000004,392.086,1442.5,29.1854,301.866,10.0,0.939139,15.0994,874.2560000000001
1470846600,8,10,18,30,100.0,-113.9,1466.45,1680.42,16.6577,11.960999999999999,1888.2,0.0,91.4617,617.863,75.316,-21.3408,-2.5555,4.9705,181.165,96.7885,0.9990129999999999,72.457,70.4955,96.1097,89.3765,5.0566699999999996,40.4233,96.0815,197.105,48.153,0.194324,54.1608,1.08985,190.267,63.7208,100.0,19.8298,46.0252,682.305,29.6525,-27.0545,92.8747,112.2,-456.805,448.102,1920.12,14.8342,146.855,10.5,0.8901129999999999,16.2,1458.19
1470847200,8,10,18,40,100.0,-124.4,1307.93,1688.39,16.6973,11.1322,1689.29,0.0,93.04,562.4780000000001,76.1498,-20.5952,-10.7817,4.4105,168.174,99.6573,0.9990000000000001,73.0882,70.9383,100.51299999999999,91.0417,4.36983,40.8428,98.6773,198.36,49.3217,0.329839,55.474,1.31653,188.05200000000002,64.3683,100.0,19.9818,47.1385,682.075,30.8593,-24.9462,94.5388,119.7,-466.48400000000004,483.48400000000004,1767.94,18.7179,311.633,11.2,0.7944680000000001,15.6994,1046.06
1470847800,8,10,18,50,100.0,-111.7,1297.66,1682.54,16.6262,12.3868,1671.75,0.0,93.57600000000001,557.281,76.8578,-21.721999999999998,-6.0541599999999995,5.4208300000000005,200.317,99.6653,0.9990000000000001,73.4023,70.9565,99.72,91.5062,5.54016,41.1108,98.6693,193.239,47.8992,-10.4695,54.1403,1.5979700000000001,195.196,64.2608,100.0,19.6987,45.8477,683.625,29.123,-28.3477,95.0613,116.8,-447.125,444.625,1830.74,18.3586,258.133,13.0,0.9063260000000001,15.9994,1157.36
1470848400,8,10,19,0,100.0,-113.2,1257.93,1689.11,16.7372,10.5308,1623.55,0.0,94.4935,546.411,77.0,-20.5997,-3.16,3.8593300000000004,200.785,100.684,0.9990000000000001,73.5043,70.9168,102.69,92.2197,3.8155,41.2,99.2748,186.7,47.8628,4.6933300000000004,54.0683,1.2460200000000001,191.544,64.3918,100.0,19.8397,45.8058,682.928,29.019000000000002,-26.4952,96.0075,111.4,-465.99199999999996,449.594,1804.1,16.2561,205.967,10.7,0.95057,16.0988,1324.97
1470849000,8,10,19,10,100.0,-74.6,1241.01,1680.08,16.6357,10.943,1597.21,0.0,95.5308,539.5369999999999,77.204,-22.737,-13.0687,3.6693300000000004,188.475,101.524,0.9990030000000001,73.6513,70.867,101.685,93.0735,3.9095,41.3773,100.427,195.482,47.9908,-2.06,54.3635,1.34511,189.155,64.516,100.0,19.6262,46.053000000000004,683.905,28.7857,-28.2023,96.9648,72.2,-324.695,332.0,1656.83,17.2502,299.376,14.3,0.928615,15.6994,1011.28
1470849600,8,10,19,20,100.0,-103.7,1264.12,1675.63,16.6178,10.6604,1629.02,0.0,95.4715,550.273,77.308,-21.3085,-0.315382,3.48204,199.796,99.2634,0.9990000000000001,73.6091,70.6163,99.9353,93.1045,3.5963,41.2609,98.2659,191.44400000000002,45.7783,1.6414799999999998,52.2357,1.19476,188.653,64.0226,100.0,19.5843,44.1754,684.554,28.8461,-27.3541,96.9465,103.2,-413.60900000000004,409.906,1658.21,16.8267,290.985,10.0,0.939139,15.6,958.7810000000001
1470850200,8,10,19,30,100.0,-109.6,1294.47,1676.36,16.5982,10.9717,1665.88,0.0,96.1553,559.261,77.2855,-20.9957,-4.06033,3.7658300000000002,200.783,101.038,0.9990000000000001,73.5772,70.8427,100.954,93.741,3.728,41.1537,100.133,191.1,47.647,2.1263400000000003,53.9672,1.18413,190.96900000000002,64.4483,100.0,19.3815,45.7028,684.8389999999999,28.7318,-27.1307,97.6148,110.2,-431.5,427.5,1666.22,15.4962,236.19299999999998,11.7,0.9171299999999999,16.0988,1271.03
1470850800,8,10,19,40,100.0,-115.4,1452.39,1680.12,16.6015,11.8417,1866.51,0.0,96.4905,615.337,77.0637,-22.6935,5.9485,5.4110000000000005,198.297,101.16799999999999,0.9990020000000001,73.5,70.8978,100.53,94.14200000000001,5.47583,41.2782,100.2,191.079,47.518,-2.35984,53.6832,1.2829700000000002,188.18200000000002,64.4867,100.0,19.1065,45.4397,682.9689999999999,28.5803,-29.0279,98.0207,121.5,-466.195,465.49199999999996,1978.59,16.1403,262.52099999999996,11.4,0.9552139999999999,16.2,1223.78
1470851400,8,10,19,50,100.0,-129.7,1340.92,1677.97,16.6327,11.5748,1719.82,0.0,97.6381,576.529,77.2263,-20.8748,7.37563,5.09875,179.46400000000003,102.726,0.9991329999999999,73.5506,71.0467,103.318,95.3785,5.23771,41.4915,101.613,187.75900000000001,48.0702,-1.76,54.3283,1.3703,189.945,64.7298,100.0,18.7986,45.9638,682.1060000000001,29.8275,-26.4915,99.3062,126.3,-488.11699999999996,490.11699999999996,1839.99,18.5466,273.39799999999997,11.9,0.925077,16.0988,1166.42
1470852000,8,10,20,0,100.0,-114.0,1400.06,1679.69,16.6276,11.3865,1802.77,0.0,98.665,595.734,77.9154,-19.5141,2.68852,4.31019,200.78099999999998,104.024,0.999613,73.7541,71.2732,103.902,96.6337,4.43315,41.8082,103.04299999999999,182.9,47.9798,1.27685,54.1337,1.48617,190.245,64.97,100.0,18.2219,45.6717,682.818,30.0574,-24.8735,100.413,111.5,-446.31300000000005,446.219,1876.15,16.1296,216.00900000000001,12.4,0.9649709999999999,16.0988,1262.63
1470852600,8,10,20,10,100.0,-125.2,1386.94,1684.88,16.6752,11.3613,1791.75,0.0,99.2465,590.523,78.4718,-22.7728,-6.705360000000001,4.38574,180.265,103.416,0.9990000000000001,73.8613,71.1433,103.536,97.0046,4.400180000000001,41.8519,102.25,186.188,46.663000000000004,0.384641,52.9726,1.37323,190.235,64.7846,100.0,18.1059,44.5991,683.862,28.6885,-29.1013,100.861,131.4,-468.875,482.469,1834.61,17.82,212.293,11.1,0.9343290000000001,16.0988,1298.06
1470853200,8,10,20,20,100.0,-94.2,1167.68,1679.74,16.6297,10.2935,1498.23,0.0,99.906,514.462,78.4158,-22.1923,-11.6233,2.85217,200.58900000000003,103.76,0.9990000000000001,73.6433,70.8978,103.491,97.4625,2.859,41.98,102.79,178.605,46.1597,6.80233,52.6093,1.2000899999999999,189.513,64.642,100.0,17.7093,44.2235,683.153,28.0077,-28.695,101.51799999999999,86.9,-386.273,376.68,1554.79,15.1044,262.43,9.8,0.948351,15.9,1030.18
1470853800,8,10,20,30,100.0,-97.1,1324.03,1678.82,16.6183,11.1071,1701.34,0.0,99.6925,566.4019999999999,78.2265,-19.9658,-20.5408,4.27283,200.81400000000002,101.03399999999999,0.9990000000000001,73.3353,70.3862,102.105,97.3163,4.115,41.7252,99.7298,178.6,44.0232,3.3801699999999997,50.3923,1.46587,191.639,64.0588,100.0,17.3197,42.2322,682.595,28.0823,-26.0343,101.37,106.5,-402.31300000000005,408.00800000000004,1764.26,28.7514,295.513,11.6,0.9602940000000001,14.7,898.669
1470854400,8,10,20,40,100.0,-92.4,1421.0,1682.71,16.6479,11.8902,1834.1,0.0,100.735,600.721,78.4837,-19.3785,-12.2723,5.55166,200.858,103.635,0.9990030000000001,73.2947,70.9173,103.962,98.6492,5.60616,41.5902,102.381,178.6,46.7228,5.32217,52.8647,1.46122,189.554,64.6417,100.0,16.98,44.4185,682.674,29.3018,-24.7137,102.545,83.5,-397.51599999999996,389.11699999999996,1931.48,12.9452,215.488,12.1,0.966399,16.2,1381.67
1470855600,8,10,21,0,100.0,-144.3,1566.25,1664.0,16.4542,12.7067,2008.77,0.0,102.204,656.422,79.5675,-22.5125,14.31,7.35917,200.97099999999998,104.07,0.9990000000000001,73.3,70.7575,102.118,100.1,7.59333,41.55,103.406,185.0,45.72,-0.895,52.0109,1.36045,188.622,64.4675,100.0,16.2125,43.42,686.81,28.17,-28.14,103.98299999999999,150.4,-523.406,530.805,1943.94,21.1355,165.465,11.9,0.9766819999999999,15.9,1479.06
1470856200,8,10,21,10,100.0,-123.9,1582.94,1680.89,16.6217,13.0893,2044.89,0.0,102.83,663.314,79.3707,-23.1357,14.9907,8.16501,200.893,105.964,0.9990030000000001,73.1323,70.645,104.96600000000001,100.395,8.36101,41.8123,105.07,185.0,46.7534,0.475667,52.828,1.3613600000000001,191.438,64.71,100.0,15.940999999999999,44.115,685.934,26.7663,-27.584,104.56200000000001,127.5,-509.67199999999997,498.477,2003.2,18.2082,82.3982,14.2,0.9765969999999999,16.2,1769.25
1470856800,8,10,21,20,100.0,-137.3,1580.12,1680.38,16.6825,13.8783,2033.52,0.0,104.311,661.638,79.2611,-20.0769,27.2433,10.1111,200.889,107.35799999999999,0.9990000000000001,72.9,70.6561,107.395,101.94,10.1989,41.935,106.26899999999999,185.0,46.6567,-1.8719400000000002,52.6886,1.17856,189.476,64.8689,100.0,15.5258,43.9439,681.8489999999999,28.3572,-25.4197,106.16,133.8,-531.07,529.57,2004.58,20.4916,31.3491,14.4,0.977351,16.0988,1955.1
1470857400,8,10,21,30,100.0,-120.6,1537.26,1680.17,16.6408,13.6772,2000.13,0.0,105.833,648.5169999999999,79.5081,-19.735,17.5153,9.88112,200.861,108.736,0.9990000000000001,72.8592,70.8636,108.604,103.51100000000001,9.89668,42.0928,107.762,185.0,46.495,-0.220277,52.6322,1.40174,189.10299999999998,64.9725,100.0,15.0581,43.7875,688.758,28.5008,-24.3578,107.697,116.6,-499.92199999999997,503.719,1999.2,19.2114,42.1339,15.4,0.984564,15.9994,1813.48
1470858600,8,10,21,50,100.0,-138.0,1510.72,1680.36,16.6345,12.3157,1957.0,0.0,108.229,636.516,80.4769,-19.9998,9.82594,6.165,200.878,109.579,0.9990000000000001,73.0245,70.9914,109.29899999999999,105.84899999999999,6.1561900000000005,42.4857,108.338,184.832,45.2964,0.77262,51.5079,1.42321,190.11900000000003,64.9567,100.0,14.4595,42.7129,686.546,28.7612,-25.3205,110.11,135.6,-517.914,516.016,1970.59,19.847,151.388,12.8,0.972826,16.2,1484.18
1470859200,8,10,22,0,100.0,-126.4,1397.81,1679.3,16.641,11.8571,1806.43,0.0,109.06299999999999,596.452,80.7479,-19.0777,1.0443799999999999,5.8677,201.03799999999998,108.568,0.9990000000000001,73.2544,70.7123,107.915,106.74,5.9027,42.4319,107.61399999999999,184.8,43.7248,1.38333,50.1096,1.61942,190.80599999999998,64.6388,100.0,14.1631,41.3742,685.058,28.6604,-24.5396,110.98299999999999,124.6,-510.211,506.00800000000004,1913.76,20.3787,250.35299999999998,13.1,0.9803229999999999,15.9,1182.3
1470859800,8,10,22,10,100.0,-142.8,1521.37,1683.16,16.6365,12.3132,1974.57,0.0,110.008,640.349,80.9392,-21.3398,0.682181,6.5615,201.00900000000001,109.898,0.9990030000000001,73.3,70.8782,109.38,107.604,6.60917,42.3678,108.926,184.8,45.0942,3.19033,51.2597,1.10345,189.333,64.8998,100.0,13.943,42.4095,687.1110000000001,28.7793,-27.0712,111.905,147.0,-555.914,558.414,2007.93,20.9353,78.9083,12.5,0.953809,16.0988,1714.39
1470861000,8,10,22,30,100.0,-147.7,1585.33,1676.44,16.6122,13.6094,2062.31,0.0,112.181,666.34,81.7611,-20.4483,17.1406,8.98889,200.81900000000002,110.23200000000001,0.9990000000000001,73.2333,71.0022,109.676,109.61399999999999,9.14666,42.6983,109.02,187.1,44.6172,4.91556,50.8844,1.4308,190.03599999999997,64.9467,100.0,13.5367,42.0106,690.081,29.3472,-25.22,114.009,147.6,-556.289,549.094,1968.42,21.2817,140.526,13.3,0.966901,15.9,1546.91
1470863400,8,10,23,10,100.0,-97.8,1199.13,1670.66,16.5413,10.357999999999999,1556.84,0.0,112.75299999999999,529.569,81.4515,-20.2698,-11.3743,3.80352,200.868,104.90700000000001,0.9990020000000001,72.832,70.208,104.443,110.34200000000001,3.8440800000000004,42.4841,103.904,193.297,40.7626,0.011295200000000002,47.4854,1.50978,190.423,63.6552,100.0,12.8885,38.797,690.747,28.5341,-25.0096,114.508,101.1,-420.211,412.10900000000004,1591.8,38.078,311.097,10.8,0.935444,14.4,857.9810000000001
1470864000,8,10,23,20,100.0,-94.7,1181.78,1673.85,16.5713,10.1035,1536.79,0.0,112.024,521.2,80.6012,-19.1305,-25.9335,2.6260000000000003,200.968,101.91799999999999,0.9989969999999999,72.4935,69.8478,101.213,109.745,2.6113299999999997,42.005,100.969,193.3,39.1863,-1.0335,45.8615,1.22556,189.84599999999998,63.0997,100.0,12.7475,37.3967,691.655,28.8773,-23.6318,113.85600000000001,96.4,-394.99199999999996,406.094,1614.51,25.0372,265.10200000000003,9.1,0.972826,15.6,910.7439999999999
1470864600,8,10,23,30,100.0,-103.4,1032.52,1680.36,16.641,9.56516,1349.49,0.0,111.042,469.713,79.5907,-19.9967,-39.0905,2.80167,201.074,98.4619,0.99892,72.1257,69.2285,97.83,108.876,2.8185,41.4013,97.6533,193.42700000000002,41.451,1.5825,47.979,0.985823,188.90599999999998,62.4285,100.0,12.583,40.5728,693.684,28.616,-23.9805,112.896,97.6,-397.98400000000004,395.586,1345.64,24.2719,178.949,10.7,0.964142,15.1988,970.2
1470865200,8,10,23,40,100.0,-99.1,1153.4,1678.63,16.5977,9.993,1507.7,0.0,110.10600000000001,509.91900000000004,78.3953,-19.6765,-40.796,3.02783,201.019,96.7712,0.9988870000000001,71.6447,68.8865,96.3075,108.066,2.96267,40.755,95.8977,193.5,46.708999999999996,-0.659667,53.2977,1.33914,190.13099999999997,62.0583,100.0,12.4322,45.3885,693.202,27.8767,-23.9863,111.979,99.4,-408.18800000000005,393.89099999999996,1457.4,25.4658,287.504,10.5,0.967201,15.3,977.288
1470865800,8,10,23,50,100.0,-83.4,1061.2,1664.1,16.4678,9.62833,1368.49,0.0,109.51100000000001,474.975,77.2385,-20.0483,-45.8007,2.347,200.958,95.7358,0.998525,71.07,68.7298,95.1893,107.45299999999999,2.41567,40.2243,95.0455,193.5,40.6798,0.522667,47.428999999999995,1.26435,190.38299999999998,61.8915,100.0,12.2767,39.2382,689.1160000000001,28.2625,-25.1252,111.37299999999999,83.0,-345.719,358.719,1394.27,46.1005,296.464,9.2,0.9747899999999999,14.4,773.85
1470866400,8,11,0,0,100.0,-75.0,1036.97,1678.14,16.6085,9.6475,1329.49,0.0,108.666,466.68,76.5303,-17.7442,-14.6357,2.198,200.894,93.4837,0.9990000000000001,70.5863,68.4053,93.0738,106.69,2.18533,39.8727,92.7397,193.5,45.8368,-3.71483,52.2635,0.9124690000000001,190.34599999999998,61.3898,100.0,12.0672,44.9635,679.4830000000001,26.7833,-22.8861,110.59,79.6,-323.719,310.813,1319.59,15.4098,173.06799999999998,8.2,0.9723700000000001,15.7988,1062.21
1470867000,8,11,0,10,100.0,-98.3,1149.87,1675.5,16.5985,10.078,1486.1,0.0,108.141,506.901,75.6208,-17.5587,-26.6833,2.60767,200.93599999999998,92.272,0.9990000000000001,69.8357,68.5693,91.9073,106.23899999999999,2.64383,39.3628,91.4375,193.5,46.1867,-1.0055,52.9597,1.25863,189.597,62.945,100.0,11.8703,44.7928,686.433,26.1273,-22.1827,110.12799999999999,95.6,-392.38300000000004,392.289,1463.57,19.612000000000002,213.87900000000002,8.9,0.9702219999999999,15.3994,1005.9
1470867600,8,11,0,20,100.0,-84.9,1094.31,1675.36,16.601,9.94017,1418.43,0.0,107.594,489.66900000000004,74.9893,-19.905,-31.1235,2.67917,200.945,91.3378,0.9989870000000001,69.1878,68.7932,91.3847,105.58,2.72517,39.0565,90.4843,193.5,39.3775,1.06083,46.2125,1.26823,190.513,62.1788,100.0,11.7022,37.9877,689.564,27.4753,-25.3307,109.48700000000001,84.5,-351.48400000000004,353.281,1449.13,21.4315,246.36599999999999,10.7,0.968093,15.3,936.4689999999999
1470868200,8,11,0,30,100.0,-91.3,1075.79,1678.03,16.5965,9.76183,1404.45,0.0,106.92,485.185,74.3583,-19.9372,-26.6405,2.575,200.926,90.4438,0.9990000000000001,68.5825,68.5095,89.93700000000001,104.971,2.50683,38.7008,89.77600000000001,193.5,45.9505,5.4541699999999995,52.3013,0.958151,190.14,61.6593,100.0,11.5632,45.0078,693.0169999999999,27.0761,-23.4767,108.85700000000001,89.9,-368.50800000000004,373.00800000000004,1416.45,24.8336,188.875,9.2,0.9690700000000001,14.8988,936.075
1470868800,8,11,0,40,100.0,-85.4,1086.03,1672.35,16.5563,9.822000000000001,1411.86,0.0,106.193,489.741,73.6515,-20.3213,-28.368000000000002,2.95733,200.985,89.4202,0.9989979999999999,67.8722,68.2103,89.238,104.223,3.01383,38.2685,88.6507,193.5,46.4378,4.269830000000001,53.1748,1.23221,189.014,61.2673,100.0,11.4282,45.1023,693.64,27.1152,-24.5348,108.125,90.1,-354.00800000000004,345.906,1351.48,26.0634,274.987,10.2,0.9690700000000001,15.0,910.875
1470869400,8,11,0,50,100.0,-94.1,1167.29,1678.33,16.6142,10.0805,1524.25,0.0,105.764,512.544,73.1338,-19.5022,-46.2503,2.6858299999999997,200.917,89.9032,0.998975,67.3632,68.333,89.4018,103.787,2.71183,37.9752,89.2718,193.5,39.6835,2.8369999999999997,46.472,0.9640549999999999,189.81599999999997,61.3175,100.0,11.3092,38.0105,693.934,27.2847,-23.9925,107.788,89.7,-363.0,380.305,1517.12,14.7761,162.852,10.2,0.9778469999999999,16.0988,1210.39
1470870000,8,11,1,0,100.0,-78.0,1035.28,1682.56,16.6317,9.53833,1346.64,0.0,105.338,461.374,72.7737,-18.4665,-62.5518,2.33217,200.955,89.0775,0.998288,66.755,68.111,88.7868,103.42399999999999,2.352,37.7523,88.3527,193.5,44.8993,2.32817,51.4272,0.9476700000000001,189.646,61.4015,100.0,11.1927,44.0723,688.0939999999999,26.4642,-23.0017,107.383,82.5,-319.305,314.89799999999997,1382.92,16.7367,137.501,8.2,0.9598540000000001,15.6994,1023.36
1470870600,8,11,1,10,100.0,-79.6,1035.62,1674.29,16.5792,9.75483,1341.05,0.0,104.851,460.976,72.4823,-18.3198,-72.133,2.47683,200.94799999999998,87.6773,0.997725,65.5928,68.4615,87.227,103.102,2.47317,37.4052,86.9162,193.5,46.3275,1.73,53.0105,1.08154,189.343,63.5033,100.0,11.128,45.548,690.1289999999999,25.8132,-22.2832,107.00399999999999,75.0,-334.906,333.00800000000004,1360.8,22.7795,186.938,9.0,0.964142,15.3994,926.1
