unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470733800,100.0,-50.1,1155.74,1671.9,16.5235,9.83734,1480.34,0.0,98.1182,491.538,73.5003,-18.94,-77.7698,1.84083,182.896,90.5053,0.997697,48.4,70.0842,90.9363,81.95,1.88117,37.4788,89.895,169.234,47.4,-1.8536599999999999,53.1845,0.907659,190.34,61.898,100.0,15.6487,42.9853,680.9689999999999,25.991,-22.8835,100.787,50.0,-209.609,194.313,1500.38,32.1774,230.329,8.1,0.817245,14.5988,871.5
1470734400,100.0,-64.0,1068.48,1669.26,16.563,9.676680000000001,1361.99,0.0,98.4267,460.218,73.2955,-17.9662,-79.699,2.01483,193.358,89.463,0.9976229999999999,48.4,69.9272,89.8788,82.1728,2.0815,37.317,89.1135,162.69299999999998,47.6473,0.412999,53.5995,0.821686,190.68900000000002,61.6712,100.0,15.6817,43.308,680.797,26.0472,-22.603,101.11,64.3,-257.98400000000004,275.18,1422.49,31.9192,207.53400000000002,6.9,0.961274,14.8988,885.2810000000001
1470735000,100.0,-55.4,980.1160000000001,1629.3,16.1243,9.235660000000001,1235.45,0.0,98.5218,432.435,72.7498,-17.903,-81.077,2.11433,186.487,88.6005,0.9959620000000001,48.4,69.6627,88.5375,82.1367,2.1415,37.1538,88.0582,167.084,46.9687,0.406177,53.0787,1.32894,189.868,61.7692,100.0,16.0523,42.8457,680.574,26.1207,-22.4538,101.189,55.8,-238.398,236.805,1292.42,110.12799999999999,349.142,5.8,0.915083,12.1988,469.481
1470747000,100.0,-107.9,1118.54,1680.01,16.6267,10.3873,1435.69,0.0,98.0463,486.67,72.3767,-24.0413,-47.6715,3.11117,152.72,92.1045,0.998218,49.9,71.5543,92.0177,81.1218,3.2430000000000003,40.402,91.2662,170.62599999999998,42.4535,-0.503156,48.4977,1.20854,190.794,63.4858,100.0,19.4407,37.6132,682.551,28.3835,-29.5282,100.199,111.6,-372.398,365.602,1401.36,20.4042,242.737,9.7,0.8635280000000001,15.4988,999.075
1470747600,100.0,-107.2,1425.92,1675.1,16.5847,12.0265,1831.54,0.0,98.6142,598.013,73.0325,-22.4848,-23.787,5.806830000000001,188.313,94.382,0.9990000000000001,49.9,71.8497,95.2327,81.3822,5.875,40.8813,93.7643,161.90200000000002,45.0648,-5.947830000000001,50.4967,1.7679,189.10299999999998,64.1153,100.0,19.114,39.391,683.525,28.248,-28.346,100.82600000000001,108.4,-401.07,407.969,2006.62,26.6315,347.621,12.5,0.964037,15.3,882.3939999999999
1470748200,100.0,-126.1,1331.65,1682.08,16.6582,11.3773,1715.48,0.0,99.9326,566.054,74.1187,-19.8032,-7.11017,4.584,179.571,97.0448,0.9990000000000001,50.1575,72.3628,95.8413,82.5987,4.6295,41.2977,96.6188,156.775,45.9153,6.11567,51.3057,1.48212,189.49099999999999,64.7635,100.0,19.1327,40.0228,682.673,29.9302,-24.738000000000003,102.214,120.7,-416.805,420.102,1796.48,18.8326,267.64,12.2,0.821299,15.9,1035.04
1470748800,100.0,-121.8,1469.86,1683.6,16.6437,11.9358,1900.11,0.0,101.12,613.648,75.547,-19.8768,-13.2038,5.48433,177.458,99.0605,0.9990030000000001,50.815,72.8043,98.8882,84.1452,5.4925,41.8332,98.1177,166.037,45.9435,-7.18451,51.323,1.16933,190.028,65.1543,100.0,19.0703,39.9635,683.762,29.9765,-24.2573,103.40799999999999,123.9,-439.79699999999997,425.898,1981.61,16.1263,205.30200000000002,10.7,0.9258209999999999,16.2994,1389.02
1470749400,100.0,-104.0,1232.2,1677.94,16.6245,10.8718,1582.69,0.0,102.398,530.384,76.8372,-25.0182,-22.224,3.07,163.238,100.51700000000001,0.9989950000000001,51.2853,72.855,100.54700000000001,84.9617,3.1208299999999998,42.2537,99.11200000000001,161.308,45.357,3.88849,51.0615,1.2506899999999999,190.18,65.3,100.0,19.402,39.7407,683.295,29.2242,-29.2932,104.484,102.4,-393.398,405.398,1628.42,15.6345,281.242,8.6,0.775,16.0988,1128.23
1470750000,100.0,-110.9,1345.04,1678.5,16.6297,11.5277,1728.95,0.0,102.37799999999999,571.061,77.175,-22.0775,-16.485,4.409,187.25400000000002,99.3942,0.9990030000000001,51.528999999999996,72.4833,99.5065,84.6322,4.497,42.3832,98.339,163.97799999999998,44.2043,-2.72,49.8695,1.2721,189.796,64.9688,100.0,19.4453,38.8322,682.7539999999999,28.5623,-27.9937,104.462,113.8,-418.49199999999996,409.99199999999996,1900.3,22.0128,359.218,12.1,0.925969,15.3,933.319
1470750600,100.0,-101.5,1375.7,1678.7,16.6232,11.501,1767.98,0.0,103.116,579.189,77.3623,-22.8517,-28.3947,4.668,163.692,100.772,0.9990000000000001,51.6433,72.6038,101.29,85.0963,4.711,42.6682,99.6003,161.687,45.7063,-1.33584,51.2162,1.49397,189.75099999999998,65.3435,100.0,19.4412,40.0132,681.676,28.7683,-28.1477,105.189,104.9,-374.38300000000004,384.68699999999995,1898.01,19.646,340.56800000000004,11.4,0.7219409999999999,15.7988,944.3439999999999
1470751200,100.0,-120.5,1505.75,1681.83,16.6592,11.901,1937.63,0.0,104.075,624.3340000000001,77.5497,-21.4312,-24.1402,5.307,196.3,103.134,0.9990000000000001,51.8025,72.9372,103.131,85.6717,5.331169999999999,42.9337,102.714,160.9,47.2323,-4.27683,52.4517,0.881516,189.31900000000002,65.8413,100.0,19.4305,41.0883,681.93,28.669,-27.9892,106.117,114.2,-431.60900000000004,430.20300000000003,2004.58,16.6327,144.866,10.8,0.96936,16.2994,1527.49
1470751800,100.0,-81.2,1123.44,1666.54,16.4928,10.0785,1430.58,0.0,104.84100000000001,489.51099999999997,77.8395,-22.2795,-36.988,2.95833,182.97799999999998,101.40100000000001,0.998817,51.9783,72.6365,101.801,85.9398,3.02933,43.0727,100.28,164.642,44.4077,3.3746699999999996,50.3487,1.44689,189.447,65.3717,100.0,19.6667,39.2734,680.584,28.7817,-27.7328,106.62100000000001,85.9,-297.01599999999996,294.922,1466.06,40.4358,332.14599999999996,10.4,0.896641,14.7994,819.6560000000001
1470752400,100.0,-101.5,1242.37,1671.11,16.5558,10.8252,1588.27,0.0,104.546,531.844,77.6808,-21.5427,-28.0753,3.818,182.15599999999998,99.7647,0.9989319999999999,52.1,72.32600000000001,99.0311,85.944,3.841,43.0005,98.4521,172.835,43.51,-2.1778299999999997,49.2335,1.48261,190.485,64.9825,100.0,19.8428,38.4632,679.566,28.8133,-27.578000000000003,106.285,102.5,-356.898,347.398,1638.33,41.4218,331.032,10.8,0.8940170000000001,14.1,876.75
1470753000,100.0,-102.9,1488.77,1680.68,16.6638,11.9717,1910.92,0.0,105.19200000000001,619.6709999999999,77.579,-21.5663,-9.355839999999999,5.14617,196.293,102.06700000000001,0.9990020000000001,52.1127,72.8793,103.027,86.5972,5.212330000000001,43.1133,100.837,159.0,46.9318,1.77867,52.1158,1.24785,188.87,65.7468,100.0,19.621,40.9332,680.544,28.8812,-27.6,106.874,100.8,-397.898,409.49199999999996,2000.32,14.6866,170.80200000000002,12.5,0.952023,15.9,1472.49
1470753600,100.0,-112.2,1393.53,1679.42,16.6028,11.3537,1785.43,0.0,105.79700000000001,586.665,77.667,-23.6225,-10.4053,4.58533,164.94799999999998,101.98200000000001,0.9990020000000001,52.2,72.9632,101.73700000000001,86.7533,4.5005,43.3372,101.84899999999999,162.282,46.2857,-0.048333,51.745,1.44777,190.451,65.7848,100.0,19.7049,40.5623,680.695,29.0005,-28.5718,107.417,108.9,-409.227,395.13300000000004,1788.74,16.225,237.74599999999998,11.1,0.8653049999999999,16.0988,1235.33
1470754200,100.0,-106.6,1355.55,1681.55,16.6512,11.315999999999999,1736.6,0.0,106.38799999999999,571.566,77.9788,-23.5643,-20.7782,4.14733,172.15099999999998,102.265,0.9990030000000001,52.3045,73.0628,101.56700000000001,87.2958,4.18867,43.4622,102.662,162.17600000000002,45.9615,4.991169999999999,51.5843,1.3314,188.933,65.8808,100.0,19.6977,40.4207,680.347,28.994,-28.879,107.926,110.8,-386.0,383.5,1724.69,14.5515,231.942,11.3,0.8625360000000001,16.2,1195.29
1470754800,100.0,-114.4,1489.12,1680.85,16.6396,12.23,1905.77,0.0,106.654,619.857,78.1254,-22.9022,-7.76703,6.16667,196.38099999999997,103.21700000000001,0.9990020000000001,52.4572,73.2685,104.277,87.5593,6.20611,43.5702,102.465,174.15099999999998,46.8454,0.544079,52.0793,1.45971,189.976,66.1893,100.0,19.5548,40.8863,680.097,29.1181,-29.7678,108.264,109.5,-391.29699999999997,405.195,1943.16,25.4256,202.05900000000003,11.8,0.9553299999999999,15.0994,1028.08
1470755400,100.0,-104.8,1245.47,1661.71,16.45,11.5286,1585.17,0.0,107.119,538.659,78.1203,-22.2086,3.59778,6.04833,178.049,102.265,0.9990000000000001,52.6,72.8397,102.104,87.8109,6.0791699999999995,43.8,101.601,170.088,44.825,-3.7747300000000004,50.6561,2.14275,190.762,65.7067,100.0,19.8608,39.59,679.367,29.0144,-27.7925,108.62899999999999,111.9,-402.625,407.125,1893.74,47.1967,421.082,12.3,0.9177549999999999,13.8,755.081
1470756000,100.0,-128.6,1577.56,1681.23,16.651,13.574000000000002,2037.76,0.0,108.33,656.2310000000001,78.3577,-20.9534,16.5547,8.949,196.417,106.38600000000001,0.9990000000000001,52.6237,73.5577,107.363,89.0417,8.93401,44.05,106.03399999999999,159.489,47.9743,6.10933,53.0433,1.36165,189.32,66.6987,100.0,19.2443,41.623000000000005,683.941,28.9863,-26.539,109.76,126.4,-452.60900000000004,447.711,2026.17,18.4991,99.1389,13.5,0.9602940000000001,15.7988,1720.29
1470756600,100.0,-131.9,1536.21,1682.97,16.7072,12.8476,1986.85,0.0,109.15,641.85,78.7472,-23.8043,11.9665,7.63963,196.40200000000002,107.838,0.999033,52.8931,73.7443,107.88799999999999,89.6179,7.596480000000001,44.4128,105.935,159.44899999999998,47.9413,4.51221,53.1004,1.1869,189.86700000000002,66.985,100.0,19.2763,41.6105,685.492,28.9539,-28.945,110.544,136.3,-461.289,455.88300000000004,2017.71,20.2683,97.4389,12.0,0.964142,16.0988,1659.53
1470757200,100.0,-140.3,1533.58,1680.2,16.6347,13.0093,1981.2,0.0,109.944,641.46,79.11399999999999,-22.799,15.855,8.29033,178.608,108.096,0.9989530000000001,53.1707,73.938,108.10799999999999,90.3417,8.299669999999999,44.726000000000006,108.182,164.4,47.981,2.38499,53.1117,1.2257,190.02900000000002,67.209,100.0,19.129,41.613,685.263,28.92,-26.973000000000003,111.319,140.8,-463.414,466.719,1998.81,19.3298,109.37200000000001,13.3,0.942729,16.0988,1596.39
1470757800,100.0,-150.2,1586.68,1680.65,16.6617,12.6575,2050.56,0.0,110.413,660.265,79.4,-21.15,20.6,7.56083,196.486,109.396,0.9990000000000001,53.4375,74.03,109.919,90.7867,7.4141699999999995,45.0417,107.531,170.1,47.8459,-9.88,52.9817,1.3880700000000001,190.09900000000002,67.2875,100.0,19.2825,41.4767,684.653,29.135,-26.4,111.904,149.0,-471.29699999999997,467.79699999999997,1798.13,19.6629,257.536,11.6,0.827081,16.0988,1252.39
1470759000,100.0,-130.9,1577.89,1682.1,16.66,13.8384,2038.29,0.0,111.087,658.1310000000001,80.1011,-23.2033,22.8017,9.98584,185.239,108.35799999999999,0.9990030000000001,53.8167,73.8892,110.238,91.2942,9.92417,45.4253,107.762,164.30700000000002,47.2267,-1.3122200000000002,52.3567,1.28629,190.68900000000002,67.1867,100.0,18.7153,40.9161,685.279,28.8561,-28.7186,112.598,133.8,-476.602,475.29699999999997,2011.14,20.125999999999998,97.1039,15.7,0.9163450000000001,15.9994,1686.3
1470759600,100.0,-111.0,1545.69,1679.61,16.5959,13.8603,1998.11,0.0,111.978,646.805,80.3745,-22.3528,21.5606,10.3178,196.36,110.324,0.9990000000000001,53.9636,74.0386,111.00200000000001,92.0756,10.27,45.6194,108.43,160.4,47.4817,-2.0244400000000002,52.6117,1.04925,190.238,67.4331,100.0,18.3897,41.0495,686.888,28.5875,-27.405,113.39,109.3,-419.719,420.42199999999997,1998.41,18.4924,33.8116,16.5,0.9611649999999999,15.9,1855.61
1470760200,100.0,-108.9,1560.4,1676.43,16.6002,13.76,2014.5,0.0,112.663,651.685,80.7083,-22.276999999999997,19.7431,10.0072,196.47,110.788,0.9990000000000001,54.1643,74.0772,110.74,92.6087,9.925360000000001,45.6961,110.06200000000001,160.4,47.1943,-2.01222,52.3904,0.986617,189.998,67.5454,100.0,18.2224,40.7917,686.357,28.58,-27.893,114.103,108.8,-403.594,404.594,2000.38,16.6755,28.4301,14.1,0.96936,15.9994,1917.04
1470762000,100.0,-122.0,1565.83,1679.31,16.6631,14.3442,2026.92,0.0,114.602,653.932,81.2295,-22.2181,22.3606,11.0056,183.172,112.238,0.9990000000000001,54.3645,74.0292,111.978,94.0544,11.0956,45.635,111.639,168.11,46.4689,-0.353055,51.6472,1.29958,191.16299999999998,67.5833,100.0,17.5817,40.0292,687.549,28.1506,-27.3281,115.926,120.7,-446.81300000000005,445.211,2001.1,19.9065,48.2283,16.6,0.95841,16.0988,1832.64
1470763200,100.0,-105.3,1549.44,1682.32,16.6642,14.4092,2009.87,0.0,115.455,648.092,82.1446,-19.7837,22.195,11.675,196.456,112.31700000000001,0.9990000000000001,54.6598,74.2521,112.584,95.0437,11.6365,45.6523,111.896,166.8,46.1425,-5.38209,51.3479,1.6035,189.28799999999998,67.6909,100.0,17.4815,39.6173,686.5,29.1598,-24.4915,117.271,97.6,-388.195,387.89099999999996,1999.59,16.5526,75.0228,15.6,0.97435,16.0988,1748.91
1470763800,100.0,-134.4,1594.46,1678.63,16.6322,13.4889,2061.77,0.0,116.06299999999999,663.573,82.7711,-21.6055,17.4695,8.86722,196.543,112.68700000000001,0.9990000000000001,54.9417,74.25,112.402,95.6589,9.024989999999999,45.6,110.447,166.8,45.5816,-6.04335,50.9444,1.25233,189.657,67.6061,100.0,17.4822,39.2417,685.926,29.0961,-26.6383,117.875,135.0,-462.70300000000003,452.00800000000004,1959.96,19.8071,157.325,13.2,0.9630920000000001,16.0988,1447.82
1470768000,100.0,-115.8,1581.11,1671.06,16.5728,16.0489,2048.16,0.0,118.492,661.346,82.7283,-23.5456,19.3872,13.0783,196.537,111.104,0.9990000000000001,54.5461,73.7222,112.693,98.1478,13.3639,45.6017,109.652,171.167,44.2766,5.8839,49.5994,1.43966,191.179,67.1367,100.0,15.5633,37.7406,690.539,27.445,-29.4755,120.33,113.4,-425.906,419.60900000000004,2001.43,23.3499,49.501000000000005,17.8,0.941544,15.7988,1798.65
1470769200,100.0,-124.2,1574.96,1681.81,16.6546,14.17,2057.71,0.0,117.788,658.605,82.0596,-20.6663,20.2325,10.6425,196.44400000000002,108.463,0.9990000000000001,53.8821,73.22,108.632,97.1084,10.8071,45.2,107.581,165.1,42.3033,4.3575,47.4942,2.48247,189.88299999999998,66.4329,100.0,14.8317,35.9325,690.868,28.1971,-24.8896,119.971,130.9,-418.898,423.29699999999997,1942.04,24.6334,402.36199999999997,15.6,0.9303540000000001,15.7988,1006.29
1470769800,100.0,-142.5,1437.42,1680.93,16.6321,12.7098,1868.2,0.0,118.13600000000001,609.444,82.1606,-21.6458,16.5425,7.03875,189.35299999999998,109.096,0.9990000000000001,53.861000000000004,73.314,108.83200000000001,97.4237,7.20251,45.2352,108.038,165.572,42.7144,4.42146,48.1612,1.85654,190.638,66.50399999999999,100.0,14.675,36.3752,688.84,28.724,-25.4352,120.29899999999999,143.8,-480.32,467.51599999999996,1907.59,21.236,205.59900000000002,14.9,0.916502,15.9,1425.24
1470770400,100.0,-124.9,1398.9,1682.23,16.6602,12.673,1817.7,0.0,118.081,594.81,82.4015,-20.8153,6.832839999999999,7.7488399999999995,196.293,107.91799999999999,0.9990049999999999,53.8722,73.158,108.931,97.35,7.76267,45.2062,107.22399999999999,171.5,41.7193,-5.30384,47.3063,2.18432,189.80900000000003,66.2333,100.0,14.468,35.4983,688.927,27.6552,-25.2034,120.324,120.6,-432.102,439.406,1934.49,20.2429,242.21099999999998,16.9,0.9547479999999999,16.0988,1311.58
1470771000,100.0,-134.8,1444.52,1679.89,16.6491,11.6448,1868.38,0.0,118.21700000000001,608.621,82.4,-20.0648,6.28296,4.75685,196.442,107.87799999999999,0.9990000000000001,53.7222,72.9746,108.539,97.4733,4.90241,45.1411,107.425,171.5,41.6367,-3.5122199999999997,47.1765,1.0231700000000001,189.981,66.028,100.0,14.2789,35.3576,686.453,27.648000000000003,-24.8994,120.48899999999999,139.3,-450.781,457.781,1858.5,17.7857,159.97,10.6,0.966801,16.0988,1450.97
1470771600,100.0,-88.9,1139.4,1676.08,16.5882,10.1415,1471.67,0.0,118.209,499.816,82.3543,-19.9083,-21.7765,2.9235,183.767,105.898,0.9990020000000001,53.7,72.6097,105.944,97.5052,3.01933,45.1187,105.62799999999999,162.558,41.2048,3.18483,47.0577,1.16211,190.517,65.4752,100.0,14.0708,35.9692,686.7489999999999,27.6564,-23.8512,120.486,81.2,-329.39099999999996,314.492,1494.15,16.0329,239.544,11.2,0.9238799999999999,15.7988,1055.38
1470772200,100.0,-78.5,1182.77,1676.58,16.6192,10.1627,1529.99,0.0,117.57,513.844,81.803,-19.5483,-26.2668,2.454,196.27700000000002,103.226,0.9990000000000001,53.4887,72.2159,103.031,97.05799999999999,2.48983,44.6858,102.43700000000001,163.0,46.6465,3.2089999999999996,52.4157,1.15121,189.826,64.8407,100.0,13.7745,41.988,686.568,26.7577,-23.0178,119.85700000000001,80.4,-295.688,292.688,1493.69,25.4163,302.955,9.1,0.9516610000000001,15.1988,886.5939999999999
1470772800,100.0,-93.0,1271.39,1679.42,16.6633,10.617,1652.33,0.0,116.992,547.305,81.0535,-19.085,-12.8148,3.25283,196.465,101.867,0.9990000000000001,53.0387,72.057,102.624,96.8242,3.305,44.0518,101.03399999999999,163.0,48.188,5.5185,53.9028,1.04906,190.00400000000002,64.637,100.0,13.505999999999998,42.818000000000005,688.7560000000001,26.769000000000002,-22.9503,119.339,98.6,-352.781,361.18,1713.47,15.1761,226.172,9.7,0.9677969999999999,16.0988,1197.53
1470773400,100.0,-133.0,1309.07,1679.64,16.6207,10.9133,1699.68,0.0,116.915,560.705,80.5007,-20.6335,-9.013160000000001,3.9571699999999996,194.442,102.241,0.9990030000000001,52.7173,72.1603,102.195,96.6765,3.98317,43.6353,101.65799999999999,166.22,41.4633,4.47133,47.3847,1.22209,191.87,64.7807,100.0,13.3252,35.263000000000005,689.074,27.4525,-25.4175,119.352,125.3,-424.695,415.594,1712.42,16.6898,183.27900000000002,10.5,0.9602940000000001,16.0988,1303.71
1470774000,100.0,-140.5,1434.86,1681.86,16.6562,11.7792,1873.3,0.0,116.97399999999999,603.874,80.0642,-20.3765,-19.576,4.98433,196.446,102.80799999999999,0.9990000000000001,52.349,72.0762,103.12200000000001,96.7085,5.1245,43.5583,102.09700000000001,167.2,44.6067,1.4383299999999999,49.9248,1.23395,190.378,64.7127,100.0,13.1237,39.2435,691.211,25.9443,-24.549,119.46799999999999,145.7,-464.969,465.67199999999997,1909.69,18.775,173.485,11.8,0.977101,15.9,1309.88
1470774600,100.0,-143.5,1490.67,1681.5,16.6487,11.9862,1934.23,0.0,117.52600000000001,622.851,79.8405,-20.4198,-13.5182,5.604,196.435,104.596,0.9990030000000001,51.9392,72.1982,104.956,97.0758,5.68834,43.756,103.726,167.2,45.1228,1.179,50.7633,1.1841899999999999,189.59599999999998,65.0112,100.0,12.9607,38.3858,687.2289999999999,26.1935,-25.232,120.089,139.5,-476.477,482.477,1996.05,19.3949,159.953,12.1,0.9848379999999999,15.9,1433.91
1470775200,100.0,-123.8,1508.86,1683.74,16.683,12.208,1955.3,0.0,117.992,628.306,79.9787,-19.512999999999998,-9.32599,5.9385,196.482,105.324,0.9990030000000001,51.7658,72.2105,105.22,97.0195,6.07217,43.7452,104.62799999999999,167.2,40.8608,1.22233,46.413999999999994,1.17629,189.484,65.0133,100.0,12.7045,34.3942,684.677,26.3698,-24.8053,120.595,128.1,-463.99199999999996,463.586,1984.5,16.6899,121.616,12.2,0.961274,16.0988,1638.13
1470775800,100.0,-137.7,1532.35,1680.2,16.6427,12.242,1973.8,0.0,118.663,637.131,80.2108,-20.6188,-2.3003299999999998,5.894,196.51,106.708,0.999017,51.625,72.2712,107.21700000000001,97.3088,5.909,43.7243,106.345,167.247,41.2268,0.24649899999999997,46.6137,1.19835,189.403,65.1852,100.0,12.463,34.5357,683.54,25.991,-25.8983,121.329,138.5,-484.398,486.305,2004.25,19.6697,70.4917,13.5,0.988533,16.0988,1821.88
1470776400,100.0,-130.6,1530.59,1681.97,16.6378,12.7713,1979.21,0.0,119.325,637.591,80.4613,-19.6479,2.2021599999999997,7.1468300000000005,196.523,107.447,0.9990000000000001,51.5142,72.2518,108.311,97.7193,7.20483,43.836999999999996,106.98899999999999,167.4,40.9112,-0.765666,46.3313,1.45125,190.00900000000001,65.2202,100.0,12.2432,34.227,684.2810000000001,26.0182,-24.2823,122.01,134.1,-480.406,480.70300000000003,2003.14,19.4544,101.859,14.9,0.977434,16.0988,1643.38
1470777000,100.0,-105.7,1341.96,1681.12,16.6712,11.1995,1739.76,0.0,119.87799999999999,571.661,80.6,-21.0193,-11.620999999999999,4.51817,196.583,107.219,0.9990020000000001,51.4628,72.0353,107.639,97.9988,4.61683,43.7352,106.514,167.4,39.9368,-1.21917,45.656000000000006,1.55165,190.84,64.9355,100.0,12.017999999999999,33.8988,686.7869999999999,25.616,-25.6047,122.542,98.3,-393.70300000000003,393.102,1881.34,15.5038,283.48400000000004,11.9,0.980555,16.0988,1220.76
1470777600,100.0,-119.6,1472.1,1679.97,16.6093,11.9132,1919.3,0.0,119.984,617.706,80.4322,-19.4787,-11.5327,5.72233,196.542,106.414,0.9990000000000001,51.2323,71.9477,107.206,98.3623,5.69717,43.4398,106.081,167.4,46.881,0.4755,52.0748,1.46199,188.892,64.8305,100.0,11.8465,41.0393,690.255,24.4615,-23.2932,122.705,118.4,-434.461,444.76599999999996,2002.55,17.0813,165.31099999999998,12.5,0.9844959999999999,16.0988,1489.69
1470778200,100.0,-130.9,1479.29,1681.99,16.633,11.5871,1931.61,0.0,120.30799999999999,619.745,80.2983,-21.0599,-21.1047,4.63267,196.56099999999998,106.54799999999999,0.9990000000000001,51.0932,71.8568,107.198,98.5207,4.6610000000000005,43.3438,105.921,167.4,41.016999999999996,-1.94233,46.8133,1.00606,189.47299999999998,64.7115,100.0,11.7607,34.421,691.327,25.1842,-25.726,122.999,136.3,-464.10900000000004,447.305,1953.39,16.9941,131.996,12.2,0.973907,16.0988,1509.51
1470778800,100.0,-131.0,1492.3,1683.16,16.6507,11.9652,1944.2,0.0,120.7,622.651,80.2198,-20.1727,-20.684,5.30167,196.54,107.395,0.9990049999999999,50.974,71.8263,107.92200000000001,98.5635,5.35767,43.238,106.98899999999999,167.4,40.0185,-2.37066,45.5543,1.09877,189.555,64.7788,100.0,11.6787,33.4123,689.065,25.0275,-25.1463,123.524,125.0,-461.0,462.602,1999.2,17.8304,116.92399999999999,12.6,0.9702219999999999,16.0988,1625.4
1470779400,100.0,-130.2,1499.68,1686.3,16.6828,11.8867,1960.31,0.0,121.12799999999999,627.1080000000001,80.2,-21.3693,-14.588,5.8845,196.53400000000002,107.354,0.9990000000000001,50.8577,71.7913,108.045,98.869,5.83533,43.1495,106.81200000000001,167.4,43.7505,-0.872999,48.9363,1.07826,190.044,64.7338,100.0,11.6538,37.9853,690.238,24.1162,-25.6322,123.98200000000001,129.6,-469.695,470.094,2009.9,17.9364,131.718,10.9,0.985974,16.0988,1492.58
1470780000,100.0,-117.6,1270.57,1684.95,16.6838,10.7385,1665.63,0.0,121.294,549.726,80.1218,-19.6632,-4.0868400000000005,4.0555,196.54,105.39,0.999007,50.6373,71.4907,105.96600000000001,98.7057,4.01433,42.9915,104.902,167.4,48.538000000000004,5.68383,54.2073,1.27411,189.31099999999998,64.2762,100.0,11.6203,43.3282,691.622,24.4128,-22.6903,124.124,121.6,-397.48400000000004,404.086,1626.84,18.2991,188.395,12.8,0.947224,16.0988,1269.98
1470780600,100.0,-130.6,1422.83,1677.62,16.6065,11.368,1836.3,0.0,120.895,599.587,79.80199999999999,-19.8878,-3.4424900000000003,4.183,196.53799999999998,104.036,0.9990000000000001,50.5073,71.3775,104.46799999999999,98.5873,4.3005,42.7103,103.781,167.4,48.5802,0.20716500000000002,54.1418,1.2241799999999998,189.15900000000002,64.1,100.0,11.6003,42.8177,685.1619999999999,24.1132,-23.9375,123.76799999999999,129.8,-443.49199999999996,447.094,1907.59,18.4102,186.03799999999998,12.0,0.9799329999999999,16.0988,1327.99
1470781200,100.0,-125.5,1458.18,1683.5,16.6702,11.4783,1890.1,0.0,121.113,612.768,79.3448,-20.0713,3.3091699999999995,4.2755,186.34400000000002,104.95,0.9990049999999999,50.327,71.335,105.59899999999999,98.7605,4.34083,42.647,104.586,163.247,41.0935,-1.18916,46.8928,0.875576,189.61599999999999,64.1947,100.0,11.4062,34.3915,685.263,24.4485,-25.0075,124.06700000000001,124.2,-447.60900000000004,447.10900000000004,1922.48,17.329,125.654,11.3,0.953809,16.0988,1514.23
1470781800,100.0,-138.0,1536.01,1686.87,16.6841,12.0576,2002.87,0.0,121.34,642.5409999999999,79.1,-20.9046,9.252410000000001,5.49463,189.46200000000002,105.698,0.9990020000000001,50.3,71.6306,106.243,98.62,5.43426,42.5448,105.505,159.77100000000002,39.7546,4.59037,45.2357,0.8890600000000001,189.63,64.4913,100.0,11.1559,33.097,688.5310000000001,24.8796,-25.238000000000003,124.36200000000001,137.1,-491.789,494.789,2019.48,18.4082,77.6297,11.9,0.969936,16.0988,1724.63
1470783000,100.0,-117.1,1489.92,1680.1,16.6511,12.4819,1943.23,0.0,122.449,626.948,78.7317,-19.6836,12.5036,7.10778,196.457,107.65100000000001,0.9990000000000001,50.0947,71.6253,108.13,99.4328,7.140560000000001,42.6647,107.055,163.0,46.897,3.81861,51.8667,1.3021399999999999,189.187,64.6533,100.0,10.69,41.2106,690.828,23.2517,-23.2147,125.53,109.0,-428.49199999999996,433.49199999999996,1995.39,16.7504,104.087,13.0,0.9799329999999999,15.9994,1622.91
1470783600,100.0,-121.4,1404.88,1683.2,16.6332,11.2035,1827.49,0.0,122.661,592.248,78.5715,-20.090999999999998,-13.2755,3.6086699999999996,196.463,105.973,0.9990000000000001,49.888999999999996,71.1853,106.542,99.711,3.6185,42.3067,105.569,163.0,49.1377,-0.732332,54.6588,0.9311020000000001,190.16299999999998,64.1368,100.0,10.6272,43.5273,687.054,22.8218,-24.393,125.713,127.6,-419.00800000000004,412.60900000000004,1847.87,16.5771,126.92399999999999,11.5,0.980555,16.0988,1469.48
