unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468894800,2016,7,19,4,20,100.0,-16.5,1088.43,1679.88,16.6373,9.7895,1408.12,0.0,87.5132,467.842,82.9882,-21.9602,-100.977,1.5,198.65200000000002,99.6459,0.9967469999999999,55.9453,73.2243,98.0417,83.74600000000001,1.52367,47.2688,98.13600000000001,147.3,44.8295,-0.709833,50.4398,0.5877720000000001,189.68599999999998,68.8652,100.0,25.0003,40.5075,688.205,34.4075,-25.807,86.5715,16.6,-193.50799999999998,183.805,1429.84,3.57689,133.813,3.1,0.9909950000000001,16.5,1053.94
1468895400,2016,7,19,4,30,100.0,-13.7,928.3919999999999,1680.47,16.6493,9.32783,1196.56,0.0,87.8842,410.62199999999996,82.7662,-21.5928,-107.70299999999999,1.5130000000000001,198.731,96.975,0.9954620000000001,55.7685,73.0172,95.4522,84.0172,1.54417,47.1112,95.4515,147.3,42.5785,0.161668,48.4708,0.413392,189.40400000000002,68.5615,100.0,24.8283,38.8225,686.549,33.7697,-25.3687,86.7465,13.8,-175.109,182.21099999999998,1199.76,3.6626300000000005,47.1519,3.4,0.9954129999999999,16.3988,1058.4
1468896000,2016,7,19,4,40,100.0,-18.1,859.855,1677.01,16.6183,8.888,1102.45,0.0,87.941,387.602,82.3088,-22.9955,-111.389,1.69983,198.793,94.6572,0.9940129999999999,55.4375,72.7674,93.1795,83.9512,1.71983,46.9152,93.1573,147.3,41.7158,3.1193299999999997,47.6615,0.43386499999999995,189.418,68.291,100.0,24.6815,38.1842,686.461,33.3317,-26.9967,86.6067,18.0,-191.703,183.102,1117.27,8.472480000000001,53.9756,2.8,0.9766819999999999,15.9,955.763
1468896600,2016,7,19,4,50,100.0,-13.6,924.1110000000001,1680.68,16.6238,9.16417,1192.01,0.0,87.8778,409.645,81.71,-21.588,-106.664,1.57633,198.782,92.8548,0.9954149999999999,55.0213,72.6207,91.3765,83.7355,1.588,46.7283,91.4115,147.3,41.6138,2.22717,47.4858,0.45355100000000004,189.565,68.1528,100.0,24.4795,38.0123,686.575,33.1825,-25.5282,86.3745,14.0,-177.50799999999998,185.00799999999998,1167.34,3.10276,84.5695,3.1,0.987441,16.3988,1031.63
1468897200,2016,7,19,5,0,100.0,-8.7,1002.01,1680.6,16.6392,9.52833,1294.68,0.0,87.8935,436.42,81.1307,-22.0238,-103.994,1.4665,198.748,92.432,0.996257,54.5773,72.6967,90.916,83.7548,1.47767,46.5263,91.0007,147.3,42.2513,3.94717,48.0315,0.368725,189.247,68.313,100.0,24.2775,38.3863,687.444,33.2175,-25.8565,86.4058,8.2,-157.50799999999998,162.805,1292.75,2.56045,49.6615,1.9,0.9803229999999999,16.5,1203.43
1468897800,2016,7,19,5,10,100.0,-14.8,982.8580000000001,1680.37,16.6445,9.414,1266.56,0.0,88.0333,430.35,80.6835,-21.8842,-98.2942,1.54033,191.766,91.7912,0.996352,54.1717,72.7047,90.3077,83.8838,1.554,46.2687,90.3735,155.343,42.0612,-1.6918400000000002,47.8657,0.45855200000000007,189.18,68.3198,100.0,24.1602,38.232,685.945,33.1905,-25.6913,86.5,15.7,-185.313,181.016,1281.13,4.49782,78.8431,3.0,0.9542790000000001,16.2994,1016.01
1468898400,2016,7,19,5,20,100.0,-18.6,944.9580000000001,1679.71,16.6303,9.1945,1215.41,0.0,88.1667,418.709,80.2407,-21.8297,-92.738,1.58883,198.804,91.3073,0.9965379999999999,53.8417,72.6235,89.8348,83.9008,1.60517,45.9953,89.9025,157.4,41.7808,0.739167,47.6382,0.45443100000000003,189.454,68.2947,100.0,23.9917,37.9832,685.459,32.868,-26.1848,86.5693,18.4,-192.91400000000002,185.516,1226.66,4.252190000000001,87.9354,3.2,0.9882350000000001,16.2994,1041.34
1468899000,2016,7,19,5,30,100.0,-18.8,875.73,1679.73,16.6427,8.90167,1121.38,0.0,88.1652,394.96,79.7667,-21.5005,-91.5448,1.6680000000000001,198.76,89.931,0.996052,53.483999999999995,72.4165,88.4583,83.758,1.70317,45.7918,88.5033,157.4,41.0033,5.4515,46.9162,0.373587,190.003,68.027,100.0,23.8348,37.4023,684.6419999999999,32.3713,-25.7495,86.3513,18.4,-188.203,182.602,1125.86,2.72514,68.7764,2.4,0.9778469999999999,16.5,1010.1
1468899600,2016,7,19,5,40,100.0,-17.5,824.887,1677.44,16.6118,8.80517,1052.6,0.0,87.9168,375.685,79.1948,-21.4035,-99.9954,1.6898400000000002,193.58900000000003,88.6322,0.9950620000000001,53.157,72.1672,87.2042,83.5182,1.71167,45.6198,87.2478,161.69299999999998,40.3362,3.55683,46.3188,0.307896,189.326,67.7313,100.0,23.5243,36.8617,683.295,32.1147,-25.7657,86.01299999999999,17.3,-182.00799999999998,183.305,1064.04,9.61313,56.3831,2.5,0.966399,15.9994,922.0310000000001
1468900200,2016,7,19,5,50,100.0,-18.7,794.568,1665.48,16.4927,8.75783,1005.53,0.0,87.4518,364.67900000000003,78.4385,-21.2795,-104.068,1.70733,198.585,87.1462,0.9941030000000001,52.7488,71.737,85.7173,83.096,1.73967,45.4758,85.7442,166.2,39.4294,2.33133,45.3978,0.44462700000000005,189.055,67.2835,100.0,23.1897,36.0553,682.945,31.7467,-25.9512,85.4547,18.8,-185.91400000000002,200.32,987.0,26.4757,90.8623,2.6,0.9835870000000001,15.1988,851.419
1468900800,2016,7,19,6,0,100.0,-26.2,644.631,1544.38,15.3167,7.65117,752.1010000000001,0.0,86.9462,314.214,77.3643,-21.7023,-113.164,2.07267,195.65900000000002,85.0045,0.987562,52.2713,70.7854,83.5827,82.4229,2.06917,45.297,83.55799999999999,166.392,40.7095,7.3555,46.4007,0.5516399999999999,189.731,66.354,100.0,23.0629,38.2023,684.3530000000001,31.0987,-24.9185,84.7507,26.3,-211.516,203.813,770.7660000000001,76.0712,95.9851,3.0,0.964557,13.2994,536.288
1468901400,2016,7,19,6,10,100.0,-22.1,594.781,1480.91,14.6445,7.56117,658.9119999999999,0.0,85.8998,297.817,74.7185,-21.375,-115.611,1.85833,198.419,81.9422,0.9834809999999999,51.7045,69.3363,80.6898,81.5608,1.902,45.162,80.6568,170.6,42.3737,0.723999,48.2495,0.486921,190.037,64.9388,100.0,22.9082,40.1435,681.936,30.8295,-25.1751,83.6817,22.1,-199.91400000000002,201.813,652.313,62.4804,73.1283,2.6,0.989801,13.2994,527.494
