unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469218200,100.0,-26.1,924.845,1673.38,16.5665,9.131160000000001,1182.65,0.0,78.1952,404.04400000000004,74.7725,-18.4428,-112.719,1.72367,200.39700000000002,83.6727,0.994605,50.7717,69.48,87.723,80.242,1.781,40.945,84.5257,45.0,41.9145,-1.87483,48.6403,0.611997,189.657,63.2455,100.0,15.657,38.5992,681.943,29.9328,-22.1913,75.32300000000001,26.2,-197.195,202.797,1215.38,20.5024,123.415,5.3,0.990461,15.3994,919.931
1469218800,100.0,-44.5,771.298,1614.57,15.993,8.5135,956.9169999999999,0.0,78.428,353.811,74.616,-18.4989,-113.935,1.91667,200.308,82.5962,0.9914629999999999,50.5033,69.0945,83.7272,80.5,1.93367,40.8675,81.003,45.0,41.0822,2.0495,47.8867,0.771623,189.94299999999998,62.8713,100.0,15.4287,37.942,685.863,30.430999999999997,-21.8765,75.5932,44.5,-229.11700000000002,219.016,968.4939999999999,83.2912,163.366,5.7,0.9578479999999999,13.8,667.4060000000001
1469219400,100.0,-25.6,552.246,1416.11,14.0162,7.18917,592.058,0.0,77.9298,290.76599999999996,72.5643,-18.6268,-115.531,1.92667,194.38099999999997,79.82300000000001,0.978475,50.1842,67.5868,79.8178,80.2005,1.9755,40.8005,78.2527,48.1385,38.4852,5.745,45.412,0.6485890000000001,189.227,61.577,100.0,15.3177,35.7682,688.7439999999999,30.8156,-21.4193,75.189,26.2,-188.898,204.398,616.678,95.5006,98.7377,2.9,0.9191530000000001,11.7994,404.381
1469254200,100.0,-31.6,820.817,1618.35,16.0358,8.5275,1038.67,0.0,70.5932,371.77,73.5168,-11.5808,-113.12799999999999,1.79834,200.084,97.9055,0.992073,54.453,67.7067,97.1977,73.4557,1.8255,35.6865,97.3845,38.6,37.3555,0.2675,44.205,0.8923200000000001,189.701,61.8708,100.0,11.1758,33.8872,688.4639999999999,27.9165,-11.7022,68.6412,31.9,-196.09400000000002,185.0,1066.41,96.0438,228.919,3.8,0.9868129999999999,12.3994,540.488
1469254800,100.0,-26.9,696.177,1559.03,15.4258,8.1305,844.3610000000001,0.0,70.998,330.033,73.4523,-10.4655,-110.096,1.79767,200.079,97.3823,0.990034,54.9143,66.8423,96.7392,73.8262,1.80233,35.6387,96.7438,38.6,35.0178,-1.1303299999999998,41.816,0.755764,190.05200000000002,61.9953,100.0,11.2692,31.808000000000003,687.187,27.9087,-10.610999999999999,69.1332,27.0,-179.891,182.08599999999998,841.575,93.2878,156.879,4.0,0.9765969999999999,13.3988,627.9
1469255400,100.0,-32.8,588.589,1443.34,14.2742,7.41183,668.932,0.0,71.2545,303.166,72.768,-9.79751,-106.23899999999999,1.96367,200.293,97.05799999999999,0.9817319999999999,55.2392,66.7017,96.4188,74.0087,1.982,35.6,96.3572,38.6,34.4647,3.6773300000000004,41.4175,1.2153399999999999,189.543,63.0675,100.0,11.6853,31.5105,687.921,28.6822,-9.546489999999999,69.4963,33.7,-187.49200000000002,201.195,635.119,162.474,179.295,4.1,0.9516610000000001,10.5,299.381
1469405400,100.0,-38.4,719.9580000000001,1586.57,15.7382,8.35017,892.044,0.0,70.265,340.99199999999996,72.001,-11.1767,-103.251,1.8955,200.412,98.1908,0.991758,58.8567,68.1692,97.5207,72.4242,1.94183,40.7712,97.3908,52.7,40.3895,-0.39700100000000005,47.0988,0.890194,190.023,62.007,100.0,15.8792,37.3598,688.375,32.5525,-11.3545,68.2863,38.4,-217.602,202.5,878.7189999999999,94.56299999999999,153.735,5.6,0.973549,12.9994,621.6
1469407200,100.0,-28.2,699.796,1593.13,15.7732,8.196,850.742,0.0,71.3,331.189,74.0912,-19.0837,-111.088,1.868,200.313,95.2372,0.990733,57.6008,68.3428,95.1345,73.4207,1.91,40.7158,94.796,52.7,40.3198,-5.185,47.086000000000006,0.646189,190.017,62.3807,100.0,15.3008,37.2375,686.209,29.871,-22.1532,69.274,27.5,-184.88299999999998,180.08599999999998,853.5189999999999,60.2389,74.5568,4.5,0.97514,14.5988,703.763
1469407800,100.0,-42.9,937.477,1656.57,16.413,9.1795,1197.96,0.0,71.5535,414.55199999999996,74.3982,-18.363,-96.103,1.77017,200.253,91.5258,0.995598,56.3724,68.4103,91.0312,73.6835,1.8259999999999998,40.6073,91.1877,52.7,40.489000000000004,-6.149,47.105,0.969404,189.33,62.1973,100.0,15.522,37.2028,685.7230000000001,29.74,-21.7678,69.4713,42.8,-219.102,235.102,1279.23,53.8113,244.505,6.5,0.9730989999999999,14.1,710.325
1469408400,100.0,-30.5,995.4119999999999,1679.79,16.6363,9.37717,1283.91,0.0,72.7312,433.94,75.562,-19.2442,-92.2773,1.64083,200.416,91.2742,0.996808,55.3063,69.0605,91.2437,74.672,1.65367,40.476,90.7398,52.7,43.646,-4.825830000000001,50.3068,0.6616310000000001,190.28099999999998,62.8763,100.0,15.5843,40.076,684.076,29.2488,-22.4559,70.4933,30.5,-202.58599999999998,199.38299999999998,1285.92,6.08531,91.9721,5.2,0.978093,16.2994,1118.12
1469409000,100.0,-55.6,984.482,1673.26,16.5847,9.339160000000001,1259.71,0.0,73.5765,427.75199999999995,76.2593,-18.4045,-100.35700000000001,2.08983,200.46900000000002,89.6992,0.9960600000000001,54.5253,69.1697,89.1422,75.4718,2.1315,40.3512,89.6435,52.7,43.2483,-5.68401,49.9677,0.959868,190.016,62.9503,100.0,15.5697,39.7397,681.904,29.3313,-22.239,71.3122,55.6,-268.10900000000004,253.91400000000002,1254.88,25.0883,164.067,9.0,0.9698399999999999,15.3,869.794
1469409600,100.0,-44.9,913.185,1677.57,16.6068,9.04883,1171.3,0.0,74.4653,401.895,76.4522,-19.0453,-106.929,1.7990000000000002,200.58900000000003,88.7317,0.9952280000000001,53.8077,69.2715,87.6085,76.2878,1.86667,40.3617,88.8188,52.7,43.298,-4.9541699999999995,50.07,0.7014,189.63400000000001,63.0698,100.0,15.6065,39.8503,682.8639999999999,29.4118,-23.1353,72.1175,46.0,-255.398,259.695,1176.33,8.9471,75.8896,7.3,0.9785,15.9994,1032.54
1469410200,100.0,-35.2,804.145,1648.07,16.3185,8.58217,1013.22,0.0,74.9703,365.594,76.3477,-18.0995,-108.506,1.9648299999999999,200.453,86.8252,0.9934729999999999,53.1913,69.005,86.4825,76.8433,1.9965,40.3478,85.8705,52.7,41.9368,-5.33467,48.7937,0.713827,189.59599999999998,62.7663,100.0,15.4457,38.6863,684.185,29.7573,-21.7962,72.6645,34.4,-210.102,221.398,1002.75,44.053000000000004,139.681,6.0,0.97514,14.8988,800.4939999999999
1469410800,100.0,-29.6,718.927,1600.96,15.8285,8.21733,879.803,0.0,74.967,338.10900000000004,75.4152,-18.346,-103.916,1.89917,200.38,83.9463,0.9922549999999999,52.5713,68.3355,82.4735,76.9503,1.93,40.35,83.9535,52.7,39.7555,-3.8978300000000004,46.431999999999995,0.711208,189.85,62.1,100.0,15.4162,36.7418,685.0189999999999,30.166999999999998,-21.6195,72.732,29.9,-195.61700000000002,179.71900000000002,865.922,57.2214,90.819,5.6,0.9853780000000001,14.4994,741.956
1469411400,100.0,-48.1,813.4,1648.48,16.3087,8.69683,1028.19,0.0,75.0467,369.38,74.3772,-19.2395,-110.179,2.0395,200.52200000000002,82.727,0.9933280000000001,51.898999999999994,68.373,81.81,77.0388,2.14317,40.2303,81.7415,52.7,40.4905,-2.89833,47.2442,0.833205,191.041,62.1178,100.0,15.633,37.4012,686.227,29.9873,-22.8728,72.8013,48.5,-251.49200000000002,262.297,1025.72,46.0845,141.259,6.4,0.964037,14.5988,751.4060000000001
1469412000,100.0,-29.9,609.013,1491.3,14.7453,7.53367,689.905,0.0,74.962,304.03700000000003,72.5287,-18.6073,-111.725,1.925,200.482,80.3563,0.986135,51.2708,67.4157,79.9823,77.0403,1.9706700000000001,40.2815,79.7292,52.7,39.0407,2.2765,45.6995,0.56785,189.484,61.2462,100.0,15.2845,36.2333,687.987,31.28,-21.9163,72.723,29.2,-192.41400000000002,180.313,707.8969999999999,64.7231,68.4954,2.9,0.987994,13.2,530.906
1469562000,100.0,-36.6,1047.28,1679.69,16.6385,9.7445,1334.71,0.0,77.8238,446.26800000000003,73.0695,-21.1082,-102.802,1.6015,200.477,93.1835,0.9964219999999999,56.4548,72.5483,92.7433,78.6958,1.639,46.6,93.4223,52.8,42.8635,-2.403,49.5348,0.657417,189.653,66.0068,100.0,22.5858,38.9578,678.2389999999999,32.1998,-27.4412,74.8763,36.7,-220.195,217.398,1306.46,7.440930000000001,127.995,5.9,0.9862350000000001,16.2994,1158.15
1469562600,100.0,-31.9,927.677,1657.8,16.4153,9.28333,1160.44,0.0,78.6302,402.908,74.1208,-20.2997,-106.171,1.69583,193.773,91.9618,0.9946280000000001,55.977,72.2875,91.6995,79.5522,1.7280000000000002,46.5672,92.1807,51.6183,41.505,-5.309830000000001,48.2592,0.7592800000000001,189.618,65.82600000000001,100.0,21.997,37.8143,674.5010000000001,31.5043,-26.1703,75.6405,31.8,-205.09400000000002,199.297,1242.35,44.8777,191.785,6.1,0.97435,14.7,783.694
1469563200,100.0,-39.3,897.778,1668.63,16.5417,9.032169999999999,1127.39,0.0,78.9735,392.276,74.0167,-20.5142,-111.305,1.837,200.399,90.0345,0.994343,55.4385,71.8995,89.6215,79.9795,1.8525,46.3782,90.053,45.0,40.1205,0.998,46.8863,0.695426,190.483,65.4576,100.0,21.3127,36.6165,674.9639999999999,30.7462,-26.7787,75.8682,39.2,-224.50799999999998,219.602,1148.5,30.1453,133.58,6.5,0.9763430000000001,15.3,855.75
1469563800,100.0,-30.9,782.575,1640.97,16.2187,8.71617,968.365,0.0,78.979,354.88800000000003,73.6877,-20.6982,-109.70700000000001,1.702,200.521,87.8055,0.9928,54.8128,71.3365,87.5498,80.1237,1.75817,46.2382,87.8875,45.0,38.8193,0.846834,45.6038,0.6530520000000001,189.903,64.9053,100.0,20.6813,35.6283,676.8430000000001,29.9303,-26.1825,76.0117,31.4,-209.49200000000002,222.695,981.0939999999999,54.7956,118.45200000000001,4.1,0.9789030000000001,14.4,716.1
1469564400,100.0,-39.3,960.725,1675.14,16.5847,9.4745,1213.74,0.0,78.8585,415.06199999999995,73.0288,-19.9645,-105.306,1.70717,200.482,86.5862,0.995585,54.0498,71.1273,86.3172,80.179,1.77483,46.0763,86.6438,45.0,43.7775,0.22166799999999998,50.25899999999999,0.6657689999999999,189.71099999999998,64.7113,100.0,20.0748,40.8705,675.8389999999999,29.8392,-25.1125,75.8557,39.0,-227.898,217.797,1208.16,12.2,144.112,6.8,0.9839399999999999,15.6,800.888
1469565000,100.0,-44.4,1076.75,1677.39,16.6033,9.71433,1364.81,0.0,79.3458,455.18800000000005,73.1735,-20.6658,-101.648,1.8659999999999999,200.56799999999998,87.1642,0.996705,53.328,71.2837,86.7733,80.6582,1.86217,45.856,87.14,45.0,47.4558,1.255,53.8903,0.752307,189.43200000000002,65.0012,100.0,19.5115,44.1287,675.046,29.7558,-25.8628,76.26,44.2,-245.609,241.21099999999998,1372.09,13.9976,161.806,7.1,0.9747899999999999,15.6,1041.47
1469565600,100.0,-37.6,915.7539999999999,1673.22,16.5577,9.0445,1153.43,0.0,80.0888,398.905,73.0813,-21.0255,-107.805,1.77883,193.459,86.9915,0.995092,52.7295,71.2188,86.6252,81.3728,1.78467,45.61600000000001,87.352,48.1685,41.8828,4.13616,48.9388,0.631184,190.041,64.9882,100.0,19.0357,37.9167,675.177,28.6842,-26.5897,76.9093,38.5,-234.71900000000002,240.32,1163.93,19.4502,129.64,4.5,0.948351,15.4988,912.188
1469566200,100.0,-40.0,854.0260000000001,1632.42,16.1773,9.019,1056.84,0.0,79.9353,378.45300000000003,72.725,-21.2753,-110.559,1.8158299999999998,200.59099999999998,85.4812,0.992705,52.1602,70.72800000000001,85.0712,81.6183,1.89367,45.5372,85.4112,53.0,40.7493,-4.9565,47.4118,0.9419280000000001,189.46,64.4407,100.0,18.5058,37.6903,676.298,28.2242,-26.0117,77.0038,39.5,-221.50799999999998,217.805,1115.69,85.3004,226.35299999999998,5.9,0.973549,12.7988,540.094
1469585400,100.0,-105.6,1384.65,1677.92,16.614,10.8903,1793.62,0.0,89.0222,578.068,72.5505,-21.105999999999998,-46.0085,2.8468299999999997,200.446,93.5903,0.998367,49.3015,70.8057,93.8607,91.9225,2.97533,41.852,93.7937,36.5,46.9752,1.8295,53.1498,0.863907,189.764,65.419,100.0,12.958,42.3325,686.47,28.2292,-24.3448,85.7042,102.5,-416.32800000000003,406.63300000000004,1831.2,14.8721,147.564,10.5,0.9866219999999999,16.2,1405.29
1469586000,100.0,-102.6,1370.53,1677.09,16.6362,10.7795,1774.03,0.0,90.8317,571.705,73.66199999999999,-19.9447,-53.5875,2.9745,200.558,95.896,0.998975,49.7833,71.37,95.96700000000001,93.4498,3.065,42.4837,96.2817,36.5,48.0538,6.869,54.1905,0.9308420000000001,189.78599999999997,66.1312,100.0,12.925,43.3217,686.3760000000001,29.1477,-23.4683,87.1478,102.6,-414.57800000000003,421.773,1784.54,14.7128,122.68700000000001,9.2,0.952741,16.2,1459.89
1469586600,100.0,-84.3,1137.88,1681.41,16.625999999999998,9.948,1477.75,0.0,92.4335,489.099,74.7288,-20.2283,-67.7177,2.271,193.88099999999997,94.7942,0.9984350000000001,50.3162,71.1597,94.8617,94.6378,2.26983,42.769,95.5088,42.162,45.121,-4.71367,51.7357,0.922132,190.22,65.7142,100.0,12.8828,40.8622,688.421,28.2037,-22.7088,88.1843,84.4,-348.31300000000005,336.51599999999996,1516.46,13.0825,163.409,9.4,0.9510569999999999,16.2,1108.54
1469587200,100.0,-69.2,1171.17,1680.82,16.645,10.0147,1519.42,0.0,93.0818,500.59,75.1483,-19.3753,-60.6562,2.1393299999999997,200.514,94.0287,0.998548,50.5928,70.8788,93.9368,95.2707,2.19767,42.708999999999996,94.3183,42.3,43.7877,-5.70367,50.3245,0.729522,189.91,65.4388,100.0,12.837,39.5598,686.857,27.8575,-22.3188,88.7975,69.2,-313.617,314.51599999999996,1503.86,11.5247,90.8829,6.9,0.9747030000000001,16.0988,1338.09
1469587800,100.0,-89.0,1232.03,1679.88,16.627,10.247,1595.39,0.0,93.9048,523.818,75.4223,-19.9515,-50.7547,2.36033,200.50900000000001,94.4845,0.998958,50.722,70.9584,94.8502,96.1373,2.44917,42.8152,94.7735,42.3,44.5978,-1.7195,50.935,1.00966,190.275,65.6332,100.0,12.8182,40.1875,685.559,28.0168,-23.1358,89.4635,95.9,-373.805,376.406,1600.59,14.0308,195.37599999999998,8.5,0.9698399999999999,16.0988,1106.7
1469588400,100.0,-58.5,1103.44,1676.24,16.5823,9.82433,1420.33,0.0,94.5853,479.11300000000006,75.5765,-20.9145,-51.1952,2.15,190.582,93.6288,0.9984129999999999,50.8955,70.7922,93.06200000000001,97.0355,2.17367,42.9007,93.818,37.1242,43.493,-1.18333,50.0733,0.852524,189.84400000000002,65.4028,100.0,12.8007,39.3423,685.2289999999999,28.278000000000002,-23.5,89.9738,51.4,-282.0,291.5,1453.79,14.0629,171.453,10.4,0.968973,15.7988,977.025
1469589000,100.0,-70.4,1143.42,1677.77,16.6215,9.7865,1476.1,0.0,94.7675,494.45300000000003,75.6042,-19.7348,-41.4148,2.0946700000000003,200.541,92.8603,0.998965,51.0795,70.8767,93.1202,97.2983,2.1905,42.8023,93.116,32.2,43.3022,4.3625,49.8068,0.780895,189.838,65.47399999999999,100.0,12.7453,39.1538,685.367,28.8068,-23.5098,90.1073,71.0,-310.51599999999996,298.01599999999996,1477.22,12.9149,152.914,8.0,0.972826,16.0988,1202.38
1469589600,100.0,-57.9,1185.51,1680.95,16.6527,9.97284,1537.28,0.0,95.1663,507.967,75.6008,-18.6215,-48.2537,2.16767,200.565,93.1687,0.9989180000000001,51.1952,71.0177,92.8462,97.8028,2.1965,42.7,93.553,32.2,44.1025,3.42067,50.5188,0.8820030000000001,189.726,65.6732,100.0,12.7253,39.8255,685.88,28.5623,-21.7227,90.54,58.5,-286.906,296.906,1534.38,10.2993,196.389,7.8,0.9744389999999999,16.2,1192.8
1469590200,100.0,-94.5,1401.15,1681.41,16.652,10.8787,1812.26,0.0,96.02,582.885,75.6545,-18.7837,-41.3898,2.87233,200.53900000000002,94.8307,0.9990000000000001,51.2,71.3827,94.5492,98.9237,2.86817,42.5772,95.4045,32.2,45.9633,6.6703399999999995,52.1115,0.7215689999999999,189.283,66.2045,100.0,12.7147,41.3658,683.64,28.8495,-22.1387,91.2695,93.6,-379.10900000000004,383.00800000000004,1808.82,13.3426,138.32399999999998,8.0,0.9494670000000001,16.2994,1267.48
1469590800,100.0,-60.3,1345.71,1678.9,16.6303,10.5122,1742.21,0.0,97.7657,562.6469999999999,75.8463,-18.3423,-47.8498,2.0140000000000002,200.497,96.8622,0.9990000000000001,51.2532,71.7623,96.2283,100.556,2.056,42.7205,97.3453,32.2,47.3943,6.542330000000001,53.5927,0.651891,190.018,66.6912,100.0,12.7002,42.70399999999999,684.615,29.0208,-21.5907,92.4787,60.0,-308.578,297.18,1746.28,10.4172,91.5157,7.3,0.9744389999999999,16.2,1589.31
1469591400,100.0,-86.7,1349.41,1682.32,16.6148,10.722000000000001,1741.92,0.0,99.1238,563.499,76.2895,-19.2037,-43.1997,2.437,197.69099999999997,97.9588,0.9990000000000001,51.434,72.0095,97.385,101.882,2.45267,42.6907,98.4428,32.2435,47.342,6.6638399999999995,53.5125,0.641817,189.912,66.9883,100.0,12.6455,42.6247,681.953,29.1633,-22.7932,93.50299999999999,87.0,-351.906,355.10900000000004,1752.06,12.4818,112.053,8.5,0.964142,16.0988,1466.98
1469592000,100.0,-47.8,1124.04,1678.62,16.6387,9.79716,1447.0,0.0,99.9863,483.184,76.8288,-18.6332,-58.8152,1.8595,200.125,97.1477,0.9985629999999999,51.5795,71.806,97.139,103.15899999999999,1.9125,42.7957,97.3375,38.105,45.2988,-1.39216,51.8638,0.75179,189.828,66.692,100.0,12.587,40.9418,683.4169999999999,28.346,-21.636999999999997,94.2918,52.1,-275.992,273.39099999999996,1455.17,9.47498,182.075,6.1,0.987441,16.2994,1138.2
1469592600,100.0,-74.3,1269.16,1681.25,16.6707,10.5123,1636.23,0.0,100.00200000000001,531.6619999999999,76.9128,-18.549,-65.5795,2.39017,200.47799999999998,95.7563,0.9986879999999999,51.7635,71.4872,95.5045,103.37700000000001,2.42733,42.6418,96.5793,38.1,43.6368,-5.6095,50.0255,0.769759,189.051,66.2995,100.0,12.58,39.2563,681.6289999999999,27.7148,-21.776999999999997,94.4863,70.2,-324.297,332.398,1617.13,11.7299,159.25799999999998,7.9,0.97435,16.2,1270.5
1469593200,100.0,-60.7,1065.03,1675.1,16.5968,9.69749,1375.13,0.0,100.331,461.32199999999995,76.8177,-19.5718,-76.431,2.4133299999999998,200.46900000000002,95.065,0.997732,51.7527,71.1678,95.0397,103.802,2.4130000000000003,42.4913,95.463,38.1,43.0037,-3.7778300000000002,49.6775,0.9535520000000001,190.03599999999997,65.9942,100.0,12.5145,38.8925,685.323,28.1497,-22.923000000000002,94.8648,61.4,-291.89799999999997,295.094,1330.61,15.081,174.08700000000002,8.4,0.98477,15.7988,1025.19
1469593800,100.0,-80.4,1209.27,1678.91,16.6367,10.2068,1564.86,0.0,100.435,510.19,76.5723,-18.9477,-82.9133,2.4318299999999997,200.524,94.898,0.9979370000000001,51.7108,71.225,94.9495,103.958,2.4983299999999997,42.4642,95.6515,38.1,43.6208,-3.0986700000000003,50.0222,0.919515,189.334,66.0732,100.0,12.493,39.2555,685.43,28.2037,-22.1872,95.009,81.8,-331.5,330.898,1595.8,14.2284,178.523,8.6,0.9690700000000001,16.2,1175.87
1469594400,100.0,-50.5,937.558,1667.78,16.5452,9.1145,1203.21,0.0,100.258,415.73400000000004,76.369,-18.7963,-89.3955,2.07383,200.483,92.85600000000001,0.996505,51.731,70.8772,92.63799999999999,103.931,2.24467,42.5133,93.22399999999999,38.1,41.6105,4.89866,48.4488,0.732979,189.56,65.648,100.0,12.4538,37.7828,685.8530000000001,28.9688,-21.6335,94.801,48.1,-252.78900000000002,237.695,1208.16,25.3187,147.156,7.3,0.9573950000000001,15.3,878.7189999999999
1469595000,100.0,-39.3,822.191,1657.33,16.4127,8.68233,1051.12,0.0,99.0707,377.95300000000003,75.8497,-18.7993,-91.8502,1.9525,200.47099999999998,89.5198,0.9954120000000001,51.70399999999999,70.347,89.3265,102.94,1.9509999999999998,42.3443,89.4002,38.1,39.0902,6.4485,46.008,0.630796,190.16299999999998,64.9482,100.0,12.3993,35.5983,688.465,29.6783,-21.7333,93.8257,41.7,-229.82,239.41400000000002,1051.31,30.3846,118.228,5.7,0.959412,15.3994,873.6
1469595600,100.0,-41.7,1025.86,1679.66,16.6125,9.54833,1332.21,0.0,98.2758,444.594,75.2023,-19.7284,-105.079,1.72167,194.80599999999998,88.6772,0.9963129999999999,51.4372,70.26899999999999,88.9273,102.119,1.74833,42.1277,88.3223,44.303999999999995,40.0117,0.655334,46.7312,0.696665,189.24900000000002,64.834,100.0,12.408,36.2727,691.072,28.8142,-22.6975,93.2347,39.8,-223.102,216.90599999999998,1310.14,7.96665,143.737,7.0,0.970317,16.2994,986.6060000000001
1469596200,100.0,-46.7,811.55,1637.92,16.204,8.60083,1025.49,0.0,97.4415,370.925,74.0582,-19.0815,-109.01700000000001,1.9869999999999999,200.459,86.7063,0.9933049999999999,51.1322,69.7353,87.4195,101.281,2.04283,41.8662,86.6648,44.5,38.8062,1.69117,45.6852,0.809772,189.592,64.2083,100.0,12.3798,35.3467,689.257,29.025,-22.3483,92.5983,47.2,-240.102,237.297,1022.96,57.2918,140.576,6.6,0.964142,14.2988,827.925
1469596800,100.0,-44.8,928.748,1673.65,16.5733,9.224,1196.75,0.0,96.369,411.48,73.1047,-20.2918,-105.656,1.86,192.553,85.3467,0.9954799999999999,50.7367,69.5105,85.71600000000001,100.098,1.90517,41.5413,85.6355,44.5,38.556999999999995,-4.87617,45.4055,0.749233,189.872,63.8947,100.0,12.3757,35.031,689.341,28.3192,-23.4715,91.8405,43.7,-246.984,260.789,1203.3,16.5358,116.572,5.8,0.9702219999999999,15.6994,917.7
1469597400,100.0,-48.1,1118.64,1674.56,16.5573,9.76533,1450.23,0.0,96.1315,476.671,72.6662,-18.8415,-104.303,1.91967,197.602,86.45,0.996583,50.236000000000004,69.7927,86.4502,99.7483,1.92933,41.312,86.975,32.443000000000005,41.1357,5.51283,47.6605,0.935832,189.71,64.2625,100.0,12.3957,37.1617,689.3910000000001,28.1726,-21.7408,91.6403,48.0,-257.711,262.813,1488.44,24.9102,222.77700000000002,6.8,0.965484,15.0994,890.794
