DATETIME,REAL,PREDICTED
1471161600,55.5512,55.4905451914
1471162200,55.2378,55.2107898706
1471162800,55.3977,55.3142936529
1471163400,55.708,55.6740882717
1471166400,55.0737,55.00397459
1471167000,54.9342,54.846657142
1471167600,54.8258,54.852705874
1471168800,54.742,54.7377529993
1471169400,54.7,54.7218168944
1471170000,54.7,54.6679023969
1471170600,54.7438,54.7526092666
1471182600,50.9498,51.0148504894
1471200600,48.7887,49.0212410645
1471201200,48.8918,49.1226889345
1471205400,52.0788,51.996599909
1471206000,52.7437,52.8145047841
1471206600,53.3678,53.4514096492
1471207200,54.0263,54.0247189972
1471207800,54.7783,54.8119311593
1471208400,55.2215,55.289073993
1471209000,55.523,55.5397710129
1471209600,55.6847,55.667814427
1471210200,55.884,55.8688740912
1471210800,56.0028,55.9626241612
1471211400,56.0303,55.9962374773
1471212000,56.0933,56.1034649992
1471212600,56.3045,56.3399365364
1471213200,56.4668,56.4615314089
1471213800,56.5,56.4891323393
1471214400,56.5,56.4894489041
1471215000,56.3913,56.3989254498
1471215600,56.2138,56.1828746851
1471216200,56.4618,56.4651250052
1471216800,57.0043,57.0278106741
1471217400,57.6667,57.7282735375
1471218000,58.444,58.4401069384
1471218600,59.2573,59.2615889954
1471219200,60.4075,60.3618379876
1471219800,61.1317,61.047803357
1471220400,61.7223,61.5186266199
1471221000,61.8,61.7405361777
1471221600,61.744,61.6931452594
1471222200,61.7002,61.6978749715
1471222800,61.8643,61.8546073609
1471223400,61.945,61.9439583531
1471224000,62.0703,62.0724953737
1471224600,62.2132,62.2196276434
1471225200,62.3,62.302218219
1471225800,62.1878,62.2077130834
1471226400,62.0067,62.0035428773
1471227000,61.368,61.3653600285
1471227600,60.27,60.241851733
1471228200,59.3213,59.3060827598
1471228800,58.9038,58.8877377283
1471229400,58.9185,58.9451309209
1471230000,59.1218,59.1645314098
1471230600,59.416,59.43215761
1471231200,59.6203,59.6050781837
1471231800,59.7,59.6982373328
1471232400,59.6222,59.6236370864
1471233000,59.3255,59.337141281
1471233600,59.0263,59.0405036784
1471234200,58.9345,58.9425491593
1471234800,58.8247,58.8263136111
1471235400,58.339,58.3194418283
1471236000,57.5035,57.4847496407
1471237200,56.183,56.1169389337
1471237800,56.1,56.1148214671
1471238400,56.229,56.252602179
1471239000,56.4425,56.4382240347
1471239600,56.6223,56.5756436282
1471240200,56.7745,56.7486427569
1471240800,56.883,56.8496996107
1471241400,56.9942,56.955568249
1471242600,57.1442,57.0388927859
1471244400,55.8,55.7913016534
1471246200,56.0702,56.0466099667
1471248600,54.7103,54.6165637987
1471264200,50.6835,50.7585819295
1471273200,48.4185,48.9766030873
1471273800,49.159,49.7131426096
1471274400,50.0812,50.3697671149
1471275000,51.0035,51.2622540632
1471278000,53.7325,54.011344722
1471278600,54.2357,54.4313229932
1471279200,54.7962,54.9759797123
1471279800,55.1833,55.457930813
1471280400,55.6835,55.9036833187
1471281000,56.1092,56.3010647277
1471281600,56.3993,56.4792015853
1471283400,57.1477,57.3991552172
1471284000,58.1153,58.1996044765
1471284600,59.2443,59.3851700187
1471285200,60.0545,60.1248060135
1471285800,60.3847,60.4136631576
1471286400,60.2612,60.2619993219
1471287000,60.0067,59.9471873842
1471287600,59.7087,59.6686021806
1471288200,59.4305,59.3753881673
1471288800,59.1992,59.1689328325
1471289400,58.978,58.8826152414
1471290000,59.004,58.9628210291
1471290600,59.1015,59.0262031581
1471291200,59.2403,59.2156613098
1471291800,59.154,59.1499952246
1471292400,58.8105,58.8572689556
1471293000,58.41,58.3318957208
1471293600,58.425,58.3646754163
1471294200,58.5813,58.5220503149
1471294800,58.8335,58.7575616056
1471295400,59.0607,58.9968611214
1471296000,59.2,59.1061896954
1471296600,59.0778,59.0253003623
1471297200,58.6525,58.6010988826
1471297800,58.5843,58.5827592303
1471298400,58.9082,58.9222468055
1471299000,59.1385,59.1048401915
1471299600,59.048,59.0753035262
1471300200,58.4452,58.4793222784
1471300800,57.967,57.9970077144
1471301400,57.5238,57.5735577829
1471302000,56.9973,57.066612135
1471302600,56.6037,56.6365295854
1471303800,55.7013,55.7158161981
1471304400,55.4128,55.4094905411
1471305000,55.5783,55.5450635068
1471305600,55.8622,55.8705788511
1471306200,55.9782,55.9914127957
1471306800,55.6232,55.5977129177
1471307400,55.1843,55.1702883397
1471308000,55.049,55.0194194333
1471308600,55.2752,55.2234219774
1471309200,55.5165,55.4800481381
1471324200,46.313,46.3582736098
1471324800,46.4822,46.5326398292
1471325400,46.9747,47.1067142088
1471326000,47.6625,47.8307013518
1471326600,48.4065,48.5447243257
1471327200,49.1845,49.3474129876
1471327800,49.9298,50.0657482771
1471328400,50.639,50.7900414328
1471329000,51.2892,51.3747928385
1471329600,51.8943,51.970608769
1471330200,52.4315,52.519182684
1471330800,52.8812,53.0274790083
1471331400,53.2625,53.3764189729
1471332000,53.615,53.6942265513
1471332600,53.9133,53.9819229579
1471333200,54.2267,54.1843204014
1471333800,54.5013,54.4490529652
1471334400,54.3572,54.3504406948
1471335600,53.854,53.7941179778
1471338600,54.1872,54.0922364
1471339200,53.9188,53.9053963563
1471340400,53.6988,53.7357106055
1471341000,54.0235,54.1145659409
1471341600,54.5207,54.6971400844
1471342200,55.031,55.1537636587
1471342800,55.5202,55.6689083341
1471343400,55.8755,56.0249475569
1471344000,55.832,55.942333532
1471344600,55.67,55.8136429188
1471345200,55.4588,55.5740444252
1471345800,55.3693,55.5223622955
1471346400,55.3,55.4463375077
1471351200,54.5752,54.8259033903
1471351800,54.6208,54.6465119982
1471352400,54.7433,54.8023990424
1471354800,55.2005,55.1795777569
1471355400,55.3362,55.3174710252
1471357200,55.6292,55.7119927991
1471360800,55.1153,55.232296343
1471363200,55.2068,55.3983744279
1471366200,55.8008,55.8485600128
1471368600,56.609,56.6519333925
1471369200,56.7665,56.7468946159
1471371600,56.7875,56.8702774931
1471372800,55.5777,55.5895279597
1471373400,55.4288,55.4501245603
1471374000,55.4837,55.604231807
1471374600,55.5763,55.6885963178
1471375200,55.732,55.7711224081
1471375800,55.845,55.8595201885
1471376400,55.9458,55.9163693586
1471377000,56.0172,55.9313229403
1471377600,56.1,56.1020369403
1471378200,56.1152,56.0986016264
1471378800,56.2,56.2594939113
1471379400,56.2025,56.2175830808
1471380000,56.3698,56.3962920999
1471380600,56.6147,56.6278392963
1471381200,56.8457,56.9290987445
1471381800,56.9872,57.0760832839
1471382400,56.9163,57.0084814638
1471383000,56.8763,56.9670513429
1471383600,56.8167,56.8433659704
1471384200,56.9,56.9304048673
1471384800,56.9175,57.0023330725
1471385400,56.939,57.0452170465
1471386000,56.9373,57.0004934795
1471386600,57.3878,57.4935395891
1471387200,57.7882,57.8631793723
1471387800,58.1978,58.2775333428
1471388400,59.1775,59.1177267225
1471389000,60.5812,60.4967414774
1471389600,61.891,61.8378458426
1471390200,62.9155,62.8237997114
1471390800,63.382,63.4006065139
1471391400,63.1595,63.2527778017
1471392000,62.6497,62.7330300401
1471392600,62.3807,62.468771151
1471393200,62.2218,62.2870020058
1471393800,62.0258,62.1099367786
1471394400,61.7683,61.8447211604
1471395000,61.4307,61.4885928306
1471395600,60.9488,60.9990148639
1471396200,60.4597,60.5208379186
1471396800,59.9998,60.0588901939
1471397400,59.6048,59.6454753656
1471398000,59.291,59.3407172904
1471398600,58.8607,58.8893228971
1471399200,58.09,58.0955766037
1471399800,57.3777,57.321962657
1471401600,57.0502,57.0077017765
1471402200,56.4623,56.4087389576
1471402800,56.083,56.0484788713
1471403400,56.0,55.9187306973
1471408800,52.5442,52.5077898697
1471409400,52.0018,51.993613648
1471410000,51.9,51.9638917336
1471410600,52.0037,52.0881340256
1471411200,52.198,52.25979303
1471411800,52.462,52.4236621963
1471412400,52.6772,52.8049562527
1471413000,52.901,52.8977589733
1471413600,53.0893,53.0980870212
1471414200,53.0797,53.0758747266
1471414800,53.0595,53.0703758793
1471415400,53.0607,53.0949037866
1471416000,53.1,53.0811578408
1471416600,53.1405,53.1453454513
1471417200,53.2638,53.3054603938
1471417800,53.3723,53.3585635475
1471419600,53.3815,53.3342337864
1471420200,53.3053,53.2572850984
1471420800,53.3933,53.2617615587
1471427400,53.8087,53.7666882268
1471428000,53.8217,53.6948104374
1471428600,53.9217,53.8508956277
1471431600,53.5852,53.6701113507
1471432200,53.9245,53.9915910804
1471432800,54.2988,54.4268172213
1471433400,54.3877,54.4874417194
1471434000,54.2695,54.3821921411
1471434600,54.1283,54.2804107057
1471435200,54.0232,54.1773196301
1471435800,54.0,54.1553430004
1471436400,53.9147,54.0612810555
1471437000,53.9,53.9949068033
1471437600,53.8893,54.0171742036
1471438200,53.7987,53.8855559525
1471439400,53.8225,53.9033234433
1471440600,53.9232,54.0650997646
1471441200,54.0402,54.2188189264
1471441800,54.114,54.2487014681
1471442400,54.2155,54.4406663437
1471443000,54.3483,54.5078953209
1471443600,54.4127,54.5872229345
1471444200,54.5,54.6229068187
1471444800,54.5488,54.6820282203
1471445400,54.6023,54.7915537679
1471446000,54.7562,54.8438279909
1471446600,54.8848,55.1471580072
1471447200,55.0463,55.3319450699
1471447800,55.1297,55.3355773575
1471448400,55.2068,55.343111599
1471449000,55.3558,55.5536342048
1471449600,55.4663,55.749728492
1471450800,55.5,55.745767915
1471451400,55.5597,55.7424369502
1471452000,55.684,55.9149119882
1471452600,55.779,55.9829358947
1471453200,55.9,56.0739728874
1471453800,56.0117,56.2557326528
1471454400,56.0367,56.2293546004
1471455000,55.9588,56.0675923486
1471455600,55.9568,56.2955940195
1471456200,56.7978,56.7467386784
1471456800,58.4572,58.3574518773
1471457400,60.1878,60.1047463593
1471458000,61.6283,61.5791069051
1471458600,62.6825,62.5933194556
1471459200,63.5817,63.4855537383
1471459800,64.3092,64.2601408285
1471460400,64.4723,64.4523214372
1471461000,64.0435,64.0752083806
1471461600,63.4363,63.4389483696
1471462200,62.8097,62.8446906412
1471462800,62.1537,62.2683129598
1471463400,61.3195,61.4306239591
1471464000,60.472,60.5742037039
1471464600,59.7947,59.8682361309
1471465200,59.6248,59.7356119073
1471465800,59.7488,59.8293854266
1471466400,59.8752,59.9431330102
1471467000,59.89,59.960433861
1471467600,59.7318,59.8120154005
1471468200,59.4208,59.4701735214
1471468800,59.2095,59.2681219542
1471469400,59.0123,59.0628039076
1471470000,58.6962,58.7238779418
1471470600,58.4037,58.3964972103
1471471200,58.1572,58.0961288333
1471471800,57.8965,57.8215370357
1471472400,57.629,57.5364505297
1471473000,57.3852,57.2825186869
1471473600,57.149,57.0418860817
1471474200,56.9387,56.8193269798
1471474800,56.817,56.7454935237
1471475400,56.7255,56.6720798089
1471476000,56.6487,56.5753505127
1471476600,56.5505,56.4903352854
1471477200,56.3232,56.224261425
1471477800,56.0957,56.0097442407
1471478400,55.8617,55.7876271571
1471479000,55.609,55.5277274821
1471479600,55.4075,55.3074898553
1471480200,55.2617,55.1878354075
1471480800,55.029,54.9142530998
1471481400,54.8585,54.7684738514
1471482000,54.7532,54.6839838871
1471482600,54.6325,54.5213774626
1471483200,54.4795,54.3575868514
1471483800,54.4043,54.3085333818
1471484400,54.4,54.3284265463
1471485000,54.4,54.2827204561
1471485600,54.352,54.2850137919
1471486200,54.3012,54.2249661452
1471486800,54.3,54.1955936245
1471487400,54.3,54.1898919413
1471488000,54.2263,54.0827054556
1471488600,54.148,54.0270721287
1471489200,54.0553,53.9378946609
1471491600,53.178,53.0489139605
1471492200,52.9587,52.8299695593
1471492800,52.9,52.8070936512
1471493400,52.8733,52.7295165235
1471494000,52.8995,52.7481469463
1471494600,52.9,52.7672498714
1471495200,52.9,52.7686451013
1471495800,52.9,52.7675324348
1471497600,52.6738,52.5571950779
1471498200,52.6,52.4978720128
1471498800,52.6,52.5125957919
1471499400,52.6,52.4874499971
1471500000,52.6282,52.5173641953
1471500600,52.7,52.5999453912
1471501200,52.7113,52.5744079941
1471501800,52.8,52.6807503071
1471502400,52.8,52.6738609198
1471503000,52.8,52.7032428201
1471503600,52.8027,52.687250437
1471504200,52.7207,52.5823901161
1471504800,52.5747,52.4460644297
1471505400,52.5,52.3494242406
1471506000,52.5,52.3882538407
1471527000,48.1205,48.2357395246
1471530000,49.2395,49.3792629207
1471531800,50.3445,50.7648006685
1471532400,50.7153,51.0304090615
1471534200,51.5862,51.8073023846
1471534800,51.881,52.1897020729
1471535400,52.2142,52.3150851705
1471536000,52.4968,52.7782815674
1471536600,52.8037,52.9901396076
1471538400,53.4568,53.5326038225
1471539600,53.7572,53.8984026198
1471556400,47.9745,48.1635258249
1471557000,48.7772,49.0495466447
1471557600,49.7085,50.101865386
1471558200,50.6555,50.9251723803
1471558800,51.2805,51.5404793209
1471559400,51.5587,51.8470242283
1471560000,51.8842,52.1199194733
1471560600,52.2202,52.437793882
1471561200,52.5888,52.8766745873
1471561800,52.9857,53.2338968243
1471562400,53.1,53.3329886316
1471563000,53.1,53.3179295283
1471563600,53.1,53.2933969312
1471564200,53.304,53.4569108414
1471564800,53.7985,53.9936170949
1471565400,54.3193,54.5138209443
1471566000,54.9465,55.1036291791
1471566600,55.4665,55.5842167064
1471567200,55.8082,55.9391643669
1471567800,56.0297,56.1304363174
1471568400,56.1615,56.286821658
1471569000,56.2585,56.3366196411
1471569600,56.1202,56.2038125134
1471570200,55.5928,55.6654999868
1471570800,55.0753,55.0597697166
1471571400,54.8,54.743765385
1471572000,54.9177,54.9382522266
1471572600,55.2097,55.2302914328
1471573200,55.3893,55.3411195859
1471573800,55.1768,55.134524728
1471574400,54.8558,54.7764090749
1471575000,54.6657,54.6013370333
1471575600,54.8817,54.9727167502
1471576200,55.1997,55.2145065755
1471576800,55.519,55.4036962334
1471577400,55.4265,55.3381040133
1471578000,55.0288,54.9032554052
1471578600,54.8505,54.7515681203
1471579200,54.9685,54.8262914752
1471579800,55.144,55.0526552166
1471580400,55.3005,55.2495819519
1471581000,55.4703,55.4418188387
1471581600,55.5925,55.5174543692
1471582200,55.2585,55.2483473493
1471582800,54.8307,54.8701790768
1471583400,54.7133,54.750509387
1471584000,54.8442,54.8744011128
1471584600,54.9,54.897492754
1471585200,54.9617,54.9474501918
1471585800,55.0152,55.0089411394
1471586400,55.1,55.1424658139
1471587000,55.311,55.3410855844
1471587600,55.7277,55.712801798
1471588200,56.2463,56.2229975109
1471588800,56.7843,56.756932064
1471589400,57.1747,57.1507280839
1471590000,57.2808,57.2089748288
1471590600,57.0187,56.9663994539
1471591200,56.6355,56.622015677
1471591800,56.3057,56.3043851404
1471592400,56.0308,56.0675466226
1471593000,55.8835,55.9410766526
1471593600,55.8,55.8530141963
1471594200,55.7168,55.736780993
1471594800,55.7,55.6739405415
1471595400,55.7587,55.7964171055
1471596000,55.7393,55.7772836964
1471596600,55.5918,55.6228540226
1471597200,55.5,55.5393407193
1471597800,55.5,55.5655792488
1471598400,55.541,55.5862661702
1471599000,55.7947,55.8492822494
1471599600,56.098,56.1587688642
1471600200,56.2478,56.2935762122
1471600800,56.3,56.3855875209
1471601400,56.3,56.3584544029
1471602000,56.3643,56.4248227928
1471602600,56.5315,56.6000425647
1471603200,56.7982,56.8955534312
1471603800,56.6288,56.7159146497
1471604400,56.2367,56.3884213618
1471605000,55.9583,56.1001457589
1471605600,55.727,55.8726517641
1471606200,55.6,55.7338803217
1471606800,55.5132,55.6402510154
1471607400,55.6872,55.7813333805
1471608000,56.0152,56.1344953813
1471608600,56.4283,56.5444045479
1471609200,56.771,56.897169084
1471609800,56.6675,56.780926501
1471610400,56.4418,56.6347357184
1471611000,56.1983,56.4032952161
1471611600,55.9517,56.1393669613
1471612200,55.7528,55.902806317
1471612800,55.6212,55.8477146676
1471613400,55.5323,55.6661647728
1471614000,55.4443,55.6439501333
1471614600,55.4937,55.6330767197
1471615200,55.5,55.6830857459
1471615800,55.4627,55.6299310039
1471616400,55.4968,55.6436136367
1471617000,55.6563,55.8755981614
1471617600,55.9915,56.0196292688
1471618200,56.1635,56.195377821
1471618800,56.537,56.5755685907
1471620000,56.8227,56.8741219964
1471620600,56.8447,56.8855323976
1471621200,57.0695,57.1592225718
1471621800,57.3065,57.3154379054
1471622400,57.5658,57.6439699947
1471623000,57.9175,57.9230394251
1471623600,58.4623,58.4513297456
1471624200,59.1492,59.1359866474
1471624800,59.6842,59.6613739517
1471625400,60.1408,60.1700630508
1471626000,60.4105,60.4325022787
1471626600,60.7937,60.7189347711
1471627200,61.363,61.3592655705
1471627800,61.557,61.5870444736
1471628400,61.4843,61.4777991444
1471629000,61.6802,61.6131083062
1471629600,62.1998,62.0911961443
1471630200,62.7603,62.7264079741
1471630800,62.8412,62.843429072
1471631400,62.6077,62.5686297485
1471632000,62.4988,62.4467007243
1471632600,62.2667,62.2912627331
1471633200,62.1007,62.2073636897
1471633800,62.076,62.1714558653
1471634400,61.9375,62.0589815755
1471635000,61.3755,61.4585309022
1471635600,60.4628,60.5595197884
1471636200,59.502,59.5771524813
1471636800,58.6141,58.716911172
1471637400,58.0523,58.1688226563
1471638000,57.8473,57.9500494346
1471638600,57.8642,57.9428985882
1471639200,57.9512,58.0169829513
1471639800,57.9168,57.9327052027
1471640400,58.1332,58.2180754445
1471641000,58.3422,58.449927481
1471641600,58.262,58.3354623505
1471642200,58.0805,58.1410259247
1471642800,57.8977,57.9856149001
1471643400,57.8,57.8930091532
1471644000,57.7447,57.8495424655
1471644600,57.6367,57.6977484866
1471645200,57.4875,57.5421510405
1471645800,57.4,57.427718739
1471646400,57.3837,57.4222034772
1471647000,57.2975,57.3282998147
1471647600,57.2017,57.2395432609
1471648200,57.1995,57.2164035487
1471648800,57.1338,57.1833283927
1471649400,57.1,57.151080995
1471650000,57.1935,57.2152967445
1471650600,57.251,57.2813004988
1471651200,57.1527,57.1857671139
1471651800,56.992,57.0139592068
1471652400,56.824,56.8593243521
1471653000,56.8,56.8163547884
1471653600,56.8,56.8051026696
1471654200,56.724,56.7273086364
1471654800,56.552,56.5183114037
1471655400,56.4242,56.4089968993
1471656000,56.3053,56.3070958728
1471656600,56.2,56.1866089769
1471657200,56.2,56.1180316684
1471657800,56.2,56.1507269467
1471658400,56.2635,56.288585041
1471659000,56.308,56.2636362199
1471659600,56.4,56.3538747659
1471660200,56.4227,56.36241029
1471660800,56.4833,56.4496836793
1471661400,56.3668,56.3333953703
1471662000,56.2482,56.2053800952
1471662600,56.14,56.1609367467
1471663200,55.978,55.9181046026
1471663800,55.7628,55.7067132023
1471664400,55.5037,55.4533629006
1471665000,55.3408,55.2972495712
1471665600,55.2662,55.1835840599
1471666200,55.0327,55.00250315
1471666800,54.7257,54.6726051424
1471667400,54.4497,54.3904814482
1471668000,54.1323,54.065798552
1471668600,53.906,53.8373572078
1471669200,53.7885,53.7444735873
1471669800,53.6618,53.5814990097
1471670400,53.518,53.4132354555
1471671000,53.395,53.3110835221
1471671600,53.3,53.2075914645
1471672200,53.2092,53.1255109098
1471672800,53.2,53.1264699838
1471673400,53.2,53.099778884
1471674000,53.2,53.0932599947
1471674600,53.2,53.0838228472
1471675200,53.2,53.0618767015
1471675800,53.2,53.0907075447
1471676400,53.2812,53.19094602
1471677000,53.3,53.161412872
1471677600,53.3,53.170894573
1471678200,53.2968,53.1548787407
1471680600,53.2985,53.1925651901
1471681800,53.3,53.2142744985
1471693800,47.895,47.8339877631
1471715400,50.4802,50.7812034134
1471716000,50.5293,50.710903758
1471716600,50.5,50.651342683
1471717200,50.6173,50.7131126766
1471717800,50.8492,50.9348838839
1471718400,51.2418,51.2764197504
1471719000,51.8828,51.8892187946
1471719600,52.577,52.5916185654
1471720200,53.5312,53.564581554
1471720800,54.5463,54.5706959086
1471721400,55.3447,55.3855430026
1471722000,56.1123,56.0815856838
1471722600,56.6577,56.6262048841
1471723200,57.0382,56.9788861754
1471723800,57.3032,57.2225472502
1471724400,57.3327,57.2839655051
1471725000,57.1763,57.0750339303
1471725600,57.2335,57.1393094754
1471726200,57.3613,57.2804950173
1471726800,57.3728,57.285885998
1471727400,57.061,56.9895673051
1471728000,56.6627,56.5771467247
1471728600,56.5212,56.3861831317
1471729200,56.4215,56.2773938902
1471729800,56.6418,56.5145724221
1471730400,56.9657,56.797106478
1471731000,57.2003,57.0702057314
1471731600,57.4912,57.3205076316
1471732200,58.025,57.8603807052
1471732800,58.6428,58.4608055844
1471733400,59.3528,59.2136587445
1471734000,60.0483,59.8896593585
1471734600,60.536,60.3382011515
1471735200,60.8178,60.6444224594
1471735800,60.9967,60.7910646399
1471736400,60.8362,60.6535090407
1471737000,60.3985,60.279894611
1471737600,59.7615,59.5835775736
1471738200,59.2105,59.0409093503
1471738800,58.4678,58.291681443
1471739400,57.6257,57.4325516278
1471740000,56.8925,56.7207029849
1471740600,56.2587,56.0774363404
1471741200,55.6707,55.5256674662
1471741800,55.0568,54.9051055504
1471742400,54.5473,54.3845441001
1471743000,54.0705,53.917191325
1471743600,53.6268,53.4935209707
1471744200,53.2433,53.1399310213
1471744800,53.1,52.9576788217
1471745400,53.1517,52.9824623257
1471746000,52.9678,52.8393023577
1471746600,52.7748,52.6082206288
1471747200,52.6288,52.4519935706
1471747800,52.3113,52.1604983868
1471748400,51.9257,51.8220554753
1471749000,51.6035,51.5010412131
1471749600,51.3945,51.2812561566
1471750200,51.2605,51.1488300791
1471750800,51.2,51.1110932138
1471751400,51.3545,51.2446436824
1471752000,51.8053,51.7188917071
1471752600,52.3277,52.1400682346
1471753200,52.592,52.4786706009
1471753800,52.7127,52.6442515618
1471754400,52.6643,52.5288531515
1471755000,52.388,52.2478092949
1471755600,52.2,52.0674365521
1471756200,52.197,52.0218137066
1471756800,52.3663,52.2036989255
1471757400,52.4865,52.3565786044
1471758000,52.3307,52.1906681817
1471758600,52.0778,51.9342354771
1471759200,51.9037,51.6823448908
1471759800,51.9,51.6856207499
1471760400,51.7955,51.6209758793
1471761000,51.472,51.3253571462
1471761600,51.2185,51.0967938659
1471762200,51.0217,50.9236610766
1471762800,50.8727,50.7673273244
1471763400,50.7273,50.6382533161
1471764000,50.6725,50.6224297675
1471764600,50.6022,50.525090791
1471765200,50.5995,50.5199724077
1471765800,50.5983,50.5216279242
1471766400,50.6,50.5247959168
1471767000,50.6,50.5203886318
1471767600,50.6,50.4835299405
1471768200,50.6593,50.5557688483
1471768800,50.7915,50.6982388223
1471769400,50.9472,50.8558106946
1471770000,51.1383,51.0631653078
1471770600,51.3815,51.2431992091
1471771200,51.6212,51.5381179823
1471771800,51.8712,51.747716688
1471772400,52.0853,51.9333291639
1471773000,52.309,52.2247891739
1471773600,52.5415,52.4550255576
1471775400,52.9908,52.865809381
1471776000,53.1028,53.0064426932
1471777200,53.4255,53.3166644417
1471778400,53.7497,53.7143237243
1471779000,53.9505,53.9110980395
1471779600,54.1635,54.0806712338
1471780200,54.3903,54.314344104
1471780800,54.6037,54.506188216
1471781400,54.806,54.6960649367
1471782600,54.6748,54.5261986268
1471785000,54.0365,54.0020377178
1471785600,54.2467,54.2167460134
1471786200,54.3997,54.3519051
1471791000,53.5925,53.5540247052
1471792800,53.0383,53.0103481644
1471794600,52.9917,53.002255831
1471795200,53.0,53.0414160653
1471797000,53.1,53.1123511952
1471797600,53.1,53.0323154144
1471798200,53.17,53.2323374497
1471798800,53.2255,53.2513899589
1471799400,53.3435,53.3751620936
1471800000,53.4483,53.5466417113
1471800600,53.5335,53.5896241721
1471801200,53.6413,53.6372730321
1471801800,53.7,53.7078822175
1471802400,53.7,53.7491704705
1471803000,53.768,53.8620527771
1471803600,53.8,53.820906392
1471804200,53.8,53.786113579
1471804800,53.8,53.8637974007
1471805400,53.7227,53.8250639426
1471806000,53.787,53.8815906857
1471806600,54.1895,54.2644910152
1471807200,54.6073,54.6723659601
1471807800,54.9885,55.0390675532
1471808400,55.2963,55.3113648425
1471809000,55.572,55.5752837176
1471809600,55.7745,55.7805853497
1471810200,55.9332,55.9644274079
1471810800,56.0,55.9855809692
1471811400,56.0665,56.0203280562
1471812000,56.2692,56.2622210581
1471812600,56.6067,56.6205219603
1471813200,57.0293,56.9984404984
1471813800,57.4495,57.4134311158
1471814400,57.7303,57.6900641699
1471815000,57.92,57.8812915669
1471815600,58.104,58.0242838729
1471816200,58.6733,58.5404532801
1471816800,59.6712,59.5730195524
1471817400,60.7398,60.6703385617
1471818000,61.9183,61.8091017617
1471818600,62.9197,62.8555382606
1471819200,63.814,63.6862065582
1471819800,64.5557,64.4585612805
1471820400,64.9603,64.8365396142
1471821000,65.02,64.9468987823
1471821600,64.6568,64.5881417924
1471822200,64.6153,64.5423970109
1471822800,64.7833,64.6636999404
1471823400,65.144,65.1270475849
1471824000,65.6148,65.6157133761
1471824600,66.0683,65.9857213123
1471825200,66.08,65.9686690235
1471825800,64.7459,64.6902139984
1471826400,63.4432,63.4050900089
1471827000,62.851,62.7579167207
1471827600,62.1652,62.120535836
1471828200,61.3308,61.2259613189
1471828800,60.3453,60.3008289219
1471829400,59.376,59.2771393603
1471830000,58.4285,58.3727032644
1471830600,57.4772,57.440171459
1471831200,56.6992,56.6197985511
1471831800,56.041,55.9807809093
1471832400,55.3307,55.2768323161
1471833000,54.8793,54.8387312982
1471833600,54.498,54.4692298655
1471834200,54.0057,53.9848634929
1471834800,53.8652,53.8060419174
1471835400,54.1115,54.0755088832
1471836000,54.3513,54.2759811439
1471836600,54.4,54.3509143695
1471837200,54.3283,54.2720979494
1471837800,54.1997,54.1405770127
1471838400,54.204,54.1386530024
1471839000,54.2,54.1431060134
1471839600,54.2,54.1252927967
1471840200,54.2,54.1446372489
1471840800,54.2,54.121368566
1471841400,54.2,54.1734118139
1471842000,54.2632,54.2481879297
1471842600,54.3508,54.2969107649
1471843200,54.477,54.4103839924
1471843800,54.6218,54.5488552845
1471844400,54.7442,54.6851751086
1471845000,54.8458,54.7265653659
1471846200,54.8862,54.8568810116
1471848000,54.675,54.5877282656
1471857000,52.141,52.0911566329
1471890600,50.1503,50.2348923503
1471891200,50.8458,50.9539832916
1471891800,51.558,51.6077927153
1471922400,50.211,50.1905340052
1471923000,50.589,50.566977586
1471923600,50.801,50.7693955475
1471924200,50.9752,50.9088798469
1471924800,51.184,51.1397634297
1471925400,51.4393,51.4022483836
1471926000,51.7348,51.6693469759
1471932600,50.712,50.8116592891
1471933200,50.975,51.1383142665
1471933800,51.3733,51.5870999316
1471934400,51.5805,51.7978863415
1471935000,51.7613,51.9473987092
1471935600,51.9528,52.1946545528
1471936200,52.1255,52.3125092712
1471936800,52.2555,52.4174692514
1471937400,52.3727,52.5003036992
1471938000,52.5083,52.641892568
1471938600,52.6412,52.7928412018
1471939200,52.7857,52.989630759
1471939800,52.9925,53.1650392973
1471940400,53.1803,53.3030990552
1471941000,53.3523,53.4812124635
1471941600,53.5562,53.7017174117
1471942200,53.8,53.8586866384
1471942800,54.042,54.0666251378
1471943400,54.2438,54.2090534895
1471944000,54.3978,54.378033418
1471944600,54.5417,54.5139815716
1471945200,54.683,54.6564790986
1471945800,54.861,54.8682925852
1471946400,55.0562,55.0131174495
1471947000,55.2623,55.2343950502
1471947600,55.4835,55.408533812
1471951800,56.0587,56.0284473563
1471953600,56.5182,56.5319893467
1471960800,56.3888,56.466339676
1471965000,55.172,55.2506500648
1471969200,56.3447,56.4281772069
1471972200,56.449,56.5401907191
1471972800,56.6688,56.8288274403
1471977600,59.531,59.6045798873
1471978200,59.7738,59.7769916124
1471978800,59.958,59.9954646838
1471979400,60.1152,60.1131177388
1471980000,60.2128,60.2284610433
1471980600,60.3,60.3327023042
1471984200,58.9937,58.9878824066
1471984800,58.6378,58.5928623363
1471988400,58.597,58.6400609708
1471989000,58.585,58.5728296487
1471989600,58.7267,58.5711940641
1471990200,58.9593,58.8410080786
1471990800,59.1132,59.0853761481
1471991400,59.1007,59.0657069238
1471992000,59.0508,59.0697050196
