DATETIME,REAL,PREDICTED
1471207800,48.6878,54.5005361277
1471208400,49.0513,55.0674652293
1471209000,49.3145,55.4408767649
1471209600,49.4,54.7721884418
1471210200,49.5388,55.4352652573
1471210800,49.6,55.2080256821
1471211400,49.5747,55.7283414017
1471212000,49.5745,54.8295627304
1471212600,49.7023,55.0076678499
1471213200,49.8,54.9299819694
1471213800,49.8,55.7285267747
1471214400,49.7977,56.1293470425
1471215000,49.647,54.7608820087
1471215600,49.4355,55.4403550721
1471216200,49.4677,55.1053952071
1471216800,49.6957,55.1934540348
1471217400,49.9463,55.6404666229
1471218000,50.3115,57.1799052095
1471218600,50.6942,57.1726809562
1471219200,51.3352,59.685214277
1471219800,51.7938,58.8842808073
1471220400,52.2228,61.1191067351
1471221000,52.3157,60.0717621427
1471221600,52.3672,59.22468402
1471222200,52.333,58.1406421806
1471222800,52.279,58.2613637428
1471223400,52.1628,57.9156641568
1471224000,52.1,57.7336476655
1471224600,52.1,57.8949301791
1471225200,52.083,58.5084077822
1471225800,51.966,58.5766144784
1471226400,51.821,59.1449947863
1471227000,51.3533,57.9219906748
1471227600,50.6418,56.3504494451
1471228200,50.0972,56.1544968715
1471228800,49.8988,55.9718434913
1471229400,49.8718,56.0897659203
1471230000,49.8278,56.2708224438
1471230600,49.9493,56.601869613
1471231200,50.0,58.0650748495
1471231800,50.0,57.1165791214
1471232400,49.9337,56.1802200328
1471233000,49.6358,55.7268491485
1471233600,49.404,56.17226488
1471234200,49.4742,56.4421045103
1471234800,49.3328,54.5261056942
1471235400,48.8423,54.2938557498
1471236000,48.2578,53.2630490831
1471237200,47.403,52.8596799357
1471237800,47.2935,51.7835574985
1471238400,47.1138,52.9888372966
1471239000,47.1,52.5960569236
1471239600,47.0778,53.0738679228
1471240200,47.1027,53.1347510588
1471240800,47.2,53.1943604169
1471241400,47.2962,53.9376719926
1471242600,47.5362,53.8788213399
1471244400,46.6938,51.948767273
1471246200,47.204,52.8178147524
1471248600,46.5065,51.4793973688
1471264200,45.4283,48.6930468413
1471273200,44.7437,48.7199285843
1471273800,45.2332,49.3791019727
1471274400,45.8633,49.9439827019
1471275000,46.4363,52.3032773761
1471278000,48.3203,53.1422388066
1471278600,48.784,52.8338865974
1471279200,49.3182,54.1661442987
1471279800,49.5968,54.4808203778
1471280400,50.0037,54.8468474448
1471281000,50.2005,54.7490313733
1471281600,50.3803,55.5156046208
1471283400,50.7645,56.4657157428
1471284000,51.5902,57.2147672631
1471284600,52.3815,58.3426935282
1471285200,52.9435,58.381374267
1471285800,53.191,59.5954513412
1471286400,53.06,58.5743767606
1471287000,52.7262,56.8137655945
1471287600,52.305,56.6751224289
1471288200,51.9448,56.6197792995
1471288800,51.6805,56.4819914982
1471289400,51.5112,57.3882791028
1471290000,51.6172,57.9801130761
1471290600,51.7,58.5037204917
1471291200,51.7987,58.3557530608
1471291800,51.689,58.0715311286
1471292400,51.3118,56.5406912042
1471293000,50.8788,56.6407185116
1471293600,50.8555,58.1353021121
1471294200,51.0,58.0334025367
1471294800,51.1,59.6464474722
1471295400,51.16,59.365800592
1471296000,51.2,59.122789741
1471296600,51.0367,58.5506728416
1471297200,50.662,57.68587835
1471297800,50.5,56.2273657003
1471298400,50.5832,57.1176211828
1471299000,50.5438,56.8543397868
1471299600,50.2578,55.0240164304
1471300200,49.7623,54.6509981505
1471300800,49.6018,55.2203503429
1471301400,49.2975,53.6982123599
1471302000,48.9218,54.3398574006
1471302600,48.6265,53.2801629896
1471303800,47.8385,52.2906905448
1471304400,47.6,51.9914004304
1471305000,47.704,52.5540103395
1471305600,47.8427,52.671883777
1471306200,47.8025,52.5402688988
1471306800,47.4577,52.5234515893
1471307400,47.1235,52.5430878935
1471308000,47.0787,52.5434387783
1471308600,47.28,52.873870244
1471309200,47.488,53.2143211241
1471324200,43.8688,47.2245578103
1471324800,43.175,47.6120901394
1471325400,42.838,48.4226444713
1471326000,42.8467,48.221108196
1471326600,42.8762,48.9747874226
1471327200,43.1022,49.4064828989
1471327800,43.3612,49.5069961486
1471328400,43.65,49.7792363601
1471329000,43.9293,49.6499307007
1471329600,44.2963,50.5518607142
1471330200,44.6542,50.9539044442
1471330800,44.8772,51.6353954259
1471331400,45.0148,51.8334864103
1471332000,45.131,51.6156359809
1471332600,45.2257,51.9518391695
1471333200,45.429,52.5974829721
1471333800,45.8055,52.4268576559
1471334400,45.7413,51.9233420326
1471335600,45.6485,50.7968868353
1471338600,46.2258,51.1106903368
1471339200,46.1362,50.7484223708
1471340400,46.1473,50.5368838944
1471341000,46.4195,50.7384466515
1471341600,46.7825,51.3623965088
1471342200,47.1807,51.6791103675
1471342800,47.5777,52.6502785459
1471343400,47.795,53.0268056732
1471344000,47.8637,53.3988931154
1471344600,47.8645,52.8516069386
1471345200,47.832,52.353080499
1471345800,47.9092,52.4224100264
1471346400,47.9843,53.7660350691
1471351200,47.8448,51.5503316973
1471351800,47.9983,52.9533727805
1471352400,48.0412,54.0406096572
1471354800,48.2458,52.9567545149
1471355400,48.4722,53.4029196833
1471357200,48.8677,54.4295342704
1471360800,48.5475,52.5805848929
1471363200,48.7282,52.6361835723
1471366200,49.1962,53.6862677139
1471368600,49.7097,54.7739892087
1471369200,49.825,54.4904611014
1471371600,49.6543,53.2383997615
1471372800,48.9743,53.595355465
1471373400,48.9005,53.0085517224
1471374000,48.9047,53.7080543457
1471374600,48.9797,54.0644817361
1471375200,49.0,53.6994080162
1471375800,49.0,54.1296138875
1471376400,49.0,54.0194479974
1471377000,49.0,54.0564405172
1471377600,49.0,54.3744387464
1471378200,49.0,54.186560494
1471378800,48.9985,53.998532619
1471379400,48.9403,53.5414238191
1471380000,49.1682,54.3676845463
1471380600,49.4832,54.8932847224
1471381200,49.7215,56.557981215
1471381800,49.8302,56.1815004311
1471382400,49.8167,55.4481169073
1471383000,49.7245,54.3749789765
1471383600,49.6907,55.0142101951
1471384200,49.8578,55.5081989668
1471384800,50.0085,56.6583647036
1471385400,50.1,56.2357763412
1471386000,50.0508,56.0706301233
1471386600,50.2153,56.8869641227
1471387200,50.3445,57.9015122471
1471387800,50.463,55.6168116954
1471388400,50.9193,58.2837064939
1471389000,51.6113,58.8664134917
1471389600,52.2395,60.7139712471
1471390200,52.7407,61.6832340552
1471390800,53.0317,61.2368848379
1471391400,52.914,59.8544969626
1471392000,52.6417,60.3110575878
1471392600,52.5607,60.1872389712
1471393200,52.4042,59.562396675
1471393800,52.2257,59.4330142182
1471394400,52.0178,58.8537856135
1471395000,51.725,57.7137902377
1471395600,51.2325,57.1058380762
1471396200,50.7413,57.0501281729
1471396800,50.2858,56.4423719772
1471397400,49.9157,56.4245205508
1471398000,49.5892,56.7791180441
1471398600,49.2128,56.0419184833
1471399200,48.589,55.4264481197
1471399800,48.0807,54.1977914537
1471401600,48.0458,53.2909450817
1471402200,47.4902,52.0751996498
1471402800,47.3,52.4102985446
1471403400,47.3062,52.6635221275
1471408800,46.6305,49.3428522693
1471409400,45.9117,49.1431432428
1471410000,45.4127,49.9196736722
1471410600,45.08,49.2841274055
1471411200,44.8168,50.0607664105
1471411800,44.7193,50.8172540391
1471412400,44.6108,50.2887262926
1471413000,44.5673,50.9242712352
1471413600,44.6043,51.520168851
1471414200,44.4647,51.5129803482
1471414800,44.4,51.5140224097
1471415400,44.335,50.9679398336
1471416000,44.2202,51.0029462134
1471416600,44.1,51.0766492211
1471417200,44.1,50.6082551737
1471417800,44.1097,51.0911824696
1471419600,44.5412,50.4482702716
1471420200,44.516,51.3843685137
1471420800,44.6585,50.722920333
1471427400,46.0048,50.882023389
1471428000,46.0142,50.9854059489
1471428600,46.0845,51.214076869
1471431600,45.8458,50.5532563086
1471432200,46.0593,51.2572105338
1471432800,46.2623,51.8665834474
1471433400,46.3672,51.5920287207
1471434000,46.4,51.5989775626
1471434600,46.3955,51.3360377827
1471435200,46.44,51.8809697216
1471435800,46.5,51.9661327572
1471436400,46.5,51.1618069603
1471437000,46.5307,52.213609775
1471437600,46.572,51.818361292
1471438200,46.5183,51.5620380065
1471439400,46.6,52.0192580302
1471440600,46.7,51.8784287865
1471441200,46.8463,51.6256832012
1471441800,46.9518,51.7869153992
1471442400,47.0955,53.3894602745
1471443000,47.1992,52.2422128394
1471443600,47.3235,53.0837615483
1471444200,47.4,52.2567950794
1471444800,47.4,52.167649171
1471445400,47.4407,52.0424799792
1471446000,47.6698,53.6168296109
1471446600,47.7723,52.1624044373
1471447200,47.9872,53.2824880975
1471447800,48.1,52.7718806303
1471448400,48.1795,52.6975394096
1471449000,48.3563,53.2284743578
1471449600,48.4693,53.5677309057
1471450800,48.5,53.3963535044
1471451400,48.663,53.0599636186
1471452000,48.8302,53.4614009139
1471452600,48.9072,52.9072996286
1471453200,49.0842,53.2133002481
1471453800,49.1488,54.1354200368
1471454400,49.1402,54.1257157567
1471455000,48.9257,52.8182622959
1471455600,48.8543,53.6932748159
1471456200,49.5238,55.399230057
1471456800,50.6033,56.1025089946
1471457400,51.6705,59.8653836581
1471458000,52.5442,61.6172412431
1471458600,53.1757,61.9147967952
1471459200,53.7223,61.8029162042
1471459800,54.1677,61.4496004333
1471460400,54.2908,62.799566559
1471461000,54.056,61.6447294209
1471461600,53.7352,60.6404655294
1471462200,53.388,59.0622813234
1471462800,52.9748,58.8970993549
1471463400,52.3333,57.376778028
1471464000,51.7815,57.9930852186
1471464600,51.2922,56.6777494301
1471465200,51.0667,57.27816088
1471465800,50.9118,57.5462606517
1471466400,50.7558,57.2429903127
1471467000,50.6075,57.0688323154
1471467600,50.3687,57.0032499722
1471468200,49.9938,56.5422840885
1471468800,49.787,57.323851369
1471469400,49.6035,56.4844423949
1471470000,49.2495,55.1758713994
1471470600,48.8955,54.8685917057
1471471200,48.4657,53.9959347478
1471471800,48.0185,54.0180404862
1471472400,47.7407,54.4742356616
1471473000,47.5762,53.4565573805
1471473600,47.4405,53.8254669987
1471474200,47.2598,53.3546472123
1471474800,47.1158,53.4136276262
1471475400,46.8828,53.1385949018
1471476000,46.621,52.7917830773
1471476600,46.3247,53.0184360792
1471477200,46.072,52.6159328887
1471477800,45.9272,52.9111474439
1471478400,45.8098,52.8149692758
1471479000,45.6135,52.9935312075
1471479600,45.4037,52.5402874361
1471480200,45.1932,52.6549764291
1471480800,45.043,51.9207256242
1471481400,44.9492,52.3427711082
1471482000,44.8283,52.0072087808
1471482600,44.7333,51.6493262119
1471483200,44.6435,52.453654657
1471483800,44.6892,52.313176298
1471484400,44.5728,51.683074703
1471485000,44.564,51.4777634376
1471485600,44.5043,51.524665472
1471486200,44.524,51.816347346
1471486800,44.6388,51.7649116161
1471487400,44.7648,51.8320179907
1471488000,44.8845,50.7553354621
1471488600,44.9692,51.0321146656
1471489200,45.0562,50.5743954588
1471491600,44.7922,50.0518632069
1471492200,44.6468,50.1584500727
1471492800,44.6,50.2433443174
1471493400,44.5037,49.5130565238
1471494000,44.419,49.7687627818
1471494600,44.4,49.8676394521
1471495200,44.3827,49.7864857712
1471495800,44.3033,49.4644477331
1471497600,44.2,49.77424188
1471498200,44.1217,49.7273769203
1471498800,44.049,49.8527328092
1471499400,43.9457,49.1554665795
1471500000,43.8603,49.4896770077
1471500600,43.7355,49.4286892683
1471501200,43.5628,49.6922659371
1471501800,43.4508,49.3369388684
1471502400,43.3575,49.2588107408
1471503000,43.3,50.0614853932
1471503600,43.385,49.5233937205
1471504200,43.2293,50.4533389009
1471504800,43.1582,49.8459892018
1471505400,43.2248,49.8572890144
1471506000,43.3,49.4697732365
1471527000,42.8797,47.9136510739
1471530000,43.3253,49.1255751723
1471531800,44.2993,49.8633387969
1471532400,44.5433,50.4287187093
1471534200,45.1222,50.8102707708
1471534800,45.364,51.1831063258
1471535400,45.6132,50.902054273
1471536000,45.8437,51.1329840964
1471536600,46.0828,51.450816814
1471538400,46.6203,52.0010305613
1471539600,46.902,52.3080547049
1471556400,45.1828,48.1406946833
1471557000,44.9487,50.0733704551
1471557600,45.1157,49.8125730582
1471558200,45.3792,50.5927579852
1471558800,45.444,50.8786138486
1471559400,45.4298,50.793138327
1471560000,45.6242,51.0916895974
1471560600,45.896,51.5013124377
1471561200,46.2448,51.8652500854
1471561800,46.6077,53.3607221526
1471562400,46.7,52.7064770396
1471563000,46.5887,52.2823249231
1471563600,46.5378,52.15498157
1471564200,46.7202,52.0153479826
1471564800,47.0077,52.8729460269
1471565400,47.2962,53.2783211757
1471566000,47.7198,54.3534637838
1471566600,48.0472,54.607541407
1471567200,48.198,53.657303172
1471567800,48.2,53.7943362402
1471568400,48.1745,54.4542656858
1471569000,48.1,54.58097215
1471569600,47.814,54.4791877707
1471570200,47.3214,53.3981926701
1471570800,46.9218,53.8647038567
1471571400,46.7538,53.0271618543
1471572000,46.9125,53.4907216369
1471572600,47.1083,53.8378168173
1471573200,47.2292,54.0459245679
1471573800,47.0328,53.7075154397
1471574400,46.8253,52.6294810118
1471575000,46.793,52.2214020643
1471575600,46.9855,52.3498404426
1471576200,47.142,52.5463610523
1471576800,47.3385,52.6763989353
1471577400,47.1585,52.4798015282
1471578000,46.8243,52.217709168
1471578600,46.7443,52.1113725558
1471579200,46.859,51.438531876
1471579800,47.0588,52.0125806275
1471580400,47.183,52.8094305933
1471581000,47.2677,53.0025019399
1471581600,47.3418,52.7875022835
1471582200,46.9952,51.7343330045
1471582800,46.5768,51.3735109483
1471583400,46.384,52.1199526807
1471584000,46.3063,51.866705264
1471584600,46.2048,51.8995851499
1471585200,46.1985,52.255086999
1471585800,46.2292,52.4972358652
1471586400,46.3,52.9573702183
1471587000,46.4473,53.7040330743
1471587600,46.6948,52.9238375545
1471588200,46.9228,53.5475146485
1471588800,47.1527,54.6698386746
1471589400,47.3735,54.8360163613
1471590000,47.4437,54.8575090444
1471590600,47.1672,53.5778867016
1471591200,46.9122,53.8864878404
1471591800,46.7653,54.1048321566
1471592400,46.6262,53.7142947977
1471593000,46.6072,53.889248575
1471593600,46.658,53.0681187095
1471594200,46.6,52.8021745618
1471594800,46.6737,53.762614936
1471595400,46.8005,54.0122210959
1471596000,46.7582,53.0995129627
1471596600,46.5687,52.5091474089
1471597200,46.4428,52.471514028
1471597800,46.386,52.4081429206
1471598400,46.5048,53.3824902471
1471599000,46.858,53.7833303763
1471599600,47.1935,53.6410287408
1471600200,47.3253,53.4066337651
1471600800,47.3538,53.3539361742
1471601400,47.3142,53.3487933957
1471602000,47.3848,53.776303413
1471602600,47.585,53.939805107
1471603200,47.889,54.5388262589
1471603800,47.8307,54.0222749367
1471604400,47.659,54.0714398466
1471605000,47.6638,53.664679696
1471605600,47.6975,52.9868683698
1471606200,47.6597,53.6041421485
1471606800,47.8237,53.3213581816
1471607400,47.9517,52.6744207398
1471608000,48.129,53.6914409466
1471608600,48.4173,55.0124385582
1471609200,48.6313,54.3684895951
1471609800,48.6,54.0867423933
1471610400,48.5155,54.2286097262
1471611000,48.4422,54.724117233
1471611600,48.3188,54.3711682359
1471612200,48.203,53.2500716443
1471612800,48.1308,53.5515134104
1471613400,48.1598,53.2128831587
1471614000,48.1,52.4942593034
1471614600,48.1862,52.8523629959
1471615200,48.179,53.4433680867
1471615800,48.1995,53.3199069753
1471616400,48.2278,53.0774403267
1471617000,48.4045,54.1896204737
1471617600,48.7805,54.8858035951
1471618200,48.9573,55.1586370004
1471618800,49.302,55.9786877298
1471620000,49.4277,55.1126618314
1471620600,49.5012,55.9957168943
1471621200,49.7492,56.2587559812
1471621800,49.9412,56.4955330008
1471622400,50.1227,57.4352817683
1471623000,50.3692,57.6000744533
1471623600,50.7332,58.5552528805
1471624200,51.1545,59.3964904275
1471624800,51.4392,58.9293344074
1471625400,51.6435,59.0908737951
1471626000,51.8277,59.6302405697
1471626600,52.0562,59.28505738
1471627200,52.3357,59.4601131125
1471627800,52.4535,60.3877993897
1471628400,52.3973,60.0830116397
1471629000,52.4767,59.2038533835
1471629600,52.7288,59.7655655574
1471630200,52.9945,60.6911385816
1471630800,52.9882,60.9181146622
1471631400,52.8193,60.8276181787
1471632000,52.6972,60.0986412375
1471632600,52.503,59.9235510786
1471633200,52.3473,59.1484559663
1471633800,52.2453,59.0460452909
1471634400,52.0632,58.7003615939
1471635000,51.5487,57.3412234736
1471635600,50.9622,56.7717229828
1471636200,50.2955,55.5892639334
1471636800,49.6818,55.2958196911
1471637400,49.2248,54.5993638065
1471638000,49.019,54.7116151437
1471638600,49.0148,55.5792114168
1471639200,49.062,55.1252115881
1471639800,48.9402,54.9820863665
1471640400,49.0763,56.2833523391
1471641000,49.2017,56.5607777002
1471641600,49.0623,55.7393181355
1471642200,48.8038,54.9545730309
1471642800,48.5645,54.5674505088
1471643400,48.4815,55.0628467917
1471644000,48.3155,55.518926771
1471644600,48.0712,54.5282838277
1471645200,47.8565,55.1374250251
1471645800,47.7417,54.5249060656
1471646400,47.5527,54.3779409733
1471647000,47.4025,54.79173868
1471647600,47.3738,54.835657532
1471648200,47.2563,54.7019889851
1471648800,47.2,55.1581748918
1471649400,47.2123,54.782732197
1471650000,47.427,55.8912591705
1471650600,47.5817,54.5866617791
1471651200,47.5,54.9516467847
1471651800,47.379,54.7293288644
1471652400,47.2222,54.8250687576
1471653000,47.295,55.5195252612
1471653600,47.4,55.6805866512
1471654200,47.2915,53.9760640791
1471654800,46.9772,53.8331546847
1471655400,46.7665,53.0943304613
1471656000,46.5785,52.7941968994
1471656600,46.363,53.3180069014
1471657200,46.3373,53.3467066246
1471657800,46.4105,52.8593409678
1471658400,46.3927,53.1055998198
1471659000,46.3018,53.2766567904
1471659600,46.3857,53.2912946423
1471660200,46.4,53.286466998
1471660800,46.3848,52.4238042967
1471661400,46.2977,52.434093826
1471662000,46.2005,52.9025752636
1471662600,46.157,52.4800001422
1471663200,45.9555,52.5941144787
1471663800,45.7887,52.2639623966
1471664400,45.636,52.2054824901
1471665000,45.6212,52.6997943406
1471665600,45.6692,52.7940684624
1471666200,45.4498,52.6618087508
1471666800,45.1173,52.0068631924
1471667400,44.7232,51.6116491359
1471668000,44.3645,50.8753406899
1471668600,44.1323,51.1197736171
1471669200,43.985,51.5729074888
1471669800,44.0,50.8491156971
1471670400,44.0892,50.8812090716
1471671000,44.0868,49.6330710202
1471671600,43.9045,50.5671433995
1471672200,43.7332,50.2988675235
1471672800,43.6395,49.7877674935
1471673400,43.6,50.5176408459
1471674000,43.6,50.8097596707
1471674600,43.6235,50.8609570639
1471675200,43.7,49.9528024876
1471675800,43.7765,49.6605658184
1471676400,43.8,49.9201781518
1471677000,43.8782,50.2797860143
1471677600,44.0027,49.9111703448
1471678200,44.1242,50.00580462
1471680600,44.4682,50.0280427677
1471681800,44.5,49.8023258998
1471693800,42.3463,47.2358099555
1471715400,44.7,50.1067892469
1471716000,44.6447,50.0335748297
1471716600,44.6668,50.3962214864
1471717200,44.765,50.1101630368
1471717800,44.979,50.9192899961
1471718400,45.1447,50.7954621108
1471719000,45.4632,50.9688415412
1471719600,45.8302,53.9174822173
1471720200,46.3082,52.8084030969
1471720800,46.7638,54.8730777339
1471721400,47.0963,55.1054773009
1471722000,47.3723,55.2186952262
1471722600,47.4963,55.3741583496
1471723200,47.5305,55.9987729017
1471723800,47.5042,56.4908483585
1471724400,47.3072,55.3258593967
1471725000,47.1008,54.9639807141
1471725600,47.0993,55.5507116317
1471726200,47.0155,55.5362684215
1471726800,46.9298,55.9618148084
1471727400,46.5453,54.6818614422
1471728000,46.1653,53.7864976076
1471728600,45.9987,53.9777112512
1471729200,46.0,54.383837161
1471729800,46.0,53.9239583579
1471730400,46.1,53.7872774986
1471731000,46.0423,53.2224325199
1471731600,46.0403,52.1584083236
1471732200,46.208,51.674151638
1471732800,46.4447,51.9251970874
1471733400,46.7568,51.3942820006
1471734000,47.1202,53.7937351018
1471734600,47.3672,53.8078684741
1471735200,47.4968,53.7353240481
1471735800,47.6,54.8549601647
1471736400,47.5353,54.9325546828
1471737000,47.2762,53.4612552637
1471737600,46.9388,54.3318744419
1471738200,46.6968,54.3254883397
1471738800,46.2088,52.2913923143
1471739400,45.6837,51.6383362372
1471740000,45.2012,50.9393963535
1471740600,44.7533,50.7035091246
1471741200,44.2805,50.4737087529
1471741800,43.9115,50.0037297657
1471742400,43.5698,49.1282577854
1471743000,43.2857,48.7332410188
1471743600,43.0443,48.5586699044
1471744200,42.9028,49.2499313708
1471744800,42.9263,49.3259449214
1471745400,43.0727,49.8898444974
1471746000,42.949,48.6959545503
1471746600,42.9,49.2590014102
1471747200,42.818,48.1874047241
1471747800,42.5655,47.8827334943
1471748400,42.2985,48.7217492127
1471749000,42.1495,48.3651285047
1471749600,42.0933,48.4022944807
1471750200,42.0303,47.8869745653
1471750800,42.0155,47.3662046817
1471751400,42.0997,47.1095391181
1471752000,42.2828,47.9305809313
1471752600,42.5227,48.6358168789
1471753200,42.6538,48.2062439242
1471753800,42.6383,50.0023540328
1471754400,42.5492,47.6810151562
1471755000,42.2993,47.8864250666
1471755600,42.2,48.4507311393
1471756200,42.3,47.8075435298
1471756800,42.3217,47.8215007977
1471757400,42.3525,47.3481096221
1471758000,42.2588,47.2984137508
1471758600,42.1247,47.2309174306
1471759200,42.1,47.3966323467
1471759800,42.062,47.6236719838
1471760400,41.8912,46.8247590805
1471761000,41.6888,46.6612474558
1471761600,41.5038,46.7174929548
1471762200,41.3625,46.594607824
1471762800,41.2633,46.5981471255
1471763400,41.1295,46.4363588083
1471764000,41.1092,46.2887813228
1471764600,41.178,46.4653835964
1471765200,41.2282,47.1065493153
1471765800,41.4182,47.5348703398
1471766400,41.4127,46.9195509229
1471767000,41.3157,47.1984744956
1471767600,41.2723,46.3485959155
1471768200,41.3337,47.471578678
1471768800,41.4232,47.5686241272
1471769400,41.5602,47.5407281287
1471770000,41.7077,47.5229104666
1471770600,41.9275,48.3170241936
1471771200,42.1433,48.5232265738
1471771800,42.3617,48.0543518806
1471772400,42.5952,48.951103365
1471773000,42.893,48.8978390621
1471773600,43.1007,48.9036942029
1471775400,43.9035,49.5163402753
1471776000,44.111,50.2542972175
1471777200,44.5993,49.8024066695
1471778400,44.9648,50.831792584
1471779000,45.1695,50.598102026
1471779600,45.2285,50.157106118
1471780200,45.4573,50.5979722648
1471780800,45.6195,51.1892408502
1471781400,45.805,51.3148734747
1471782600,45.7785,50.4637714323
1471785000,45.7167,50.8553945478
1471785600,45.8565,50.6043623393
1471786200,45.95,51.3225823461
1471791000,45.9813,50.3924200144
1471792800,45.8,50.2882840454
1471794600,45.9,50.4018118085
1471795200,45.9697,50.9963230985
1471797000,46.144,51.0591155771
1471797600,46.2,50.8277819052
1471798200,46.26,50.8465654934
1471798800,46.3275,50.896266661
1471799400,46.4218,51.1688273032
1471800000,46.5013,51.1598115516
1471800600,46.6137,51.6079403504
1471801200,46.7245,51.4295200967
1471801800,46.8,51.3170039409
1471802400,46.8,51.2710036141
1471803000,46.8007,52.0102978906
1471803600,46.8012,51.3885804547
1471804200,46.8,52.1593735876
1471804800,46.8,51.3633180778
1471805400,46.7342,51.4021232814
1471806000,46.7943,51.2210654337
1471806600,46.8885,52.0909987316
1471807200,46.9873,52.0096437885
1471807800,47.0,52.1155699317
1471808400,47.0962,52.703587868
1471809000,47.2257,53.0260694773
1471809600,47.328,53.4236748464
1471810200,47.3615,53.4334095807
1471810800,47.3,53.5103049774
1471811400,47.3393,53.5225170903
1471812000,47.554,54.0636409368
1471812600,47.824,53.7939906518
1471813200,48.0877,53.8007289628
1471813800,48.2857,54.3367669668
1471814400,48.4217,55.148091921
1471815000,48.4758,55.585810698
1471815600,48.4623,54.1599700515
1471816200,48.6908,54.6517727451
1471816800,49.1742,55.9652071355
1471817400,49.6963,55.8891737235
1471818000,50.302,56.5472745963
1471818600,50.781,57.4480579449
1471819200,51.2672,57.666614116
1471819800,51.4768,57.5191511646
1471820400,51.193,58.6394294665
1471821000,51.0058,58.3418235988
1471821600,50.6825,57.4037683467
1471822200,50.5387,57.6404593002
1471822800,50.5,57.2945981748
1471823400,50.588,56.8902611151
1471824000,50.7352,58.3283893478
1471824600,50.9308,60.282504839
1471825200,51.0627,60.8461740228
1471825800,50.6578,59.1759679778
1471826400,50.1787,57.288231934
1471827000,50.072,58.8090325827
1471827600,49.946,59.3897931633
1471828200,49.7345,57.7147939004
1471828800,49.2932,56.7718500957
1471829400,48.859,56.516473537
1471830000,48.4355,54.4831123834
1471830600,47.8612,53.9426876582
1471831200,47.4197,54.3551427342
1471831800,47.0573,53.3795030926
1471832400,46.5102,53.0514086516
1471833000,46.3,53.1870143471
1471833600,46.089,51.8536669169
1471834200,45.6925,50.7360500426
1471834800,45.5338,51.5249541243
1471835400,45.5658,51.7574172478
1471836000,45.6,51.6719231889
1471836600,45.5195,50.6141116386
1471837200,45.399,50.1440187794
1471837800,45.3237,50.9533853996
1471838400,45.4897,51.4806684984
1471839000,45.4,50.7492552255
1471839600,45.3703,50.5224618697
1471840200,45.2282,50.2221098324
1471840800,45.1197,50.3439952727
1471841400,44.964,50.762554419
1471842000,45.012,50.8296554973
1471842600,45.1192,50.6254723594
1471843200,45.2468,51.0098381193
1471843800,45.3627,50.873313503
1471844400,45.4915,51.3850199677
1471845000,45.5998,51.6380343439
1471846200,46.0125,51.8410906783
1471848000,46.2538,51.6827728097
1471857000,45.1792,50.1746265211
1471890600,46.2365,51.1679481052
1471891200,46.587,51.5324749745
1471891800,46.9658,52.2846765129
1471922400,47.7312,50.1653817014
1471923000,47.3185,51.1210023758
1471923600,46.784,51.2719410722
1471924200,46.3898,51.2586630641
1471924800,46.1582,51.6365275257
1471925400,46.1,51.7317496983
1471926000,46.137,51.9400891652
1471932600,46.2353,50.728594073
1471933200,46.1,50.4140530514
1471933800,46.0705,51.4702849584
1471934400,45.9227,51.4116541052
1471935000,45.8107,50.9747324325
1471935600,45.8,51.897445415
1471936200,45.7193,51.6128249308
1471936800,45.7,51.2137431975
1471937400,45.7,51.5332588377
1471938000,45.7045,51.8069078846
1471938600,45.7988,51.3786325414
1471939200,45.9472,51.4830161159
1471939800,46.1505,52.3638572947
1471940400,46.2792,52.0397457265
1471941000,46.4255,51.8097891117
1471941600,46.597,52.1731256211
1471942200,46.8433,52.5629572382
1471942800,47.033,53.9051006205
1471943400,47.1615,53.5240768723
1471944000,47.3095,53.1894334656
1471944600,47.4515,53.140570449
1471945200,47.6147,52.9872576532
1471945800,47.7973,53.3169079039
1471946400,47.9948,53.5176245654
1471947000,48.204,53.7974187295
1471947600,48.4217,53.87442535
1471951800,49.3007,53.6760629265
1471953600,49.8025,54.6428417355
1471960800,50.0515,53.980715619
1471965000,49.771,54.7366789065
1471969200,50.7002,54.0706679001
1471972200,51.0128,55.6415775373
1471972800,51.1438,55.7760325957
1471977600,52.7718,57.3354318894
1471978200,52.896,58.0751273661
1471978800,53.0005,58.072360011
1471979400,53.0655,57.9106431948
1471980000,53.1,58.2325091007
1471980600,53.1,56.958662453
1471984200,52.193,55.0037538299
1471984800,51.936,56.0418377136
1471988400,51.4918,55.4882620933
1471989000,51.507,55.1053819662
1471989600,51.7237,57.5907634289
1471990200,51.8702,56.9912338251
1471990800,52.0435,58.3333864761
1471991400,51.9952,56.9601573544
1471992000,51.869,56.637900841
1471992600,51.7692,56.0342228528
1471993200,51.7,56.6556781182
1471993800,51.7,56.7174364798
1471994400,51.7,56.4909026464
1471995000,51.7005,56.9092658268
1471995600,51.7,56.5696080787
1471996200,51.7,56.5044401767
1471996800,51.6952,56.922745097
1471997400,51.6015,56.7566071332
1471998000,51.5477,56.7198291165
1471998600,51.4323,56.5351631145
1471999200,51.2788,55.9246382396
1471999800,51.2,56.6707423281
1472000400,51.2958,57.2126685752
1472001000,51.4247,56.399132385
1472001600,51.6762,58.242243835
1472002200,51.8028,58.458898608
1472002800,51.7725,57.8489629547
